epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
34,0.39134344458580017,0.9788913726806641,0.05912848189473152,0.6398866772651672,0.28244397044181824,0.444160521030426,0.9788532257080078,0.05840251222252846,0.6099134087562561,0.3503621220588684
35,0.39279118180274963,0.9789136648178101,0.05891506373882294,0.6382808685302734,0.2845930755138397,0.43677565455436707,0.9790018200874329,0.05821496993303299,0.6219449639320374,0.3376825749874115
36,0.3925274610519409,0.9789213538169861,0.0588441826403141,0.6389035582542419,0.28395649790763855,0.4510766565799713,0.9790030121803284,0.05822650343179703,0.6135826110839844,0.35779887437820435
37,0.39312514662742615,0.9790045022964478,0.058453235775232315,0.6399016976356506,0.28451186418533325,0.44467252492904663,0.9791724681854248,0.05764656141400337,0.626304030418396,0.3457951843738556
38,0.3990993797779083,0.9790065884590149,0.058306626975536346,0.6412498354911804,0.29036566615104675,0.4466952979564667,0.9792284965515137,0.05742097273468971,0.6279633045196533,0.3478958308696747
39,0.4000323414802551,0.9789664149284363,0.05839632451534271,0.6438709497451782,0.290784627199173,0.4531782567501068,0.9792054295539856,0.057611133903265,0.6227438449859619,0.3572567105293274
40,0.40429672598838806,0.9790298938751221,0.058096788823604584,0.6420928835868835,0.2959124445915222,0.4574826955795288,0.9792527556419373,0.05737892910838127,0.6225313544273376,0.3627188801765442
41,0.40891388058662415,0.979351818561554,0.05737053230404854,0.6469681262969971,0.2996683716773987,0.45550763607025146,0.9793325066566467,0.056990846991539,0.6279792189598083,0.35840409994125366
42,0.4089331030845642,0.9793749451637268,0.05699313059449196,0.6455668210983276,0.3000433146953583,0.4535655081272125,0.9793273210525513,0.05682096257805824,0.6289348006248474,0.35576632618904114
43,0.4125663638114929,0.9792779088020325,0.05737685412168503,0.6483697891235352,0.30335691571235657,0.45148247480392456,0.9793410301208496,0.056763194501399994,0.6310087442398071,0.35264939069747925
44,0.41165396571159363,0.979228675365448,0.05740750953555107,0.6466931700706482,0.3026793599128723,0.454750120639801,0.9794042110443115,0.05641773343086243,0.6323416829109192,0.35607650876045227
45,0.41883790493011475,0.9794169664382935,0.05681264027953148,0.6489871740341187,0.3102128803730011,0.46041998267173767,0.9794274568557739,0.05666946992278099,0.6297141313552856,0.36410588026046753
46,0.4175007939338684,0.9793808460235596,0.05685417354106903,0.6488929986953735,0.30866730213165283,0.4758736491203308,0.9794584512710571,0.0564580038189888,0.6216012239456177,0.38666832447052
47,0.42577704787254333,0.9794921278953552,0.056349508464336395,0.6523807048797607,0.3166573941707611,0.46466341614723206,0.9795725345611572,0.05582396313548088,0.6345906257629395,0.3677624762058258
48,0.4255153238773346,0.9793928861618042,0.05658427253365517,0.650204598903656,0.3169637620449066,0.45564356446266174,0.9795448184013367,0.05599890276789665,0.6393778920173645,0.35518378019332886
49,0.4254896938800812,0.9794751405715942,0.05646953731775284,0.6525972485542297,0.31702134013175964,0.4684731066226959,0.9796077013015747,0.05561625957489014,0.6339556574821472,0.37257909774780273
50,0.4261651933193207,0.9795373678207397,0.05627884715795517,0.6522488594055176,0.3173190653324127,0.4648050367832184,0.9796815514564514,0.05555521324276924,0.6404496431350708,0.3659493029117584
51,0.4310757517814636,0.9796879887580872,0.05574256554245949,0.6554871797561646,0.3220561444759369,0.4831620454788208,0.9795970916748047,0.055576346814632416,0.623858630657196,0.39542901515960693
52,0.4351235330104828,0.9798032641410828,0.05548365041613579,0.6555287837982178,0.3264625370502472,0.46422871947288513,0.9797113537788391,0.05535687133669853,0.6425710320472717,0.36447152495384216
53,0.4331282079219818,0.9796801209449768,0.05573250353336334,0.654503345489502,0.32470351457595825,0.46840545535087585,0.9797393083572388,0.05528247356414795,0.6411011219024658,0.37004971504211426
54,0.43597736954689026,0.9798036217689514,0.05523846298456192,0.6561101675033569,0.32757827639579773,0.4763820469379425,0.9796376824378967,0.05541864037513733,0.6302048563957214,0.38404062390327454
55,0.4367437958717346,0.9797192215919495,0.05548398941755295,0.6552076935768127,0.3283441662788391,0.47690606117248535,0.9797587394714355,0.055155619978904724,0.6360480785369873,0.38264355063438416
56,0.4445644021034241,0.9799279570579529,0.05511803552508354,0.6614473462104797,0.3354237973690033,0.4823590815067291,0.9797898530960083,0.055072564631700516,0.6338427662849426,0.39064517617225647
57,0.44306856393814087,0.9797857999801636,0.05505746975541115,0.6577175855636597,0.3348950147628784,0.48580384254455566,0.9797488451004028,0.05502007529139519,0.6295482516288757,0.3967428505420685
58,0.4437641501426697,0.9798282980918884,0.05509834736585617,0.6578664183616638,0.3360629379749298,0.47352904081344604,0.9799745678901672,0.05466549098491669,0.6500497460365295,0.37389039993286133
59,0.4492051899433136,0.9798879027366638,0.05473661795258522,0.6598602533340454,0.34150034189224243,0.48322275280952454,0.9797950387001038,0.054832056164741516,0.6335875391960144,0.39174214005470276
60,0.451294869184494,0.9799708724021912,0.05461926385760307,0.6613942384719849,0.34336957335472107,0.4943865239620209,0.9797759652137756,0.054807208478450775,0.6254469156265259,0.4098359942436218
61,0.4519619345664978,0.9798674583435059,0.05475355684757233,0.6612581610679626,0.3440893292427063,0.47287771105766296,0.9798535704612732,0.05474444851279259,0.6439751982688904,0.3748461604118347
62,0.45233455300331116,0.9801558256149292,0.054203182458877563,0.6636438369750977,0.3441036641597748,0.4737659692764282,0.9799964427947998,0.05430930480360985,0.6514043211936951,0.37326499819755554
63,0.45182549953460693,0.9800176620483398,0.054539769887924194,0.6635220646858215,0.3435240685939789,0.49293601512908936,0.9799736142158508,0.05434320867061615,0.6358144283294678,0.40394508838653564
64,0.45731979608535767,0.9800208806991577,0.054375506937503815,0.6644265651702881,0.3493107259273529,0.4822714924812317,0.9800689816474915,0.053889017552137375,0.6486943364143372,0.3850215971469879
65,0.4523960053920746,0.9800875186920166,0.054144229739904404,0.6615303158760071,0.34474897384643555,0.48153895139694214,0.9799982905387878,0.05395421013236046,0.6454039812088013,0.3852561116218567
66,0.45446479320526123,0.9801322221755981,0.0540507435798645,0.662713885307312,0.3465227484703064,0.48535966873168945,0.9800757169723511,0.05408303812146187,0.6466245055198669,0.3898281157016754
67,0.45862382650375366,0.9800401329994202,0.05403214320540428,0.6639871001243591,0.3512706160545349,0.49890512228012085,0.9800635576248169,0.054059140384197235,0.6362506151199341,0.4116012454032898
68,0.45583128929138184,0.9801316857337952,0.05368531867861748,0.6602060794830322,0.34874802827835083,0.49015408754348755,0.980094313621521,0.0538502037525177,0.6440192461013794,0.39699503779411316
69,0.46546483039855957,0.9802180528640747,0.05353516340255737,0.6680874824523926,0.3585054874420166,0.4941340684890747,0.9800559878349304,0.05399557948112488,0.6391884088516235,0.40405604243278503
70,0.46132004261016846,0.9801375865936279,0.05386187508702278,0.6641819477081299,0.35420483350753784,0.49976101517677307,0.980026125907898,0.053957268595695496,0.6338592767715454,0.4137195348739624
71,0.45677679777145386,0.9799066781997681,0.054324179887771606,0.6617608070373535,0.3497162163257599,0.4914093017578125,0.9801100492477417,0.053686078637838364,0.6441930532455444,0.3980768918991089
72,0.46422040462493896,0.9801549911499023,0.05363888666033745,0.6655207872390747,0.357697993516922,0.49699294567108154,0.9802109599113464,0.053373973816633224,0.6450216770172119,0.4055817127227783
73,0.46824589371681213,0.9805312752723694,0.052815090864896774,0.6694236993789673,0.3610226511955261,0.49255335330963135,0.9802056550979614,0.05351533368229866,0.6480117440223694,0.3987502157688141
74,0.46851879358291626,0.9803785681724548,0.052982378751039505,0.6678462624549866,0.36167052388191223,0.5008647441864014,0.980219841003418,0.05358552187681198,0.6427395343780518,0.41143733263015747
75,0.46758565306663513,0.9802554845809937,0.05346071720123291,0.6685714721679688,0.3606780469417572,0.494556188583374,0.980226457118988,0.05357198044657707,0.6477603912353516,0.40115851163864136
76,0.4670105278491974,0.9804553985595703,0.05288122594356537,0.6671493053436279,0.36047419905662537,0.5077010989189148,0.9802220463752747,0.05322813615202904,0.6379844546318054,0.4226769208908081
77,0.47049322724342346,0.9803535342216492,0.052924271672964096,0.6678614616394043,0.36385244131088257,0.5029900074005127,0.9802371263504028,0.05361675098538399,0.6419420838356018,0.41484931111335754
78,0.47670692205429077,0.9804614186286926,0.0526871532201767,0.6712765097618103,0.37073013186454773,0.5103628635406494,0.9801992177963257,0.053290143609046936,0.6350165605545044,0.4277406930923462
79,0.47324737906455994,0.9804754853248596,0.05256853625178337,0.6677986979484558,0.36748331785202026,0.5057184100151062,0.9802878499031067,0.053283169865608215,0.6426333785057068,0.4180040657520294
80,0.47382739186286926,0.9804030656814575,0.05288930609822273,0.6693866848945618,0.3671916127204895,0.502120852470398,0.9802864789962769,0.05343326926231384,0.645139753818512,0.41226446628570557
81,0.47833311557769775,0.9805049896240234,0.052503038197755814,0.6716351509094238,0.3725363314151764,0.5012636780738831,0.9803593158721924,0.05296684056520462,0.6495324969291687,0.40941232442855835
82,0.4774721562862396,0.9805164337158203,0.05249713361263275,0.6706917881965637,0.3717271685600281,0.4960692226886749,0.9804478287696838,0.052835360169410706,0.6585466265678406,0.3990881145000458
83,0.47931432723999023,0.9805033206939697,0.05236537754535675,0.6717669367790222,0.3738967776298523,0.5123175978660583,0.9803541302680969,0.05297646299004555,0.641115665435791,0.4277230203151703
84,0.48071256279945374,0.9804445505142212,0.05256308242678642,0.6728725433349609,0.3750010132789612,0.5071722865104675,0.9803071618080139,0.05327170714735985,0.6424575448036194,0.4202080965042114
85,0.4781337082386017,0.980484664440155,0.052458811551332474,0.671158492565155,0.37236228585243225,0.5007663369178772,0.9803789854049683,0.052797675132751465,0.6510225534439087,0.40805307030677795
86,0.48242485523223877,0.9806944727897644,0.051820170134305954,0.6723961234092712,0.3770638406276703,0.5091723799705505,0.9804392457008362,0.05268651619553566,0.6476264595985413,0.42072758078575134
87,0.4814950227737427,0.9806862473487854,0.052042216062545776,0.672971785068512,0.37595048546791077,0.5107958912849426,0.9804746508598328,0.05261998996138573,0.648282527923584,0.4224877953529358
88,0.48494070768356323,0.9807453751564026,0.051691267639398575,0.6751243472099304,0.3796352446079254,0.5117042660713196,0.9804104566574097,0.053041551262140274,0.6443800330162048,0.4253752529621124
89,0.48488396406173706,0.9805675745010376,0.05228474363684654,0.6735156178474426,0.37982258200645447,0.5064947009086609,0.980450451374054,0.052750784903764725,0.6502842307090759,0.41598159074783325
90,0.48713380098342896,0.9805989861488342,0.05194367095828056,0.6754456758499146,0.3818865716457367,0.523649275302887,0.980470597743988,0.05257624387741089,0.638587474822998,0.44489389657974243
91,0.4874909222126007,0.9807213544845581,0.05179567262530327,0.6758154034614563,0.3823978006839752,0.5122546553611755,0.9804763197898865,0.05253272131085396,0.6472176313400269,0.42499443888664246
92,0.4873155951499939,0.9806426167488098,0.05197712779045105,0.6750203371047974,0.38218793272972107,0.5182690024375916,0.9804959893226624,0.05229772627353668,0.6436734199523926,0.43491265177726746
93,0.4903184473514557,0.9807862639427185,0.05153443664312363,0.67518550157547,0.38572487235069275,0.521085262298584,0.9804975390434265,0.052556078881025314,0.6416162252426147,0.4399688243865967
94,0.49180907011032104,0.9808599352836609,0.051121558994054794,0.6752936840057373,0.3876384198665619,0.5102235674858093,0.9806111454963684,0.05223162844777107,0.6558273434638977,0.41857650876045227
95,0.4902733862400055,0.9808303117752075,0.05133100971579552,0.6758041381835938,0.3854309022426605,0.5239834189414978,0.9805455803871155,0.05256766453385353,0.6419073939323425,0.44375404715538025
96,0.4887006878852844,0.9807403087615967,0.05162261798977852,0.6752272248268127,0.3839968740940094,0.5254731178283691,0.9804030060768127,0.05280742049217224,0.6341392397880554,0.44984668493270874
97,0.4911832809448242,0.9808037281036377,0.05138169229030609,0.6757316589355469,0.3867573142051697,0.5126176476478577,0.980575442314148,0.052200768142938614,0.6520103216171265,0.42342591285705566
98,0.49176108837127686,0.9807954430580139,0.05151468142867088,0.6766960620880127,0.3873688876628876,0.5154249668121338,0.9807108044624329,0.052048876881599426,0.6567586660385132,0.42530715465545654
99,0.49305346608161926,0.980867326259613,0.051140137016773224,0.6762024164199829,0.3887871503829956,0.5069922208786011,0.9806967973709106,0.052255574613809586,0.6630262732505798,0.4116794168949127
100,0.49612507224082947,0.9809141755104065,0.05094384029507637,0.6789517402648926,0.39197713136672974,0.5187496542930603,0.9807113409042358,0.051895469427108765,0.654080331325531,0.43098369240760803
101,0.49528399109840393,0.980817973613739,0.05112481862306595,0.6777814030647278,0.3913543224334717,0.5202398300170898,0.9806786179542542,0.05205471068620682,0.6511318683624268,0.4344940185546875
102,0.49613282084465027,0.9809315204620361,0.05086502805352211,0.6778433322906494,0.3923950791358948,0.5244038105010986,0.9805682301521301,0.05220526456832886,0.6426460146903992,0.44407176971435547
103,0.4983164370059967,0.9810406565666199,0.05064857751131058,0.6797934174537659,0.3944690227508545,0.5277105569839478,0.9806852340698242,0.05193379521369934,0.6457837820053101,0.44734254479408264
104,0.5005612969398499,0.9809619784355164,0.05067702755331993,0.6802686452865601,0.3972436189651489,0.5186359882354736,0.9806681275367737,0.052129846066236496,0.6518872976303101,0.4319092035293579
105,0.4992298185825348,0.9810255765914917,0.05055570974946022,0.6784108281135559,0.3961805999279022,0.5221735835075378,0.9807206392288208,0.05180935189127922,0.6519119143486023,0.4365089237689972
106,0.5014433860778809,0.981086015701294,0.050548017024993896,0.6809470057487488,0.39766591787338257,0.5245328545570374,0.9807878136634827,0.05168072506785393,0.653282642364502,0.43943169713020325
107,0.5014040470123291,0.9809014201164246,0.05071766674518585,0.6794132590293884,0.398528516292572,0.5287553668022156,0.9806703925132751,0.051982779055833817,0.644251823425293,0.4496524930000305
108,0.5070980191230774,0.9810438752174377,0.05039893463253975,0.6822218894958496,0.4047239422798157,0.5189913511276245,0.9807858467102051,0.05170276388525963,0.6577065587043762,0.4298236668109894
109,0.5043032765388489,0.9810746908187866,0.050198908895254135,0.6802971363067627,0.40181177854537964,0.5309768319129944,0.9807900190353394,0.05162280425429344,0.6482909917831421,0.4509512186050415
110,0.5022643208503723,0.9811059832572937,0.05068379268050194,0.6833828687667847,0.39827287197113037,0.525936484336853,0.9808589220046997,0.051503363996744156,0.6557414531707764,0.44030675292015076
111,0.5048425197601318,0.9811552166938782,0.050115521997213364,0.6811764240264893,0.4021416902542114,0.5217006802558899,0.9808363914489746,0.0514860637485981,0.6581010222434998,0.4333541691303253
112,0.5079990029335022,0.981094241142273,0.050117023289203644,0.6816352009773254,0.4062114655971527,0.5289992094039917,0.9808242321014404,0.05149077624082565,0.6515198349952698,0.44657590985298157
113,0.5029869079589844,0.9809181690216064,0.05079945549368858,0.6812281608581543,0.3996742367744446,0.5229595899581909,0.9808382987976074,0.051511719822883606,0.6570591926574707,0.4357070028781891
114,0.5076684355735779,0.9810948967933655,0.05027667433023453,0.6827366948127747,0.40540075302124023,0.5284782648086548,0.9809049367904663,0.05112990364432335,0.6559820771217346,0.4437817633152008
115,0.5086859464645386,0.9811618328094482,0.04998672753572464,0.6846706867218018,0.40598049759864807,0.5284318923950195,0.9808835387229919,0.05110844224691391,0.6550177335739136,0.4440213441848755
116,0.5096192359924316,0.9812738299369812,0.04996701702475548,0.6845090389251709,0.4075547754764557,0.5316661596298218,0.9808917045593262,0.051143668591976166,0.6527708768844604,0.4497281610965729
117,0.5104728937149048,0.9812231063842773,0.04997870698571205,0.6850572824478149,0.4082604944705963,0.5283337235450745,0.9808334112167358,0.05158298462629318,0.6525784730911255,0.4450124204158783
118,0.5145654678344727,0.9813793897628784,0.04944109544157982,0.6873699426651001,0.412542462348938,0.5362578630447388,0.9809393286705017,0.05115063861012459,0.651411771774292,0.45705142617225647
119,0.5123055577278137,0.9813327789306641,0.049542300403118134,0.6853203773498535,0.4101559519767761,0.5335545539855957,0.9808965921401978,0.05151866748929024,0.6514768004417419,0.45310482382774353
120,0.515450656414032,0.9814118146896362,0.049555640667676926,0.6875270009040833,0.41345909237861633,0.5280636548995972,0.9809537529945374,0.051186468452215195,0.6587072014808655,0.4421602785587311
