epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
19,0.42864635586738586,0.980282723903656,0.05654830113053322,0.7022120952606201,0.3087344765663147,0.42148858308792114,0.9797382354736328,0.05954589694738388,0.6720331311225891,0.3070179522037506
20,0.4352661073207855,0.9803313612937927,0.05636829882860184,0.7067383527755737,0.3146892786026001,0.43419167399406433,0.9799016118049622,0.05889246612787247,0.6715726256370544,0.32089266180992126
21,0.443166047334671,0.9803898930549622,0.055720143020153046,0.7050291299819946,0.32351934909820557,0.43508827686309814,0.9799410104751587,0.05876857042312622,0.6736427545547485,0.321243017911911
22,0.4528719484806061,0.9806212782859802,0.054922621697187424,0.7090210914611816,0.3331424593925476,0.4332199990749359,0.980034351348877,0.058374468237161636,0.6821581125259399,0.31740811467170715
23,0.453581839799881,0.9808616042137146,0.054199859499931335,0.7073895931243896,0.33457404375076294,0.4308271110057831,0.9800599217414856,0.058303799480199814,0.6864844560623169,0.3139476776123047
24,0.4621060788631439,0.9809433817863464,0.05383206903934479,0.7114120125770569,0.34240373969078064,0.44080448150634766,0.9800765514373779,0.05806184560060501,0.6774814128875732,0.3268335163593292
25,0.4684750735759735,0.9810091257095337,0.0535176657140255,0.7136170268058777,0.3490360379219055,0.4429352581501007,0.980229377746582,0.057843826711177826,0.6862678527832031,0.32722702622413635
26,0.4744846224784851,0.9811819791793823,0.052690569311380386,0.7129952311515808,0.3559805452823639,0.4343845844268799,0.9801823496818542,0.058125052601099014,0.691938042640686,0.3166007697582245
27,0.4783664643764496,0.9811104536056519,0.0527988038957119,0.7131882905960083,0.36069419980049133,0.4565197825431824,0.9802349805831909,0.057515449821949005,0.6731729507446289,0.34564241766929626
28,0.48183444142341614,0.9812350273132324,0.05245891958475113,0.7152237296104431,0.3636065721511841,0.4549124538898468,0.9802846312522888,0.05732755735516548,0.6782197952270508,0.34232163429260254
29,0.48675552010536194,0.9814181923866272,0.05167967453598976,0.7157302498817444,0.36951035261154175,0.4615064263343811,0.9802341461181641,0.05744366720318794,0.668527364730835,0.3527067005634308
30,0.49095040559768677,0.9814107418060303,0.05165821686387062,0.7166836857795715,0.3741775453090668,0.4717102646827698,0.9802898168563843,0.05704319477081299,0.6630734801292419,0.3662158250808716
31,0.4967799782752991,0.9814794659614563,0.05133853107690811,0.7173671126365662,0.3804309368133545,0.4655437767505646,0.9803736209869385,0.05695996806025505,0.6738423705101013,0.3558700978755951
32,0.49824950098991394,0.981430172920227,0.05133049935102463,0.7156934142112732,0.3827974498271942,0.46178093552589417,0.9804202914237976,0.056857455521821976,0.6805565357208252,0.34971341490745544
33,0.5053364038467407,0.9816058278083801,0.05071447417140007,0.7189214825630188,0.3900595009326935,0.46503522992134094,0.980410635471344,0.05672937631607056,0.6767562627792358,0.3544331192970276
34,0.5086362361907959,0.981759250164032,0.050102729350328445,0.7193952202796936,0.3940867781639099,0.47252702713012695,0.9804216027259827,0.05669272691011429,0.6705000400543213,0.3649527430534363
35,0.513001024723053,0.9818313121795654,0.05026135593652725,0.7237388491630554,0.3980618119239807,0.4695439338684082,0.980500340461731,0.05646657571196556,0.6784524321556091,0.3590867817401886
36,0.5171563029289246,0.9819474816322327,0.04935065656900406,0.721372127532959,0.40375083684921265,0.4731285274028778,0.9805120825767517,0.05647295340895653,0.6757173538208008,0.3641504645347595
37,0.5192710757255554,0.982070803642273,0.04911750182509422,0.7233235836029053,0.4056578576564789,0.47510915994644165,0.9805263876914978,0.056400544941425323,0.6746206879615784,0.366995245218277
38,0.5236508250236511,0.9820511341094971,0.0490540936589241,0.7244122624397278,0.41069653630256653,0.47426939010620117,0.9805766344070435,0.05616679787635803,0.6787288784980774,0.36469125747680664
39,0.5236648917198181,0.9820424318313599,0.04889833927154541,0.7245750427246094,0.4108458161354065,0.4805801510810852,0.9805898666381836,0.05606714263558388,0.673416793346405,0.37397319078445435
40,0.5322586297988892,0.982288122177124,0.04833981394767761,0.7279489040374756,0.42040324211120605,0.48729485273361206,0.9805517196655273,0.05617934465408325,0.6650462746620178,0.3848381042480469
41,0.5334295034408569,0.982276201248169,0.04817112535238266,0.7272656559944153,0.4220193326473236,0.49145734310150146,0.9805402159690857,0.055884141474962234,0.660877525806427,0.3913654386997223
42,0.5391424894332886,0.98243248462677,0.047715626657009125,0.7291560173034668,0.42844149470329285,0.48175737261772156,0.9805824160575867,0.056131549179553986,0.6720582246780396,0.375592976808548
43,0.5421674847602844,0.982607364654541,0.047263819724321365,0.7300649881362915,0.4320774972438812,0.4941340982913971,0.9805008769035339,0.05598587542772293,0.6563612818717957,0.3964913487434387
44,0.5459980368614197,0.9826450347900391,0.04718160256743431,0.7329099774360657,0.43581312894821167,0.492051362991333,0.9805129766464233,0.05606194585561752,0.6588279008865356,0.39287224411964417
45,0.5482127666473389,0.9827121496200562,0.04694713279604912,0.731963038444519,0.4391860067844391,0.4843890070915222,0.980587899684906,0.05595929175615311,0.6697986721992493,0.3796995282173157
46,0.5526778697967529,0.9828099608421326,0.046604182571172714,0.7355161309242249,0.4438580274581909,0.4894240200519562,0.9806248545646667,0.05583341419696808,0.6675419807434082,0.386589914560318
47,0.5569421052932739,0.9828506112098694,0.04616155847907066,0.7350794076919556,0.4493696987628937,0.49055391550064087,0.9806404709815979,0.05605931952595711,0.6674724221229553,0.3880205452442169
48,0.5566377639770508,0.9828047156333923,0.04639666527509689,0.7340165972709656,0.4493989944458008,0.497989684343338,0.9804926514625549,0.05602283030748367,0.6528363823890686,0.4027470052242279
49,0.5590602159500122,0.9829213619232178,0.04593297839164734,0.7338610887527466,0.45227399468421936,0.48674851655960083,0.980687141418457,0.05584767833352089,0.6738631725311279,0.3811199963092804
50,0.5624551773071289,0.9830718636512756,0.0454963818192482,0.7356559038162231,0.4559103846549988,0.4917737543582916,0.980708122253418,0.05589890107512474,0.6703749895095825,0.3885854184627533
51,0.5671584606170654,0.9831519722938538,0.045309435576200485,0.7366194725036621,0.46205538511276245,0.49327871203422546,0.9805888533592224,0.05596086010336876,0.6620371341705322,0.3933749198913574
52,0.5709308385848999,0.9832509756088257,0.04483765363693237,0.7406711578369141,0.46551835536956787,0.5073341131210327,0.9805689454078674,0.055792488157749176,0.6494951248168945,0.41650745272636414
53,0.5743986368179321,0.9832480549812317,0.04496768116950989,0.7388424277305603,0.4707851707935333,0.4896138310432434,0.9807251691818237,0.0559343583881855,0.6734244227409363,0.38489651679992676
54,0.5750337839126587,0.9833635687828064,0.04458743333816528,0.7411527633666992,0.47057202458381653,0.5028488039970398,0.9806317090988159,0.05578380823135376,0.656434178352356,0.4077472388744354
55,0.5784350633621216,0.9834433794021606,0.04448048770427704,0.7434708476066589,0.4741325378417969,0.5115324258804321,0.9804621338844299,0.05581003800034523,0.6409459114074707,0.4258655905723572
56,0.5784422159194946,0.9835432171821594,0.044069554656744,0.7406958937644958,0.4756004512310028,0.49457848072052,0.9806852340698242,0.05582050234079361,0.6664838790893555,0.3934764862060547
57,0.5830520987510681,0.9836456179618835,0.0437963604927063,0.744202733039856,0.48032328486442566,0.5083100199699402,0.9805122017860413,0.05589354410767555,0.6459237933158875,0.41916561126708984
58,0.5840883255004883,0.9835183620452881,0.044095370918512344,0.7436993718147278,0.48177361488342285,0.495845764875412,0.9806815385818481,0.055941857397556305,0.665141224861145,0.3955773711204529
59,0.5872515439987183,0.983593761920929,0.04370446875691414,0.7441522479057312,0.4863273799419403,0.5051491260528564,0.9806811809539795,0.055712420493364334,0.6572936177253723,0.41040539741516113
60,0.5855675339698792,0.9835554957389832,0.04376077279448509,0.7421056032180786,0.48466721177101135,0.5016805529594421,0.9806817770004272,0.055818747729063034,0.6601889729499817,0.4047729969024658
