epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
12,0.26362553238868713,0.9772856831550598,0.06802734732627869,0.5944278836250305,0.16981877386569977,0.3288968503475189,0.9774200916290283,0.06585419923067093,0.5699865818023682,0.23195984959602356
13,0.274924099445343,0.9772570729255676,0.06755523383617401,0.5965169072151184,0.17914044857025146,0.33234986662864685,0.977625846862793,0.06543157994747162,0.5817461013793945,0.23330065608024597
14,0.28939002752304077,0.9775410294532776,0.06631673872470856,0.6021470427513123,0.1910853385925293,0.35195234417915344,0.9776180386543274,0.06463918089866638,0.5734724998474121,0.2546122372150421
15,0.29823458194732666,0.9775941371917725,0.06576218456029892,0.6062785983085632,0.19822362065315247,0.3601580262184143,0.9779355525970459,0.06345595419406891,0.5887326598167419,0.26037827134132385
16,0.31092098355293274,0.9776210188865662,0.06535737216472626,0.611213743686676,0.20884369313716888,0.3583206832408905,0.9779452085494995,0.06337238103151321,0.5902135968208313,0.2581031918525696
17,0.3095422387123108,0.9777399897575378,0.06487129628658295,0.6095895767211914,0.2081080675125122,0.34695640206336975,0.9781383275985718,0.06284870207309723,0.6088196635246277,0.2432509958744049
18,0.32003915309906006,0.9777663350105286,0.06441604346036911,0.613129198551178,0.21701152622699738,0.375425785779953,0.9780957102775574,0.06224078685045242,0.5912432074546814,0.2759939134120941
19,0.3243275582790375,0.9778355956077576,0.06389010697603226,0.613330602645874,0.2211352288722992,0.38534289598464966,0.978104829788208,0.062028612941503525,0.5872914791107178,0.28779488801956177
20,0.32736167311668396,0.977981686592102,0.06348952651023865,0.615635871887207,0.22351382672786713,0.38592666387557983,0.9783214330673218,0.06148661673069,0.5992565751075745,0.28559884428977966
21,0.33941784501075745,0.9781230688095093,0.06292550265789032,0.6226891875267029,0.23388394713401794,0.3955441415309906,0.9783985614776611,0.06107990816235542,0.5988456606864929,0.2963457703590393
22,0.3410220146179199,0.9782265424728394,0.06235845386981964,0.6198052763938904,0.23578283190727234,0.3857441842556,0.9784544706344604,0.060389503836631775,0.6071801781654358,0.28371891379356384
23,0.34817054867744446,0.9782010316848755,0.061885152012109756,0.6188746690750122,0.2429068684577942,0.3910508453845978,0.9784623980522156,0.06115216761827469,0.6048164963722229,0.2899399399757385
24,0.3477959930896759,0.9783262014389038,0.06169101223349571,0.6221492290496826,0.24206796288490295,0.4056026041507721,0.9785604476928711,0.05998024716973305,0.6028193831443787,0.30663001537323
25,0.35998186469078064,0.9783172607421875,0.06158919259905815,0.6283673644065857,0.2527516782283783,0.3990214169025421,0.9786336421966553,0.05956070125102997,0.610481321811676,0.29747501015663147
26,0.36367708444595337,0.9784295558929443,0.06095990166068077,0.628407895565033,0.2563248574733734,0.4205571711063385,0.9786279201507568,0.059529002755880356,0.5988576412200928,0.32538869976997375
27,0.36641862988471985,0.9786064624786377,0.06046333163976669,0.6300938725471497,0.25882551074028015,0.41344788670539856,0.9788261651992798,0.05926889926195145,0.6134234070777893,0.31285104155540466
28,0.3696395754814148,0.978755533695221,0.05992097407579422,0.6314970850944519,0.2619261145591736,0.42213675379753113,0.9788267612457275,0.058926939964294434,0.6085464358329773,0.3243512213230133
29,0.37508198618888855,0.9786103963851929,0.060403451323509216,0.6336105465888977,0.2672790586948395,0.42599618434906006,0.9788062572479248,0.05883254483342171,0.605445921421051,0.3297833204269409
30,0.37831681966781616,0.9786332845687866,0.0599791556596756,0.633428156375885,0.2705572843551636,0.41676396131515503,0.9788934588432312,0.05856934189796448,0.6153260469436646,0.31611770391464233
31,0.38356533646583557,0.9788215756416321,0.05958627536892891,0.6357958316802979,0.2755805253982544,0.42992377281188965,0.9790003895759583,0.05844744294881821,0.6136187314987183,0.332030326128006
32,0.38505181670188904,0.9788245558738708,0.05930333957076073,0.6346443295478821,0.2769593298435211,0.43439388275146484,0.9790224432945251,0.05774427577853203,0.6122740507125854,0.3378180265426636
33,0.3919163644313812,0.9788728356361389,0.05909009650349617,0.6389960050582886,0.28353241086006165,0.44002488255500793,0.9791504144668579,0.05777529999613762,0.6159051656723022,0.3433507978916168
34,0.39556771516799927,0.9790025949478149,0.05881300941109657,0.6413853764533997,0.2866695821285248,0.44474494457244873,0.9791387915611267,0.05770479515194893,0.612543523311615,0.35036203265190125
35,0.3933112919330597,0.9789477586746216,0.058610983192920685,0.6374605298042297,0.2850937843322754,0.44089171290397644,0.9792292714118958,0.057105906307697296,0.6195060610771179,0.3434884548187256
36,0.4003071188926697,0.9789612889289856,0.05847631022334099,0.6406317949295044,0.2920743525028229,0.44022905826568604,0.9792361259460449,0.057126484811306,0.620293140411377,0.3423745036125183
37,0.39984992146492004,0.9788585901260376,0.05865445360541344,0.6405642628669739,0.29152458906173706,0.45149779319763184,0.979229748249054,0.05733668431639671,0.6134884357452393,0.3582845628261566
38,0.40822121500968933,0.9792211055755615,0.05773477256298065,0.6460307240486145,0.2990390658378601,0.4500342607498169,0.9794047474861145,0.05657272785902023,0.6234481930732727,0.3531252443790436
39,0.4026987552642822,0.9791550636291504,0.05795411393046379,0.6409866809844971,0.2946186363697052,0.4490872621536255,0.979382336139679,0.05671219900250435,0.6227561831474304,0.35232609510421753
40,0.4112406373023987,0.9791732430458069,0.05782489851117134,0.645721435546875,0.3023703992366791,0.4616900086402893,0.9794043302536011,0.05651705712080002,0.6163558959960938,0.37037739157676697
41,0.4157024919986725,0.979103147983551,0.05769042670726776,0.6471373438835144,0.3070276975631714,0.4536256492137909,0.9795229434967041,0.05603783205151558,0.6273896098136902,0.35654354095458984
42,0.41912955045700073,0.9792985916137695,0.057385724037885666,0.6496730446815491,0.3102046847343445,0.4455411434173584,0.9796016812324524,0.05592197924852371,0.6373541355133057,0.3435649275779724
43,0.4174288809299469,0.9792606234550476,0.057223934680223465,0.6471216082572937,0.3089366853237152,0.4583800137042999,0.9795934557914734,0.05595342814922333,0.6281934976577759,0.3619692623615265
44,0.42454245686531067,0.9795046448707581,0.056698404252529144,0.6514674425125122,0.3154993951320648,0.46674075722694397,0.9795864224433899,0.05582284554839134,0.6224991679191589,0.37463945150375366
45,0.4233526587486267,0.9794628620147705,0.05687554553151131,0.6524511575698853,0.31407293677330017,0.4743909239768982,0.9795018434524536,0.056136906147003174,0.6138880848884583,0.38786280155181885
46,0.4195098578929901,0.9794307947158813,0.05680348724126816,0.648465096950531,0.31096139550209045,0.4659448266029358,0.9797471165657043,0.055280350148677826,0.6313243508338928,0.3705902397632599
47,0.42520901560783386,0.9795293807983398,0.05641920492053032,0.6515586376190186,0.3165069818496704,0.46714696288108826,0.9797391295433044,0.05525102838873863,0.6301945447921753,0.37229812145233154
48,0.42894837260246277,0.9797033667564392,0.05590169504284859,0.6531663537025452,0.3204054832458496,0.46863657236099243,0.9796925783157349,0.05551115795969963,0.6267145872116089,0.3756004571914673
49,0.4311390817165375,0.9795020222663879,0.05645083636045456,0.6535764336585999,0.3222835958003998,0.46714144945144653,0.9797065258026123,0.05499790608882904,0.6284521818161011,0.3729468882083893
50,0.4283555746078491,0.9795079231262207,0.05625750869512558,0.6528801321983337,0.31950029730796814,0.47780442237854004,0.9797551035881042,0.05502565950155258,0.6242260336875916,0.38817763328552246
51,0.4316210150718689,0.9795501828193665,0.05591581389307976,0.6514683365821838,0.32381463050842285,0.47365695238113403,0.9797711372375488,0.05493244528770447,0.627642035484314,0.38146716356277466
52,0.4355423152446747,0.9796314835548401,0.0557403527200222,0.6547967195510864,0.327234148979187,0.481759637594223,0.9799427390098572,0.05451492220163345,0.6309242844581604,0.39112308621406555
53,0.43750426173210144,0.9797114729881287,0.05567392334342003,0.6555708646774292,0.32950493693351746,0.4735911786556244,0.9799399375915527,0.0545511431992054,0.6364057064056396,0.3783878982067108
54,0.44063588976860046,0.9796739220619202,0.05560418963432312,0.6562817692756653,0.33267295360565186,0.4770682156085968,0.9798893332481384,0.05461427569389343,0.6313552856445312,0.38475802540779114
55,0.44444364309310913,0.9798070788383484,0.055113621056079865,0.6572842001914978,0.3363504707813263,0.4812886118888855,0.980007529258728,0.05428803339600563,0.634657084941864,0.388895183801651
56,0.4458724558353424,0.9798803925514221,0.05506238341331482,0.6589678525924683,0.3375470042228699,0.4748709797859192,0.9799823760986328,0.05432844161987305,0.6378302574157715,0.3794381022453308
57,0.44743674993515015,0.9801196455955505,0.05439068377017975,0.6594361066818237,0.33954864740371704,0.48230674862861633,0.9800614714622498,0.05419226735830307,0.6367831230163574,0.3893871605396271
58,0.4468826353549957,0.9798086881637573,0.05499875918030739,0.6587516069412231,0.3392677307128906,0.4770161807537079,0.9801302552223206,0.053956810384988785,0.644308865070343,0.3798472285270691
59,0.4521843194961548,0.9798702001571655,0.05475379526615143,0.6609125733375549,0.34443697333335876,0.49064040184020996,0.9800185561180115,0.054168228060007095,0.6289211511611938,0.40363651514053345
60,0.45121583342552185,0.9799464344978333,0.05481727048754692,0.6625596284866333,0.34331247210502625,0.48020803928375244,0.9801753163337708,0.05398482829332352,0.6442833542823792,0.3841194808483124
61,0.45152023434638977,0.9800397157669067,0.054408349096775055,0.6605232954025269,0.34398147463798523,0.4889826774597168,0.9801642894744873,0.05383642017841339,0.6374403834342957,0.39790618419647217
62,0.44892939925193787,0.9800777435302734,0.054392412304878235,0.6610554456710815,0.3411998152732849,0.48866045475006104,0.9802232384681702,0.05384577810764313,0.6406180262565613,0.3964506685733795
63,0.45190340280532837,0.9799565672874451,0.054656025022268295,0.6610090732574463,0.3443569839000702,0.48377135396003723,0.9802596569061279,0.05354287475347519,0.6463351249694824,0.38769713044166565
64,0.4564754366874695,0.980039656162262,0.05423970893025398,0.6631278991699219,0.3489971458911896,0.48577454686164856,0.9802219867706299,0.053654350340366364,0.6428042650222778,0.3915730118751526
