epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
10,0.5327799916267395,0.9816469550132751,0.04934137687087059,0.6925373077392578,0.43411773443222046,0.5534185767173767,0.9818285703659058,0.04902717471122742,0.6702221035957336,0.4722813665866852
11,0.5410529971122742,0.9820746779441833,0.04822929948568344,0.6972464919090271,0.44300922751426697,0.5704258680343628,0.9821857213973999,0.04828464984893799,0.6728941798210144,0.49590998888015747
12,0.5548415184020996,0.9824219942092896,0.047034453600645065,0.7020771503448486,0.4595974087715149,0.5628461837768555,0.9824566841125488,0.04751862213015556,0.6955699324607849,0.4733383357524872
13,0.5597089529037476,0.9824952483177185,0.04671505466103554,0.7050153613090515,0.4653055965900421,0.5738279223442078,0.9826423525810242,0.046674694865942,0.6939489841461182,0.4900762438774109
14,0.5685985684394836,0.9827611446380615,0.04597270116209984,0.7094804644584656,0.47541916370391846,0.5859943628311157,0.9827750325202942,0.04627843573689461,0.6878019571304321,0.5117977261543274
15,0.569588303565979,0.9827221035957336,0.045941587537527084,0.7077383995056152,0.4777355492115021,0.5824869871139526,0.9829427003860474,0.04557933285832405,0.701284646987915,0.4990936517715454
16,0.5768263936042786,0.9829671382904053,0.045194000005722046,0.7121774554252625,0.48590540885925293,0.58919358253479,0.982977032661438,0.04550499469041824,0.6956635117530823,0.5118717551231384
17,0.5831331610679626,0.9831287860870361,0.04494433477520943,0.7168499231338501,0.49223509430885315,0.6001488566398621,0.9829859137535095,0.04544344171881676,0.684058666229248,0.5357556939125061
18,0.5878177285194397,0.983272135257721,0.04422084242105484,0.7167906165122986,0.4993458390235901,0.6014891266822815,0.9833311438560486,0.044231005012989044,0.700967013835907,0.5279918313026428
19,0.591596782207489,0.9833093285560608,0.04402623698115349,0.7178914546966553,0.5041731595993042,0.5979515910148621,0.983373761177063,0.04452251270413399,0.7076781392097473,0.5188620686531067
20,0.59831702709198,0.9835039377212524,0.04352150112390518,0.7223817706108093,0.5116934180259705,0.6040314435958862,0.9835414290428162,0.04404985532164574,0.7101086378097534,0.5264727473258972
21,0.6007615327835083,0.9836065769195557,0.043407611548900604,0.7236641645431519,0.5145604610443115,0.6119982004165649,0.9836121201515198,0.04350714012980461,0.7042732834815979,0.5421587824821472
22,0.6073648929595947,0.9837515950202942,0.0428154282271862,0.7263727188110352,0.5228248238563538,0.612987220287323,0.9836372137069702,0.043414968997240067,0.704184889793396,0.5441348552703857
23,0.6099082231521606,0.9838645458221436,0.04240332916378975,0.7274565100669861,0.5261568427085876,0.6083511710166931,0.9836844801902771,0.04314345866441727,0.712807834148407,0.5317932963371277
24,0.610450804233551,0.9839356541633606,0.04241342470049858,0.7276606559753418,0.5271705389022827,0.6193956732749939,0.9837983250617981,0.04301217198371887,0.705537736415863,0.5531599521636963
25,0.6135718822479248,0.9839610457420349,0.04203096032142639,0.7288640141487122,0.5310568809509277,0.6198025345802307,0.9839995503425598,0.042565152049064636,0.7164465188980103,0.547333836555481
26,0.6175172328948975,0.9840908646583557,0.04176763817667961,0.7306311726570129,0.535918116569519,0.6114658117294312,0.9839579463005066,0.0425170361995697,0.7249583601951599,0.5300751328468323
27,0.6169720888137817,0.9841197729110718,0.04164338484406471,0.7299399375915527,0.5357738733291626,0.6264541745185852,0.984046220779419,0.0423467718064785,0.7102593779563904,0.56186842918396
28,0.62602698802948,0.9842889904975891,0.04115118086338043,0.7345497012138367,0.5465385913848877,0.6235091686248779,0.9840388894081116,0.04225466772913933,0.7137747406959534,0.5548526048660278
29,0.625878095626831,0.9843199849128723,0.040943339467048645,0.7325071692466736,0.5475673675537109,0.6293390989303589,0.9841538071632385,0.04177851602435112,0.7127095460891724,0.5648529529571533
30,0.6299937963485718,0.984515368938446,0.04078884422779083,0.737452507019043,0.5513133406639099,0.6326038837432861,0.98427814245224,0.041415415704250336,0.7156244516372681,0.5681260228157043
31,0.6327254772186279,0.9844872951507568,0.04054182395339012,0.7374891638755798,0.5550765991210938,0.6367634534835815,0.9843767285346985,0.041235629469156265,0.7156394720077515,0.5749401450157166
32,0.6359292268753052,0.9847205877304077,0.04007977247238159,0.7394934296607971,0.5590710043907166,0.6314143538475037,0.9843791127204895,0.041272230446338654,0.7230952382087708,0.5616769790649414
33,0.6377481818199158,0.984650731086731,0.04020330309867859,0.7395557761192322,0.5618266463279724,0.6351295113563538,0.9842241406440735,0.041677795350551605,0.7095363736152649,0.5758336782455444
34,0.639325737953186,0.9847207069396973,0.040023934096097946,0.7412769198417664,0.5630514025688171,0.6441687345504761,0.9845393300056458,0.040975652635097504,0.7149434089660645,0.5875522494316101
35,0.6400208473205566,0.9847731590270996,0.03980961814522743,0.7413793802261353,0.5642905235290527,0.638900876045227,0.984650731086731,0.040592797100543976,0.7290480732917786,0.5696680545806885
36,0.6422154307365417,0.9848520755767822,0.03964914381504059,0.7419553399085999,0.5675393342971802,0.6439691781997681,0.9845438003540039,0.04076260328292847,0.7156089544296265,0.5865974426269531
37,0.6457794308662415,0.9850308895111084,0.039151787757873535,0.7443435788154602,0.5721229314804077,0.6486650705337524,0.984772264957428,0.04032370075583458,0.7222720980644226,0.5898372530937195
38,0.6481930017471313,0.9851065278053284,0.038964781910181046,0.7449268102645874,0.5753815770149231,0.640881359577179,0.9846906065940857,0.04047717899084091,0.7282156944274902,0.5737529397010803
39,0.6477175951004028,0.9850166440010071,0.039173614233732224,0.7437764406204224,0.5750036835670471,0.6430135369300842,0.9847644567489624,0.04015086591243744,0.7296923398971558,0.576127290725708
40,0.6514561772346497,0.9852494597434998,0.03844568505883217,0.747366726398468,0.5789685249328613,0.6455761194229126,0.9847998023033142,0.04014210402965546,0.7282321453094482,0.5810112953186035
41,0.6518850326538086,0.9851236939430237,0.03868798911571503,0.7449994683265686,0.5805454850196838,0.6529204845428467,0.9846844673156738,0.040424324572086334,0.7114253640174866,0.604604184627533
42,0.6534202694892883,0.9851599335670471,0.03851575404405594,0.7464538812637329,0.5823217034339905,0.6490924954414368,0.9848199486732483,0.03978715464472771,0.7242591977119446,0.5894389748573303
43,0.65507972240448,0.9851608276367188,0.038718316704034805,0.7487830519676208,0.5837366580963135,0.6545674800872803,0.9848631620407104,0.0400737039744854,0.719026505947113,0.602127730846405
44,0.6591867208480835,0.9854135513305664,0.037896670401096344,0.750004231929779,0.5894532203674316,0.6496131420135498,0.9848499298095703,0.039817579090595245,0.7251755595207214,0.589801549911499
45,0.6604786515235901,0.9855433106422424,0.03753190115094185,0.7516006231307983,0.5904800295829773,0.6585467457771301,0.9850616455078125,0.03945817053318024,0.7246603965759277,0.6050177812576294
46,0.6590773463249207,0.9854378700256348,0.03789665177464485,0.7492498159408569,0.5896914601325989,0.6563647985458374,0.9849656224250793,0.039433371275663376,0.7223784327507019,0.6027787327766418
47,0.6616308093070984,0.9855602383613586,0.03751727566123009,0.7509316802024841,0.5926733613014221,0.6602416634559631,0.9850984811782837,0.039395496249198914,0.7244869470596313,0.6078287363052368
48,0.6649766564369202,0.9856687784194946,0.03724777698516846,0.7525656819343567,0.5975900292396545,0.663368284702301,0.98511803150177,0.03921154513955116,0.7208487391471863,0.6160725951194763
49,0.6672541499137878,0.9856473207473755,0.03723270073533058,0.753749430179596,0.5999647378921509,0.6599668264389038,0.9851844906806946,0.03907811641693115,0.7299070954322815,0.603649377822876
50,0.6675148606300354,0.9855879545211792,0.037432730197906494,0.7536661624908447,0.6003918647766113,0.6609872579574585,0.9850755333900452,0.039075106382369995,0.7221236228942871,0.6107315421104431
51,0.6670083403587341,0.9856612682342529,0.037221819162368774,0.7538215517997742,0.5993887782096863,0.6571944952011108,0.9851892590522766,0.039033930748701096,0.7342182993888855,0.5963501334190369
52,0.6723096966743469,0.985751211643219,0.037025075405836105,0.7575536370277405,0.6057243943214417,0.6621553897857666,0.985173761844635,0.03902749344706535,0.7259195446968079,0.610226035118103
53,0.6712575554847717,0.985832154750824,0.0367598831653595,0.7565594911575317,0.60484778881073,0.65864497423172,0.9852049350738525,0.03895047679543495,0.7331076264381409,0.5993167757987976
54,0.6701844334602356,0.9858101606369019,0.03683163598179817,0.7548253536224365,0.6041532158851624,0.6662248373031616,0.985309898853302,0.0387730747461319,0.7279077172279358,0.6156513094902039
55,0.672156572341919,0.9858882427215576,0.036645758897066116,0.7570340037345886,0.6055118441581726,0.6667490005493164,0.9853116869926453,0.03860978037118912,0.7274107336997986,0.6166980862617493
56,0.6749351024627686,0.9858386516571045,0.036843348294496536,0.7588231563568115,0.6094669103622437,0.6691921949386597,0.9852540493011475,0.03893024101853371,0.7203819155693054,0.6262746453285217
57,0.6781317591667175,0.9860497713088989,0.03621199354529381,0.7610816955566406,0.6130539178848267,0.6655881404876709,0.9853944778442383,0.03845598176121712,0.7338165640830994,0.6105170845985413
58,0.6768183708190918,0.9860740900039673,0.03612491860985756,0.7599758505821228,0.6117383241653442,0.670408308506012,0.985364556312561,0.038539621978998184,0.7250122427940369,0.6247785091400146
59,0.6795474886894226,0.9860885739326477,0.03613635525107384,0.7611335515975952,0.6154635548591614,0.6661239266395569,0.9854636192321777,0.038180943578481674,0.7372667193412781,0.6089622974395752
60,0.680168867111206,0.9861226677894592,0.035969771444797516,0.7609968185424805,0.6164370179176331,0.6701222658157349,0.9854481816291809,0.03836135193705559,0.7300735116004944,0.6208493709564209
61,0.6825690865516663,0.9862242341041565,0.035578127950429916,0.7620503902435303,0.6198605895042419,0.667932391166687,0.9854321479797363,0.038193125277757645,0.7325078845024109,0.6153398156166077
62,0.68423992395401,0.9862086772918701,0.03582843393087387,0.7637583613395691,0.6211580038070679,0.6707582473754883,0.9855743050575256,0.037988945841789246,0.7367716431617737,0.6170274019241333
63,0.68515545129776,0.9862823486328125,0.035485222935676575,0.7630107998847961,0.6233062148094177,0.6677424311637878,0.9855237007141113,0.03792041167616844,0.7384675741195679,0.610772430896759
64,0.6836300492286682,0.986253559589386,0.03562690690159798,0.7631831765174866,0.6207132339477539,0.6730542778968811,0.9855855107307434,0.037797413766384125,0.7337331175804138,0.6232084035873413
65,0.6875393390655518,0.9863953590393066,0.03526986390352249,0.7654260993003845,0.6257943511009216,0.6766330003738403,0.9857010245323181,0.03774518892168999,0.7349811792373657,0.6285111308097839
66,0.6850218176841736,0.9863191843032837,0.03545766696333885,0.7634962201118469,0.6225544214248657,0.675977349281311,0.9856807589530945,0.03770118206739426,0.7347841858863831,0.6275435090065002
67,0.6895187497138977,0.9864760637283325,0.03492260351777077,0.7661370038986206,0.6285648345947266,0.6775269508361816,0.9856584668159485,0.03772025927901268,0.7309467792510986,0.6331602334976196
68,0.6883881688117981,0.9864712357521057,0.03504522144794464,0.7648836970329285,0.6268510222434998,0.6728273034095764,0.9856038093566895,0.03787470608949661,0.7352304458618164,0.6217020750045776
69,0.6911482810974121,0.9865198731422424,0.034792929887771606,0.766566276550293,0.6306922435760498,0.67693030834198,0.9857375621795654,0.03746532276272774,0.7368652820587158,0.6274847984313965
70,0.6941890120506287,0.9865894317626953,0.03470279648900032,0.7678084373474121,0.6349606513977051,0.6723849773406982,0.9858325123786926,0.03749429062008858,0.7501489520072937,0.6108311414718628
71,0.6939920783042908,0.9865657687187195,0.0347488708794117,0.7685263752937317,0.6343923807144165,0.6761212348937988,0.9857765436172485,0.03756510838866234,0.7404085993766785,0.6237215399742126
72,0.6950951814651489,0.986613392829895,0.03457287326455116,0.7687495350837708,0.6359372735023499,0.6811036467552185,0.9858428239822388,0.03754286468029022,0.7362000346183777,0.6355473399162292
73,0.6968779563903809,0.9866653084754944,0.03445904701948166,0.7704686522483826,0.6378660202026367,0.6774020791053772,0.9857479333877563,0.03743491694331169,0.736499011516571,0.62882000207901
74,0.6974127292633057,0.9867416620254517,0.034279633313417435,0.7702566385269165,0.6388684511184692,0.6788110136985779,0.9859229922294617,0.03725957125425339,0.7449101209640503,0.6252942681312561
75,0.6980290412902832,0.9868055582046509,0.03402618691325188,0.7708219885826111,0.6398332118988037,0.6788910031318665,0.9858115911483765,0.0373246893286705,0.7379182577133179,0.6304029226303101
76,0.6998463869094849,0.98677659034729,0.03432704880833626,0.7725093960762024,0.6413587331771851,0.681841254234314,0.9858666658401489,0.03708096966147423,0.7368201613426208,0.6359660625457764
77,0.7007985711097717,0.9867934584617615,0.03408132493495941,0.7712510228157043,0.6437434554100037,0.6788753271102905,0.9859078526496887,0.037128470838069916,0.7438610196113586,0.6261342167854309
78,0.7021456956863403,0.9868398308753967,0.03387095406651497,0.7726131081581116,0.6448238492012024,0.685372531414032,0.9858466982841492,0.037267617881298065,0.7299079895019531,0.6476156711578369
79,0.7044517397880554,0.9869573712348938,0.03377804160118103,0.7741471529006958,0.6480090022087097,0.6802903413772583,0.9860024452209473,0.03695806488394737,0.7477204203605652,0.6255495548248291
80,0.7040843367576599,0.9870273470878601,0.033472105860710144,0.7744854688644409,0.6471346020698547,0.680652379989624,0.9858850836753845,0.03714010864496231,0.7398621439933777,0.6316820383071899
81,0.7048375010490417,0.9870116114616394,0.03356510028243065,0.7738056778907776,0.6488324999809265,0.6818190813064575,0.9858632683753967,0.037129271775484085,0.7366135120391846,0.6361243724822998
82,0.7028916478157043,0.9870609045028687,0.033411454409360886,0.7742342948913574,0.64529949426651,0.6901567578315735,0.9859959483146667,0.036903105676174164,0.730957567691803,0.6554816961288452
83,0.7072293758392334,0.9870295524597168,0.033480800688266754,0.7749573588371277,0.6522225141525269,0.6880794763565063,0.986014723777771,0.03691640496253967,0.7357075810432434,0.6476693153381348
84,0.7091200947761536,0.9871681928634644,0.033235859125852585,0.7781245708465576,0.6532531976699829,0.6840566992759705,0.9859689474105835,0.037009719759225845,0.7392677664756775,0.6381617188453674
85,0.7079123854637146,0.9870965480804443,0.033219967037439346,0.7751424312591553,0.6529678106307983,0.685599148273468,0.9860338568687439,0.036960404366254807,0.7403450012207031,0.6404109597206116
86,0.7095637321472168,0.9871023297309875,0.03335854038596153,0.7770646214485168,0.6542705297470093,0.6862860321998596,0.9860245585441589,0.03691510856151581,0.738786518573761,0.6426295638084412
87,0.710136890411377,0.9871982932090759,0.03301090747117996,0.7771236896514893,0.6552549004554749,0.6889885067939758,0.9860835671424866,0.03664224222302437,0.7378730177879333,0.648128867149353
88,0.712971568107605,0.9872791171073914,0.0329500176012516,0.7798133492469788,0.6582240462303162,0.6814817786216736,0.9859819412231445,0.0369546115398407,0.7441219687461853,0.6304080486297607
89,0.7106885313987732,0.9871605634689331,0.03314286470413208,0.7787300944328308,0.6548645496368408,0.6851605176925659,0.986076295375824,0.03670935705304146,0.7439868450164795,0.6366605162620544
90,0.7123103141784668,0.9873063564300537,0.03273457661271095,0.7780736088752747,0.6583928465843201,0.6855029463768005,0.9860547780990601,0.0367560014128685,0.7421792149543762,0.6384731531143188
91,0.7139381170272827,0.9873960018157959,0.03251850605010986,0.7799707651138306,0.6600112915039062,0.6888360381126404,0.9861241579055786,0.036705948412418365,0.7408422231674194,0.6453256011009216
92,0.7138037085533142,0.9873475432395935,0.03255711868405342,0.7796276807785034,0.659709095954895,0.6870260834693909,0.9859870672225952,0.03672298043966293,0.7352970242500305,0.6466302275657654
