epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
12,0.37379851937294006,0.9793405532836914,0.061253760010004044,0.6949576735496521,0.2556537687778473,0.34556078910827637,0.9791513681411743,0.0622093640267849,0.7201830744743347,0.227287158370018
13,0.3877567648887634,0.9797203540802002,0.05982700735330582,0.6983118653297424,0.26839345693588257,0.3853265047073364,0.9794086813926697,0.06123654544353485,0.6949961185455322,0.2665698826313019
14,0.3946002721786499,0.9797393083572388,0.059276096522808075,0.6955287456512451,0.27542656660079956,0.3996376693248749,0.9795421957969666,0.06045377627015114,0.6904880404472351,0.2811067998409271
15,0.4055895209312439,0.9798942804336548,0.058523401618003845,0.6989265084266663,0.2859136164188385,0.39841681718826294,0.9795714020729065,0.059865932911634445,0.6941075921058655,0.27947211265563965
16,0.42185720801353455,0.9800140857696533,0.05795851722359657,0.7037555575370789,0.30125194787979126,0.4275761842727661,0.9797923564910889,0.0590241514146328,0.6805925965309143,0.3117396831512451
17,0.42674168944358826,0.9803150296211243,0.05682607740163803,0.7029414772987366,0.30651453137397766,0.42352768778800964,0.9797800779342651,0.05900903046131134,0.6836672425270081,0.3069440424442291
18,0.4328223168849945,0.9803487062454224,0.05630982294678688,0.7016178369522095,0.3130935728549957,0.39986452460289,0.9798714518547058,0.058574751019477844,0.7190277576446533,0.2769400477409363
19,0.4445529580116272,0.9806376695632935,0.055343881249427795,0.7057324647903442,0.3247888386249542,0.439508855342865,0.9800260066986084,0.05783843994140625,0.6854425072669983,0.32356685400009155
20,0.44927021861076355,0.980604887008667,0.05503736808896065,0.7060525417327881,0.3297703266143799,0.4576241075992584,0.9800902009010315,0.057581059634685516,0.6722203493118286,0.3469073474407196
21,0.4556729197502136,0.9808219075202942,0.05427757650613785,0.7075921893119812,0.3362322151660919,0.45474711060523987,0.9801567196846008,0.057329967617988586,0.6792672872543335,0.34193146228790283
22,0.46002307534217834,0.9806991219520569,0.054377276450395584,0.7050015926361084,0.3417082726955414,0.4603612422943115,0.9801906943321228,0.056921184062957764,0.6761870980262756,0.3490234911441803
23,0.46713176369667053,0.9807533025741577,0.05419896915555,0.7086936831474304,0.3485127091407776,0.45550596714019775,0.9801901578903198,0.05667615681886673,0.6808645129203796,0.3422969579696655
24,0.4696906507015228,0.9809803366661072,0.053414955735206604,0.7071599364280701,0.35172897577285767,0.4604567885398865,0.9803239703178406,0.056408658623695374,0.6850115060806274,0.3469149172306061
25,0.47450265288352966,0.9810203909873962,0.053154561668634415,0.7091199159622192,0.3568989038467407,0.45432621240615845,0.9803116321563721,0.056430283933877945,0.6904608011245728,0.3387402594089508
26,0.48053595423698425,0.9811840653419495,0.05268503352999687,0.711699903011322,0.3628797233104706,0.4666915237903595,0.9803922176361084,0.05606117099523544,0.6832678914070129,0.35457029938697815
27,0.48555952310562134,0.9812129139900208,0.052338775247335434,0.7117660641670227,0.3688066005706787,0.480195552110672,0.9804725050926208,0.055622030049562454,0.675289511680603,0.3727698028087616
28,0.4892790913581848,0.9813571572303772,0.05187995359301567,0.7129494547843933,0.3730732500553131,0.4685022234916687,0.9805234670639038,0.055631123483181,0.6903277635574341,0.3547971546649933
29,0.49607542157173157,0.9813909530639648,0.05150599777698517,0.7141809463500977,0.38032785058021545,0.447510689496994,0.9804995059967041,0.05569767579436302,0.7124413251876831,0.32638877630233765
30,0.5015472769737244,0.9817160964012146,0.05076780170202255,0.7166538238525391,0.386382132768631,0.4731566905975342,0.980595588684082,0.055263981223106384,0.6903256177902222,0.3601851761341095
31,0.5041544437408447,0.9816745519638062,0.05068774148821831,0.715861439704895,0.3895466923713684,0.48478585481643677,0.9806414842605591,0.0550735779106617,0.6814252734184265,0.3765622079372406
32,0.5058673620223999,0.9815557599067688,0.05078017711639404,0.7138283848762512,0.39217638969421387,0.4758462905883789,0.9806445240974426,0.05491131916642189,0.6908203959465027,0.36317723989486694
33,0.5128899216651917,0.9818459749221802,0.049890659749507904,0.7180760502815247,0.3995881676673889,0.48193442821502686,0.9807060360908508,0.054708726704120636,0.6884951591491699,0.3710809350013733
34,0.5171424150466919,0.9818952679634094,0.049709804356098175,0.717318594455719,0.404899001121521,0.4891091287136078,0.980720579624176,0.05438484996557236,0.6820846796035767,0.3816590905189514
35,0.5216723680496216,0.9818533658981323,0.04989679157733917,0.721284806728363,0.4089483916759491,0.48017460107803345,0.9807211756706238,0.054379019886255264,0.6913020610809326,0.36821991205215454
36,0.5237745046615601,0.9820436835289001,0.04928414896130562,0.7207434773445129,0.4122008979320526,0.4893714189529419,0.9808557033538818,0.05407177656888962,0.6906366944313049,0.379190057516098
37,0.5233813524246216,0.981987714767456,0.04915723204612732,0.7185800075531006,0.41199955344200134,0.49772369861602783,0.9808517098426819,0.05397491902112961,0.6817577481269836,0.3923216760158539
38,0.5288993120193481,0.9820353984832764,0.04909447208046913,0.7220686078071594,0.41781169176101685,0.5039288997650146,0.9809184074401855,0.05378676578402519,0.6797677278518677,0.4007420837879181
39,0.536085844039917,0.9823727607727051,0.04820525273680687,0.7250457406044006,0.4259778559207916,0.504103422164917,0.98089599609375,0.05378803610801697,0.6781934499740601,0.4015714228153229
40,0.5374387502670288,0.9823057055473328,0.04823372885584831,0.7250329256057739,0.42761385440826416,0.49471649527549744,0.9810002446174622,0.05376177281141281,0.6942291855812073,0.38481375575065613
41,0.5404295325279236,0.9823874235153198,0.04766160622239113,0.7242245674133301,0.43153613805770874,0.4899609386920929,0.9810047149658203,0.053695112466812134,0.6998277306556702,0.3773600161075592
42,0.5399601459503174,0.9823615550994873,0.04786752164363861,0.7240270376205444,0.4315006136894226,0.5122233033180237,0.9809691309928894,0.05364545062184334,0.6747451424598694,0.41321706771850586
43,0.545138418674469,0.982454776763916,0.0475086085498333,0.7259745597839355,0.4371073544025421,0.4941748082637787,0.9809501767158508,0.05377513915300369,0.6915457844734192,0.38497886061668396
44,0.5498380661010742,0.9826679229736328,0.04711363837122917,0.728814959526062,0.4422912895679474,0.5096786618232727,0.9809991717338562,0.05349063128232956,0.6789368987083435,0.4084088206291199
45,0.5503646731376648,0.9825058579444885,0.047169625759124756,0.7269251346588135,0.44361644983291626,0.5100443959236145,0.9810349345207214,0.05335766449570656,0.6807993650436401,0.4081176817417145
46,0.5506448745727539,0.9827397465705872,0.04658286273479462,0.728056013584137,0.4433852732181549,0.5012353658676147,0.9810796976089478,0.05349075794219971,0.692381739616394,0.39337658882141113
47,0.5511070489883423,0.9825252890586853,0.04718313738703728,0.7238434553146362,0.44544073939323425,0.5122318863868713,0.9810844659805298,0.053128600120544434,0.6815305352210999,0.4107644259929657
48,0.558455765247345,0.982871949672699,0.04620079696178436,0.7308874130249023,0.4525986611843109,0.5179810523986816,0.9811450839042664,0.053024087101221085,0.6794053912162781,0.419047474861145
49,0.562745988368988,0.982901394367218,0.046057820320129395,0.7322789430618286,0.45780619978904724,0.5147663354873657,0.9811356067657471,0.053091831505298615,0.6819495558738708,0.41397708654403687
50,0.5611926317214966,0.9829066395759583,0.045949410647153854,0.7285561561584473,0.4572141170501709,0.5081475973129272,0.9811381697654724,0.05304022505879402,0.6889228224754333,0.4029943346977234
51,0.5630309581756592,0.9829355478286743,0.0457756482064724,0.7288817763328552,0.45917463302612305,0.5070122480392456,0.9811988472938538,0.053114090114831924,0.6939606070518494,0.3998686671257019
52,0.570787787437439,0.9831520318984985,0.04542802274227142,0.7347120046615601,0.4674878418445587,0.5206939578056335,0.9812591671943665,0.05280138924717903,0.6834340691566467,0.4210413694381714
53,0.5733434557914734,0.9831124544143677,0.04535480588674545,0.7347177267074585,0.4711279273033142,0.5154885649681091,0.9811276197433472,0.0530046746134758,0.6807781457901001,0.41534581780433655
54,0.5720350742340088,0.9830959439277649,0.04516954347491264,0.7311645746231079,0.47037339210510254,0.5209357142448425,0.9812285304069519,0.05275443196296692,0.6813020706176758,0.4222979247570038
55,0.5744863748550415,0.9832629561424255,0.04483747482299805,0.735628604888916,0.471956729888916,0.5181231498718262,0.9812757968902588,0.05279124155640602,0.687094509601593,0.41629233956336975
56,0.5777819752693176,0.9832968711853027,0.04459429904818535,0.7354603409767151,0.47676992416381836,0.5128814578056335,0.9812480211257935,0.05271686241030693,0.6908113360404968,0.40832439064979553
57,0.5789846181869507,0.983323335647583,0.04460151121020317,0.7360603213310242,0.47781431674957275,0.523715615272522,0.9812822937965393,0.05244981497526169,0.6816000938415527,0.4259403645992279
58,0.5804461240768433,0.9833468794822693,0.04447269067168236,0.7365878820419312,0.47983282804489136,0.5252116918563843,0.9812712669372559,0.0524863600730896,0.6796030402183533,0.4285442531108856
59,0.5826094150543213,0.9833865761756897,0.0442839041352272,0.7359256148338318,0.4830206334590912,0.5186405777931213,0.981306791305542,0.05252200365066528,0.6883102059364319,0.41665154695510864
60,0.584685206413269,0.9834017157554626,0.04400312528014183,0.7351560592651367,0.48642027378082275,0.5194550156593323,0.9812741875648499,0.05272390693426132,0.6854886412620544,0.4187752306461334
61,0.5896812081336975,0.9836540818214417,0.043458834290504456,0.7401559948921204,0.49093347787857056,0.5214467644691467,0.9814006090164185,0.05251874774694443,0.6910818219184875,0.41926300525665283
62,0.5899572372436523,0.9836623072624207,0.0435599610209465,0.7395010590553284,0.49166783690452576,0.5347657203674316,0.9812813997268677,0.05247608944773674,0.6710857152938843,0.44506874680519104
63,0.5948935747146606,0.9836545586585999,0.04355744272470474,0.7433999180793762,0.496534526348114,0.5270224213600159,0.9813990592956543,0.05223856493830681,0.6851567625999451,0.42887192964553833
64,0.5951443910598755,0.9838646054267883,0.04305313900113106,0.7420423626899719,0.4977738857269287,0.5276532769203186,0.9813715815544128,0.05233055725693703,0.6829291582107544,0.43054693937301636
65,0.596193253993988,0.9837924242019653,0.0429704487323761,0.7413874864578247,0.4993573725223541,0.5360602736473083,0.9813426733016968,0.052152059972286224,0.6731059551239014,0.4461362659931183
66,0.5977182388305664,0.9837902784347534,0.04304908215999603,0.7422666549682617,0.5016677975654602,0.5288842916488647,0.9813202619552612,0.05244974046945572,0.6788249015808105,0.43377724289894104
67,0.6014219522476196,0.9838491082191467,0.04275483265519142,0.7438053488731384,0.5056574940681458,0.5315202474594116,0.9813863635063171,0.052305303514003754,0.6799424886703491,0.4369243383407593
68,0.5994929671287537,0.9838934540748596,0.04282066226005554,0.7420930862426758,0.50380539894104,0.5288901329040527,0.9813875555992126,0.05229654163122177,0.6825981736183167,0.43236690759658813
69,0.6068341732025146,0.984072744846344,0.04229886829853058,0.7472654581069946,0.5116419196128845,0.5287728905677795,0.9814509749412537,0.05224817618727684,0.6864737272262573,0.43059608340263367
70,0.6084890961647034,0.9841962456703186,0.041911780834198,0.7479037046432495,0.5136034488677979,0.5319051146507263,0.981396496295929,0.052220419049263,0.6801959872245789,0.4372621178627014
