epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
36,0.49361318349838257,0.9811010956764221,0.048774849623441696,0.6823561787605286,0.387633740901947,0.4666009247303009,0.9804748892784119,0.05094735324382782,0.6711124181747437,0.35886502265930176
37,0.4948066174983978,0.9810692667961121,0.04869111254811287,0.6794225573539734,0.3901626467704773,0.4603985548019409,0.9805136322975159,0.050647735595703125,0.6797015070915222,0.3491409122943878
38,0.5012071132659912,0.9811220765113831,0.048718828707933426,0.685467004776001,0.39615461230278015,0.4808872938156128,0.9807059168815613,0.0502132922410965,0.6725873351097107,0.37542346119880676
39,0.5023279786109924,0.9811548590660095,0.0484590046107769,0.6839327216148376,0.39821335673332214,0.4757784903049469,0.9806954264640808,0.05026564374566078,0.6765928864479065,0.3682418167591095
40,0.5072533488273621,0.9812862277030945,0.0481085479259491,0.6847467422485352,0.4040680527687073,0.4919082522392273,0.9808493852615356,0.04993745684623718,0.6712816953659058,0.38931432366371155
41,0.5103406310081482,0.9813954830169678,0.04800012707710266,0.6876863241195679,0.40696823596954346,0.4838855266571045,0.9807673096656799,0.04995950311422348,0.6737049221992493,0.37859290838241577
42,0.5190716981887817,0.981495201587677,0.04762604460120201,0.6918990015983582,0.41631802916526794,0.49065473675727844,0.9808757305145264,0.04974709078669548,0.6740785837173462,0.38676679134368896
43,0.515423059463501,0.9814503788948059,0.04786823317408562,0.6902518272399902,0.41248953342437744,0.49009886384010315,0.9809287190437317,0.049623824656009674,0.6778479814529419,0.3849279582500458
44,0.5234400033950806,0.9815624356269836,0.047389280050992966,0.692387044429779,0.421848326921463,0.5010160803794861,0.9809911847114563,0.04949744790792465,0.6714259386062622,0.4006563723087311
45,0.5242312550544739,0.9815414547920227,0.04756317660212517,0.6937511563301086,0.42211174964904785,0.5035359263420105,0.9810301065444946,0.04939193278551102,0.6713995933532715,0.40389859676361084
46,0.5252645015716553,0.9816970229148865,0.04693938046693802,0.6899890899658203,0.4251054525375366,0.4973871409893036,0.9810605645179749,0.049257609993219376,0.6790732145309448,0.3934159576892853
47,0.5284566283226013,0.981754720211029,0.04679770767688751,0.6949114203453064,0.42738232016563416,0.5008907914161682,0.9811104536056519,0.049202125519514084,0.6786599159240723,0.3981266915798187
48,0.5288451313972473,0.9817256927490234,0.04714752733707428,0.6951975226402283,0.42777180671691895,0.5036543607711792,0.9811273217201233,0.04921995848417282,0.6770913600921631,0.402038037776947
49,0.5291709303855896,0.9818844795227051,0.046555083245038986,0.6950635313987732,0.4282086193561554,0.502249538898468,0.98114013671875,0.04905882105231285,0.6792033910751343,0.3995288014411926
50,0.533001720905304,0.9818920493125916,0.04653311148285866,0.6954955458641052,0.4331302046775818,0.5146671533584595,0.9812299609184265,0.04877997562289238,0.672669529914856,0.41798099875450134
51,0.5387935042381287,0.9819546937942505,0.04644903168082237,0.7000680565834045,0.4387426972389221,0.5124070048332214,0.9811856150627136,0.04890388622879982,0.6723750233650208,0.4148830473423004
52,0.5396167635917664,0.9821812510490417,0.04598071798682213,0.7012279033660889,0.44013819098472595,0.5156392455101013,0.9812676906585693,0.04866541549563408,0.6739876866340637,0.418708860874176
53,0.5424638390541077,0.9821771383285522,0.04571574926376343,0.7021044492721558,0.443443238735199,0.5128923058509827,0.98127281665802,0.04854550212621689,0.6769510507583618,0.41391000151634216
54,0.5457541942596436,0.9821982979774475,0.045677267014980316,0.7016019821166992,0.4476011097431183,0.5189357995986938,0.9813740253448486,0.048302777111530304,0.677096962928772,0.4217480421066284
55,0.5443857908248901,0.9821645617485046,0.04576851800084114,0.7006373405456543,0.44592198729515076,0.5012466311454773,0.981280505657196,0.04870251193642616,0.689170241355896,0.3947465419769287
56,0.5463343858718872,0.9821862578392029,0.045605819672346115,0.701998770236969,0.44834181666374207,0.5210165977478027,0.9813790917396545,0.04830562323331833,0.675388753414154,0.42518946528434753
57,0.5517419576644897,0.982309103012085,0.04532994329929352,0.7049603462219238,0.45426908135414124,0.5198750495910645,0.981428325176239,0.04830673336982727,0.6794419884681702,0.42199575901031494
58,0.5514618754386902,0.9823085069656372,0.04524491727352142,0.7038952112197876,0.45469918847084045,0.5289909839630127,0.9814535975456238,0.0482914075255394,0.6721590757369995,0.4372044503688812
59,0.5524705648422241,0.9824029803276062,0.04516294598579407,0.7034654021263123,0.4562190771102905,0.5094212293624878,0.9814079403877258,0.048280611634254456,0.6886885762214661,0.4052419662475586
60,0.55143803358078,0.982348620891571,0.04533509910106659,0.7044371366500854,0.45428380370140076,0.5235530138015747,0.9815125465393066,0.048018258064985275,0.6807391047477722,0.42637068033218384
61,0.5529848337173462,0.9823778867721558,0.04507531225681305,0.704372227191925,0.4562439024448395,0.528046190738678,0.9814608097076416,0.048133522272109985,0.673424482345581,0.43541160225868225
62,0.5561175346374512,0.9824884533882141,0.0446748286485672,0.7065680027008057,0.45947277545928955,0.5283058881759644,0.9815141558647156,0.048061177134513855,0.6761667728424072,0.43465563654899597
63,0.5582522749900818,0.9824445843696594,0.04479847103357315,0.7055456042289734,0.4626298248767853,0.5281680822372437,0.981536865234375,0.04792546480894089,0.6776176691055298,0.4338473081588745
