epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
36,0.6434982419013977,0.9849770665168762,0.03930193930864334,0.7437999844551086,0.5681350231170654,0.6503514647483826,0.9847049713134766,0.04039684683084488,0.7205795049667358,0.593325674533844
37,0.645072340965271,0.9849525690078735,0.039308369159698486,0.7421810030937195,0.5719549059867859,0.6572114825248718,0.9848402142524719,0.04006301984190941,0.7185739278793335,0.6063798666000366
38,0.6477010846138,0.9849619269371033,0.039122696965932846,0.7442443370819092,0.5746774077415466,0.6559427380561829,0.9847702383995056,0.04042531177401543,0.7163920998573303,0.6057992577552795
39,0.647011935710907,0.9849845170974731,0.03909546136856079,0.7429086565971375,0.573937177658081,0.6513975858688354,0.984959065914154,0.039777591824531555,0.7340509295463562,0.5862109661102295
40,0.6491503119468689,0.9851539134979248,0.038616377860307693,0.7441194653511047,0.5765544772148132,0.6538572311401367,0.9849885106086731,0.039754513651132584,0.7317829132080078,0.5920475721359253
41,0.6518915295600891,0.9851672649383545,0.0386054664850235,0.7451000213623047,0.580931544303894,0.647264838218689,0.9849963188171387,0.03943715617060661,0.7426263093948364,0.5744819045066833
42,0.6543882489204407,0.985280454158783,0.038320135325193405,0.7472637891769409,0.5834071636199951,0.660149097442627,0.9850327968597412,0.03952910006046295,0.7253463864326477,0.6065933108329773
43,0.6544409990310669,0.9852263927459717,0.03842221200466156,0.7476198077201843,0.5830855965614319,0.6573200821876526,0.9850537180900574,0.0393567755818367,0.7306535243988037,0.5983224511146545
44,0.657688558101654,0.9854250550270081,0.03787824884057045,0.7491979598999023,0.5871866345405579,0.6621912121772766,0.9851747155189514,0.03915177285671234,0.7304989099502563,0.6065754890441895
45,0.6595805287361145,0.985407829284668,0.038017719984054565,0.751216471195221,0.5894735455513,0.6515282988548279,0.9851123094558716,0.039146196097135544,0.7431169748306274,0.5810680389404297
46,0.6633036732673645,0.9854208827018738,0.03772394359111786,0.7503402829170227,0.5955538749694824,0.6592557430267334,0.9851470589637756,0.039087992161512375,0.7334870100021362,0.5994760394096375
47,0.6620892286300659,0.9856053590774536,0.03743468597531319,0.7509782314300537,0.5933362245559692,0.6637272834777832,0.9851757287979126,0.039019979536533356,0.7283971905708313,0.6104910969734192
48,0.6637139320373535,0.9855257272720337,0.037553444504737854,0.7509549856185913,0.5961641073226929,0.6621215343475342,0.9852921366691589,0.03883896768093109,0.7378022074699402,0.6014046669006348
49,0.6634130477905273,0.9855605959892273,0.03753385320305824,0.7515667676925659,0.5955387353897095,0.6665816307067871,0.9853410720825195,0.038523998111486435,0.7338149547576904,0.6115926504135132
50,0.6658697724342346,0.985636830329895,0.037251066416502,0.7523985505104065,0.598755955696106,0.6652319431304932,0.9852746725082397,0.03885780647397041,0.7319740653038025,0.6105419397354126
51,0.666027843952179,0.9855494499206543,0.0374988429248333,0.7520800232887268,0.5994176268577576,0.6647853851318359,0.9852199554443359,0.0388626828789711,0.7294324040412903,0.6115126013755798
52,0.669675886631012,0.9857097268104553,0.03705524653196335,0.7553465962409973,0.6034088134765625,0.6653634309768677,0.9853419065475464,0.03859870880842209,0.7357000708580017,0.6083211302757263
53,0.6732323169708252,0.9858326315879822,0.03687639534473419,0.7572065591812134,0.6075058579444885,0.6709721088409424,0.9854415655136108,0.03837854042649269,0.7329813838005066,0.6196627020835876
54,0.6709903478622437,0.9858083128929138,0.03680010512471199,0.7552787065505981,0.6050576567649841,0.6685542464256287,0.9854968786239624,0.03827722370624542,0.7400133609771729,0.6107998490333557
55,0.6739305853843689,0.9859769940376282,0.036244455724954605,0.7566829323768616,0.6090361475944519,0.674751341342926,0.985480785369873,0.03823033347725868,0.7295855283737183,0.628498911857605
56,0.6771079301834106,0.986082911491394,0.036188941448926926,0.7588263154029846,0.612807035446167,0.6725748181343079,0.9854505658149719,0.038339585065841675,0.7310813665390015,0.6237371563911438
57,0.6748369932174683,0.9859620928764343,0.03639138489961624,0.7572663426399231,0.6100808382034302,0.669708788394928,0.9855103492736816,0.03813288360834122,0.7390361428260803,0.6133865118026733
58,0.6795267462730408,0.9860785007476807,0.03601233661174774,0.7605997323989868,0.6154670715332031,0.6731069087982178,0.9855396747589111,0.03808775916695595,0.7354537844657898,0.6215875148773193
59,0.6795588731765747,0.9860731363296509,0.03610860928893089,0.7602749466896057,0.6158609986305237,0.6753970384597778,0.9856452345848083,0.03791583701968193,0.7383238077163696,0.6233115196228027
60,0.6808883547782898,0.9861111044883728,0.035833146423101425,0.7600556015968323,0.6182554960250854,0.6743629574775696,0.9856467247009277,0.03790546581149101,0.7397258281707764,0.6209408044815063
61,0.6831893920898438,0.9862741827964783,0.03542417287826538,0.7613179087638855,0.6214195489883423,0.6736531257629395,0.985657274723053,0.037865933030843735,0.7416089177131653,0.6183286905288696
62,0.6835470199584961,0.9861685037612915,0.035879991948604584,0.7632084488868713,0.6207331418991089,0.6757810115814209,0.98566734790802,0.03780626133084297,0.7389411330223083,0.6236393451690674
63,0.683449387550354,0.986299455165863,0.03520340472459793,0.7613385319709778,0.6216104626655579,0.6761392951011658,0.9855916500091553,0.037907011806964874,0.7338132262229919,0.6279119253158569
64,0.6866607666015625,0.9863651990890503,0.035367321223020554,0.7647602558135986,0.6244469285011292,0.6796935796737671,0.9857353568077087,0.03764210268855095,0.7367332577705383,0.6319774985313416
65,0.6890122294425964,0.9864618182182312,0.03502694144845009,0.7657229900360107,0.6280025839805603,0.6809121370315552,0.9857379198074341,0.037654995918273926,0.7347720265388489,0.6357215642929077
66,0.687112033367157,0.9864121079444885,0.035187017172575,0.7640206813812256,0.6259194612503052,0.6763125658035278,0.985756516456604,0.03749196231365204,0.7437393069267273,0.6209865808486938
67,0.6873798370361328,0.9864003658294678,0.03523460775613785,0.7644486427307129,0.6257978677749634,0.6757537126541138,0.9857460856437683,0.037634558975696564,0.7438783645629883,0.6200819611549377
68,0.6896234154701233,0.9864485263824463,0.03506964445114136,0.7656989097595215,0.6286424994468689,0.6724361181259155,0.9858266711235046,0.03736086189746857,0.7546272873878479,0.6074914932250977
69,0.6889597177505493,0.98649001121521,0.0347871296107769,0.7645060420036316,0.6286926865577698,0.6833397150039673,0.985827624797821,0.037362128496170044,0.7362802624702454,0.6387897729873657
70,0.6910166144371033,0.9865947365760803,0.034611042588949203,0.765515923500061,0.631320595741272,0.6822460293769836,0.9858502149581909,0.03723800927400589,0.7396833300590515,0.6340597867965698
71,0.6955685615539551,0.9866045117378235,0.03481920063495636,0.7695843577384949,0.6361700296401978,0.6833785772323608,0.9858393669128418,0.037324145436286926,0.737006425857544,0.6382409334182739
72,0.6956993937492371,0.986622154712677,0.03462819382548332,0.7684720754623413,0.6375516057014465,0.6820308566093445,0.9858126044273376,0.03718597814440727,0.7377349734306335,0.6351536512374878
73,0.6972045302391052,0.9867172837257385,0.03440059721469879,0.7701697945594788,0.6383008360862732,0.6805645227432251,0.9859257936477661,0.037064217031002045,0.7469838857650757,0.6261535882949829
74,0.6939458847045898,0.986630380153656,0.03454287350177765,0.7681844234466553,0.6345137357711792,0.6841468214988708,0.9859132170677185,0.03712943196296692,0.7403049468994141,0.637009859085083
75,0.6970804333686829,0.9867169857025146,0.034296806901693344,0.769311249256134,0.6389642953872681,0.6852496862411499,0.9859074950218201,0.037050630897283554,0.7381407618522644,0.6405633687973022
76,0.7006614804267883,0.9868781566619873,0.03390875831246376,0.7721604704856873,0.6432471871376038,0.6874717473983765,0.9859450459480286,0.036970775574445724,0.7367716431617737,0.6454839706420898
77,0.702815055847168,0.986932635307312,0.03375856950879097,0.7724396586418152,0.6461535096168518,0.6863747239112854,0.9859840273857117,0.03696873039007187,0.7409152388572693,0.6404719352722168
78,0.7045952081680298,0.9870352745056152,0.03350763022899628,0.7750218510627747,0.6477920413017273,0.6879856586456299,0.9860072135925293,0.03685813769698143,0.7393969297409058,0.6446670293807983
79,0.7033829092979431,0.9868552088737488,0.03388400375843048,0.7720613479614258,0.647528886795044,0.683259904384613,0.9859799742698669,0.036937911063432693,0.7458491921424866,0.6315048336982727
80,0.7044495344161987,0.9870636463165283,0.033354517072439194,0.7730169296264648,0.6486991047859192,0.6818158626556396,0.9860455393791199,0.0367325097322464,0.7524911761283875,0.6244841814041138
81,0.704346776008606,0.9868966937065125,0.03369905799627304,0.7731956839561462,0.6480631232261658,0.6886910200119019,0.9861037731170654,0.03664584457874298,0.7442530989646912,0.6421337127685547
82,0.7093881964683533,0.9871636033058167,0.0332598015666008,0.7777154445648193,0.6540218591690063,0.6937118172645569,0.9859870076179504,0.03697897493839264,0.7291117906570435,0.6629149317741394
83,0.7025121450424194,0.9869478344917297,0.03364330157637596,0.7716165781021118,0.6461964845657349,0.6828892827033997,0.9861150979995728,0.036679670214653015,0.7551098465919495,0.6244892477989197
84,0.7084357142448425,0.9872248768806458,0.032982781529426575,0.776386559009552,0.653235673904419,0.6892746686935425,0.9861551523208618,0.03661057725548744,0.7464733719825745,0.6415086388587952
85,0.7113339900970459,0.9872786998748779,0.03282393515110016,0.7762804627418518,0.6578729152679443,0.6910622119903564,0.9861473441123962,0.03660297021269798,0.7429394125938416,0.6472346782684326
86,0.7073670625686646,0.9871218204498291,0.033156413584947586,0.7753199338912964,0.6522142887115479,0.6922783851623535,0.9861384630203247,0.036624111235141754,0.7404418587684631,0.6511998176574707
87,0.7096043229103088,0.9871444702148438,0.03311394900083542,0.775738000869751,0.6552855372428894,0.6931506395339966,0.9861177802085876,0.03661704808473587,0.7375291585922241,0.6552666425704956
