epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
24,0.6167829036712646,0.9840134382247925,0.0416497066617012,0.7286884188652039,0.5358607769012451,0.6201236844062805,0.983993411064148,0.04196833819150925,0.7203471064567566,0.5456412434577942
25,0.6190380454063416,0.9841480851173401,0.041182320564985275,0.7284328937530518,0.53926682472229,0.628777265548706,0.9840973019599915,0.04173428937792778,0.7148971557617188,0.5624081492424011
26,0.6238513588905334,0.9842813014984131,0.04085701331496239,0.7307343482971191,0.545756995677948,0.6307939887046814,0.9841790795326233,0.041463810950517654,0.7168184518814087,0.5646334290504456
27,0.6249547600746155,0.9842878580093384,0.04071102663874626,0.7306081652641296,0.5477064847946167,0.6286974549293518,0.9842526912689209,0.04108196124434471,0.7242307066917419,0.556502103805542
28,0.6299676299095154,0.9844339489936829,0.04039928317070007,0.7346493005752563,0.5532867908477783,0.6349653005599976,0.9843646287918091,0.04082783684134483,0.7218500375747681,0.5681796073913574
29,0.6332583427429199,0.9845559597015381,0.040121614933013916,0.7357346415519714,0.5573416352272034,0.6284894943237305,0.9842959642410278,0.04091878980398178,0.7268984913825989,0.5548839569091797
30,0.6329783797264099,0.9845428466796875,0.039968740195035934,0.7348566055297852,0.5573217868804932,0.6396454572677612,0.9844249486923218,0.04053392633795738,0.7189111113548279,0.5776280164718628
31,0.63553386926651,0.98462975025177,0.03970610722899437,0.7355242371559143,0.5609554648399353,0.6473705172538757,0.9844843745231628,0.040570035576820374,0.711965024471283,0.5949525237083435
32,0.635836124420166,0.9847076535224915,0.03963947296142578,0.7357015609741211,0.5614982843399048,0.6437016725540161,0.9846115708351135,0.040303055197000504,0.7242462635040283,0.5806204676628113
33,0.6456406116485596,0.9850332140922546,0.038872793316841125,0.7418192625045776,0.5729555487632751,0.6422327160835266,0.9846168756484985,0.0402148962020874,0.7264246344566345,0.5771021842956543
34,0.6460585594177246,0.9849240779876709,0.03899708390235901,0.741908848285675,0.5737079977989197,0.6508826017379761,0.9847522377967834,0.039926718920469284,0.7221104502677917,0.5940075516700745
35,0.6456292271614075,0.9850183129310608,0.03876142203807831,0.7407252788543701,0.574019730091095,0.648689329624176,0.9847866296768188,0.03981144353747368,0.7274210453033447,0.5866802334785461
36,0.6498433351516724,0.9851315021514893,0.03841707482933998,0.7436184883117676,0.578284502029419,0.6508205533027649,0.9848417639732361,0.039656609296798706,0.727375864982605,0.5903927683830261
37,0.6509488821029663,0.9850631356239319,0.03859836235642433,0.7434940338134766,0.5802894234657288,0.6505927443504333,0.9848566055297852,0.03946642577648163,0.728560209274292,0.5892877578735352
38,0.6533668041229248,0.9851844310760498,0.03827211260795593,0.7461287379264832,0.5825563073158264,0.6557023525238037,0.9849643707275391,0.03934362530708313,0.7275243401527405,0.5983094573020935
39,0.6534963846206665,0.9851801991462708,0.03820289298892021,0.7440007925033569,0.5841432809829712,0.6546628475189209,0.9849798679351807,0.03926771506667137,0.7299281358718872,0.5950287580490112
40,0.6564761400222778,0.9853039383888245,0.037973057478666306,0.7469140291213989,0.586465060710907,0.6599282622337341,0.9848994016647339,0.03935676068067551,0.7177438139915466,0.612316370010376
41,0.6626126766204834,0.9855895042419434,0.03753875941038132,0.751771867275238,0.593793511390686,0.6613401770591736,0.9850553274154663,0.039085689932107925,0.7245774269104004,0.6098193526268005
42,0.659964382648468,0.9853196144104004,0.038002368062734604,0.7497497200965881,0.5911679863929749,0.6510609984397888,0.9851049184799194,0.03889668360352516,0.7432173490524292,0.5807106494903564
43,0.6671156883239746,0.9856876134872437,0.03706445172429085,0.7526006102561951,0.600551187992096,0.6591310501098633,0.9851043224334717,0.03893124684691429,0.7305360436439514,0.6021465063095093
44,0.6656973361968994,0.9855337142944336,0.03732648491859436,0.7515249252319336,0.5987542271614075,0.6678861379623413,0.9852060675621033,0.03872157260775566,0.723701536655426,0.6216162443161011
45,0.6663314700126648,0.9856629967689514,0.03720605745911598,0.752353847026825,0.5996153354644775,0.6648437976837158,0.9851734638214111,0.03881147503852844,0.7263080477714539,0.614450216293335
46,0.6688145399093628,0.9857285022735596,0.03686276078224182,0.7533367276191711,0.6032899618148804,0.661424994468689,0.9852253198623657,0.03854265809059143,0.7342720627784729,0.6034623384475708
47,0.6689019203186035,0.9856906533241272,0.03685135766863823,0.7524464130401611,0.6032359004020691,0.6587938666343689,0.985276460647583,0.03834852948784828,0.7416329979896545,0.5942323803901672
48,0.6724373698234558,0.9858580827713013,0.03637184202671051,0.7541302442550659,0.6082866191864014,0.6626126766204834,0.9853307008743286,0.03833736106753349,0.7390924096107483,0.6019877195358276
49,0.6772773265838623,0.9859318733215332,0.036404989659786224,0.7592261433601379,0.6131064295768738,0.6698305606842041,0.9853975772857666,0.038250770419836044,0.7317480444908142,0.6192893385887146
50,0.675611674785614,0.9859936237335205,0.03617876023054123,0.758109986782074,0.6112494468688965,0.663964033126831,0.985403835773468,0.03808802366256714,0.7412475347518921,0.6029936671257019
51,0.6763004064559937,0.9860142469406128,0.03604486584663391,0.7573972940444946,0.6123685836791992,0.6720067858695984,0.9854679107666016,0.037969108670949936,0.7326422333717346,0.6222487688064575
52,0.6776495575904846,0.985965371131897,0.03617774322628975,0.7579129934310913,0.6146978735923767,0.6733797192573547,0.9854967594146729,0.03800015151500702,0.7321240305900574,0.6250976324081421
53,0.6804254651069641,0.9860550761222839,0.035878680646419525,0.7592915892601013,0.6178585290908813,0.6720277070999146,0.9854835271835327,0.03790390118956566,0.7334272265434265,0.6218702793121338
54,0.6805420517921448,0.9861022233963013,0.035641953349113464,0.7586929202079773,0.6183803081512451,0.6735120415687561,0.9854766726493835,0.03780060634016991,0.7308735847473145,0.626101016998291
55,0.681927502155304,0.9860814213752747,0.0358072891831398,0.7601330280303955,0.620060920715332,0.667462944984436,0.9855096936225891,0.03788821026682854,0.742347002029419,0.60788494348526
56,0.6841936111450195,0.9862977266311646,0.0353156141936779,0.76212477684021,0.6231381297111511,0.675646960735321,0.9855414628982544,0.037716299295425415,0.731346607208252,0.6294834017753601
57,0.6861318349838257,0.9862664937973022,0.03530675172805786,0.7622219324111938,0.6257553100585938,0.6783833503723145,0.985611081123352,0.03755508363246918,0.7313199043273926,0.6341167688369751
58,0.6880605816841125,0.9863457083702087,0.0350833423435688,0.7636893391609192,0.6274149417877197,0.6733163595199585,0.9855301380157471,0.037735629826784134,0.734173059463501,0.6235442757606506
59,0.6860941052436829,0.9863054156303406,0.03513043373823166,0.7617125511169434,0.6258718371391296,0.6765363812446594,0.9856421947479248,0.03748364374041557,0.7358294725418091,0.6278258562088013
60,0.6933258175849915,0.9865705370903015,0.03465551882982254,0.7674065232276917,0.6343867778778076,0.6773044466972351,0.985701322555542,0.03747231513261795,0.738200843334198,0.6274067163467407
61,0.6907023787498474,0.9865067005157471,0.03464953228831291,0.7651155591011047,0.6313140988349915,0.6776493787765503,0.9857102036476135,0.03743128478527069,0.738113284111023,0.6281319856643677
62,0.6904717683792114,0.986575186252594,0.03446076810359955,0.7649933695793152,0.6312240958213806,0.6814345717430115,0.9857674837112427,0.037241920828819275,0.7356247305870056,0.6363433003425598
63,0.6957353353500366,0.9866668581962585,0.034299202263355255,0.7678298354148865,0.6377179026603699,0.6772588491439819,0.9857797622680664,0.03716053441166878,0.743118405342102,0.6237843036651611
64,0.6955671310424805,0.9866300225257874,0.034391120076179504,0.7683125734329224,0.6372659206390381,0.6812772750854492,0.9858015179634094,0.0370759479701519,0.7376456260681152,0.6348572969436646
65,0.6957022547721863,0.9867020845413208,0.03419370576739311,0.767217755317688,0.6379237174987793,0.6812020540237427,0.9858781695365906,0.037091873586177826,0.7426890730857849,0.6307789087295532
66,0.6977646946907043,0.9868195056915283,0.034001510590314865,0.7684270143508911,0.6407100558280945,0.6778685450553894,0.9858460426330566,0.0370560921728611,0.7463199496269226,0.6225141882896423
67,0.6985560655593872,0.9867409467697144,0.034003473818302155,0.7691829204559326,0.6419123411178589,0.6784473657608032,0.985908031463623,0.03689022734761238,0.7490472197532654,0.6218207478523254
