epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
41,0.57954013,0.9831382,0.04640638199076057,0.7191684,0.486803,0.6291712522506714,0.9840683341026306,0.04390030074119568,0.7240012288093567,0.5574204921722412
42,0.5810637,0.9831855,0.04648409216850996,0.7192446,0.48903474,0.6239719986915588,0.9842304587364197,0.043447334229946136,0.7414515614509583,0.5398329496383667
43,0.5838438,0.9831616,0.046451652124524116,0.7223263,0.4913835,0.6353832483291626,0.9843242168426514,0.04335361106693745,0.729945957660675,0.5641664266586304
44,0.588876,0.9834194,0.045778310790658,0.7233394,0.49806282,0.6327766180038452,0.9842675924301147,0.043701490953564646,0.7302817702293396,0.5599100589752197
45,0.58919245,0.9834082,0.045968436792492864,0.72631174,0.49692217,0.618576169013977,0.9840508103370667,0.04356563612818718,0.7374252080917358,0.5345326066017151
46,0.5889397,0.983478,0.04568628176301718,0.724819,0.49724096,0.6331155896186829,0.9843378663063049,0.043240044504404065,0.734575092792511,0.5574204921722412
47,0.5939,0.98351073,0.04521137630194426,0.7250278,0.5041504,0.6322444081306458,0.9844179749488831,0.04285808542370796,0.7406411170959473,0.5529232025146484
48,0.5888042,0.98344773,0.045660230081528426,0.72274494,0.49787354,0.6329631805419922,0.9844277501106262,0.04281971499323845,0.7400578856468201,0.5544490814208984
49,0.5900006,0.9833867,0.04571223322302103,0.7238885,0.49983758,0.6273162364959717,0.9843945503234863,0.0426579404771328,0.7459757328033447,0.543366551399231
50,0.5922173,0.98352003,0.04544976156204939,0.7253353,0.5017741,0.6426882147789001,0.9846738576889038,0.04225840722024441,0.7405202388763428,0.5693061351776123
51,0.5995206,0.9836289,0.04513647419959307,0.72884685,0.51078784,0.6411117911338806,0.9845566153526306,0.042491235315799715,0.7356142997741699,0.5697879791259766
52,0.5997516,0.9835571,0.0452082638964057,0.72790426,0.5117246,0.6317504048347473,0.9844629168510437,0.04202617463469505,0.7442694306373596,0.5501927137374878
53,0.59991944,0.98358446,0.04496245778724551,0.7268258,0.5117517,0.642894446849823,0.9846601486206055,0.04197491404414177,0.7395290732383728,0.5700289011001587
54,0.60319805,0.9837197,0.04485148579627275,0.73042107,0.51471335,0.6360506415367126,0.9845800995826721,0.04189733453094959,0.7444480061531067,0.5572598576545715
55,0.6002088,0.98358935,0.045298226788640025,0.7281481,0.5119433,0.6373377442359924,0.9845800995826721,0.04187087906897068,0.742161750793457,0.5607934594154358
56,0.6000647,0.9836372,0.0447648049145937,0.72867525,0.5118187,0.645257830619812,0.9847617149353027,0.04176806242763996,0.7417845129966736,0.5728396773338318
57,0.6021845,0.98386574,0.04429525125771761,0.7292574,0.5143641,0.640016496181488,0.9846562743186951,0.04212960633635521,0.7436386942863464,0.5632830262184143
58,0.6037011,0.9837275,0.0449450458958745,0.731575,0.5153445,0.6401951909065247,0.9846425652503967,0.0416605334430933,0.7421124577522278,0.5648088455200195
59,0.6062668,0.9838916,0.04418273375928402,0.7306248,0.5192249,0.6366017460823059,0.9847578406333923,0.0417862241268158,0.7549363970756531,0.5526822805404663
60,0.6020792,0.98364013,0.04458776191994548,0.7269273,0.5151147,0.644530177116394,0.9848164319992065,0.041598719000816346,0.7464180588722229,0.5689849257469177
61,0.60376424,0.9836533,0.04463989709317684,0.72897273,0.51669455,0.6484551429748535,0.984939455986023,0.04087070362269878,0.748245894908905,0.5738034248352051
62,0.6066304,0.9838633,0.044025966819375754,0.7298793,0.520371,0.6485954523086548,0.9846835732460022,0.041767730116844176,0.7318447232246399,0.5843238234519958
63,0.60796756,0.98383546,0.0444147243052721,0.7316236,0.5216855,0.6327263712882996,0.9846347570419312,0.04167259655892849,0.7532869577407837,0.5475425720214844
64,0.6050732,0.9838535,0.04394852273538709,0.7276889,0.51920056,0.6322048902511597,0.9846659898757935,0.04115177492797375,0.7564374208450317,0.5449727177619934
65,0.6124662,0.98394334,0.04397276638448239,0.7333895,0.5273844,0.6471424102783203,0.9848828315734863,0.04099731175601482,0.7463919520378113,0.5731609463691711
66,0.61055887,0.98402834,0.04360799792408943,0.73144597,0.5252169,0.6376192569732666,0.9847656488418579,0.04086682151257992,0.7542632222175598,0.5541278719902039
67,0.6120233,0.98406833,0.04349729954078794,0.73378354,0.5266159,0.6472729444503784,0.9849199056625366,0.04081932903826237,0.7486597299575806,0.5719563364982605
68,0.6126873,0.98403513,0.04369675255939364,0.7328382,0.52761906,0.6463145017623901,0.9848183393478394,0.04102343942224979,0.7436725497245789,0.5734018683433533
69,0.614736,0.9840088,0.043710351068526505,0.73363155,0.53052723,0.6468231081962585,0.9849238395690918,0.04073845501244068,0.7493940591812134,0.5710729360580444
70,0.61407983,0.9841084,0.04342856066301465,0.73430264,0.5292406,0.6412687301635742,0.9848730564117432,0.040809144109487536,0.7555097341537476,0.558866024017334
71,0.62186325,0.9843716,0.04266156017780304,0.7369669,0.5392261,0.6392382383346558,0.9848808646202087,0.0405488872975111,0.7591594457626343,0.5541278719902039
72,0.61249065,0.9840571,0.04343945439904928,0.73111427,0.52853966,0.6605904698371887,0.9849374890327454,0.040680670127272604,0.7291183471679688,0.605685830116272
73,0.61802083,0.9842456,0.04315423055365682,0.73429966,0.5347394,0.6498137712478638,0.9850644469261169,0.04061305180191994,0.7536155581474304,0.5733215808868408
74,0.61809283,0.9841523,0.04333173804730177,0.7346757,0.5349936,0.6650716066360474,0.9852558374404907,0.0403247576802969,0.7410758137702942,0.6052039861679077
75,0.6186896,0.98426366,0.042684376660734415,0.7325591,0.5367465,0.6599767208099365,0.985183596611023,0.0400699765086174,0.7447686195373535,0.5945229530334473
76,0.6211163,0.9844502,0.042106925647705795,0.7348398,0.5393321,0.6618268489837646,0.985226571559906,0.040211450681090354,0.744987964630127,0.5968518853187561
77,0.62224084,0.9843227,0.042672594629228115,0.73620945,0.53983796,0.6611989140510559,0.9852304458618164,0.04003022275865078,0.7456299066543579,0.5960488319396973
78,0.6245826,0.98431885,0.04272529843822122,0.7367137,0.5442415,0.6534356474876404,0.9851445555686951,0.040180528953671454,0.7528699636459351,0.5793446898460388
79,0.6265957,0.98445314,0.04219130465760827,0.737207,0.54592127,0.6591739654541016,0.985177755355835,0.04025096508860588,0.7462278604507446,0.5917924642562866
80,0.6182268,0.9842061,0.042839410558342936,0.73186874,0.536861,0.6520744562149048,0.9850820302963257,0.039794741988182065,0.7510953545570374,0.5782203674316406
81,0.6260297,0.9844307,0.042572200447320935,0.7408973,0.5437092,0.6450021862983704,0.9850507974624634,0.040256323665380477,0.761158287525177,0.5615162253379822
82,0.6231907,0.98436326,0.04252998368069529,0.7358276,0.54163694,0.6614552736282349,0.9853183627128601,0.03977084358036518,0.7507367134094238,0.5933183431625366
83,0.6213698,0.98417044,0.042931450925767424,0.7350552,0.5393801,0.6597115993499756,0.9853749871253967,0.0397689558416605,0.7575757503509521,0.5862511992454529
84,0.6258134,0.984416,0.04261032608151436,0.7391364,0.5443955,0.6653515696525574,0.9854472875595093,0.039572559162974356,0.7523463368415833,0.5986990332603455
85,0.6282971,0.9842451,0.04269219819828868,0.7371767,0.5486626,0.6579330563545227,0.9852363467216492,0.03954212117195129,0.7513096928596497,0.5873755216598511
86,0.62592375,0.9845244,0.04214437543228269,0.7377126,0.5456294,0.6611924767494202,0.9853320121765137,0.03941039940714836,0.7523488402366638,0.5916318893432617
87,0.6282438,0.9845474,0.042096293468028304,0.7400876,0.5473367,0.665203332901001,0.9853945374488831,0.039435117170214654,0.7494483590126038,0.600064218044281
88,0.62680244,0.9845708,0.04186044678464532,0.7375753,0.54692656,0.6698073744773865,0.985546886920929,0.03942040954530239,0.7516939043998718,0.6058464646339417
89,0.6249903,0.9843149,0.04246556549146772,0.7351462,0.5452758,0.6725622415542603,0.9854785203933716,0.03948342651128769,0.7427189350128174,0.6164471507072449
90,0.6330308,0.9846265,0.041899075385183095,0.74121034,0.55429,0.6689698100090027,0.9854589700698853,0.03952249437570572,0.7474058866500854,0.6073722839355469
91,0.62697464,0.98440284,0.04213340266793966,0.7365376,0.54765,0.667617678642273,0.9855234622955322,0.039290335193276404,0.753929853439331,0.6008673310279846
92,0.63213444,0.9845391,0.041893132269382474,0.7386696,0.5538973,0.6711644530296326,0.9855175614356995,0.03947772747278214,0.7472268342971802,0.6113074421882629
93,0.6330241,0.984563,0.04173923197388649,0.74053544,0.55429614,0.6753653287887573,0.9856230616569519,0.03909552773833275,0.747063934803009,0.6181336045265198
94,0.63381165,0.98462355,0.042085898615419864,0.7420168,0.5547044,0.6717193722724915,0.9854726791381836,0.03928113326430321,0.7435872554779053,0.6146000623703003
95,0.6276392,0.9845537,0.04207882295176387,0.7382362,0.5478657,0.6711450815200806,0.9855488538742065,0.03913895243406296,0.7490880489349365,0.6101831197738647
96,0.6317172,0.98455614,0.04209386098757386,0.741489,0.55210465,0.661628246307373,0.9855077862739563,0.03920325644314289,0.7634555101394653,0.5855284333229065
97,0.6252542,0.98443556,0.042131901189684864,0.73712033,0.54522496,0.6603330969810486,0.9853379130363464,0.03932758191227913,0.7545033693313599,0.588660478591919
98,0.6324437,0.98467624,0.04142009606957436,0.7396835,0.5544077,0.6727597117424011,0.985644519329071,0.03918383418023586,0.7522745132446289,0.6109058856964111
