epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
30,0.5078247785568237,0.9815914034843445,0.05087800323963165,0.7111634016036987,0.39590126276016235,0.4715678095817566,0.9802162051200867,0.057521410286426544,0.6722351908683777,0.3637697398662567
31,0.5126487612724304,0.9818608164787292,0.050103530287742615,0.7113561034202576,0.4017050266265869,0.48025256395339966,0.9802935719490051,0.05733000114560127,0.6689332127571106,0.37534230947494507
32,0.5203819870948792,0.9818480014801025,0.0500999353826046,0.7149622440338135,0.4101640284061432,0.4926367700099945,0.9803057909011841,0.057066094130277634,0.658797562122345,0.3942567706108093
33,0.522060751914978,0.981859028339386,0.04980391263961792,0.7130465507507324,0.4126769006252289,0.49597984552383423,0.9802128672599792,0.05735497921705246,0.6510634422302246,0.401395320892334
34,0.5288859009742737,0.9820835590362549,0.04920956864953041,0.716084897518158,0.4202384352684021,0.4891775846481323,0.9803139567375183,0.05714291334152222,0.6622917056083679,0.38852381706237793
35,0.531403124332428,0.9822203516960144,0.048786621540784836,0.7174474000930786,0.422870934009552,0.4983019530773163,0.9803147315979004,0.05732234939932823,0.654639482498169,0.4031260013580322
36,0.5338419079780579,0.9821929931640625,0.04876532405614853,0.7182443141937256,0.42614057660102844,0.4969368278980255,0.9803548455238342,0.05693833902478218,0.658003032207489,0.39998969435691833
37,0.5385252833366394,0.9822436571121216,0.048415109515190125,0.7185894250869751,0.4318120777606964,0.4912571907043457,0.9803915619850159,0.05696434900164604,0.6649573445320129,0.39026203751564026
38,0.5433967113494873,0.9823846220970154,0.048199612647295,0.7235895395278931,0.4358421564102173,0.49746090173721313,0.980335533618927,0.057014450430870056,0.6563956141471863,0.4014543294906616
39,0.5432478785514832,0.9824812412261963,0.04769105464220047,0.7209421396255493,0.43702128529548645,0.4945429563522339,0.9805031418800354,0.05686132609844208,0.6683668494224548,0.39338451623916626
40,0.5476639270782471,0.9824472665786743,0.0477205254137516,0.7220056653022766,0.44199806451797485,0.4984396696090698,0.9803560972213745,0.05695578083395958,0.6567012667655945,0.4026302695274353
41,0.5552611351013184,0.9827638864517212,0.04674968868494034,0.7257856130599976,0.45080894231796265,0.5041643977165222,0.9804325103759766,0.05673821642994881,0.6561194658279419,0.4103737771511078
42,0.5593265295028687,0.9827547669410706,0.0467342808842659,0.7268726825714111,0.4556407332420349,0.48632070422172546,0.9804821610450745,0.057097818702459335,0.6747385263442993,0.3809961974620819
43,0.559160053730011,0.9827033877372742,0.04663209244608879,0.7256472110748291,0.45571577548980713,0.5097475051879883,0.9804553389549255,0.05651872977614403,0.652959942817688,0.41884517669677734
44,0.5620037913322449,0.9828630089759827,0.046435512602329254,0.727584958076477,0.4589399993419647,0.48966506123542786,0.9806326627731323,0.05688606575131416,0.680818498134613,0.3831723928451538
45,0.562057614326477,0.9828070402145386,0.046372201293706894,0.7270683646202087,0.4593786895275116,0.5036869645118713,0.9805148839950562,0.05655154585838318,0.6609600186347961,0.40793150663375854
46,0.5686423778533936,0.9830759763717651,0.04554364085197449,0.7287532091140747,0.4668324291706085,0.5116528272628784,0.9803691506385803,0.0569118894636631,0.6469736695289612,0.4241049885749817
47,0.5693236589431763,0.9831137657165527,0.04547344148159027,0.7290489673614502,0.4685315191745758,0.5115613341331482,0.9804244041442871,0.05675794556736946,0.649772047996521,0.4228813350200653
48,0.5728991031646729,0.9832460880279541,0.045081235468387604,0.7309924960136414,0.4722740650177002,0.5065352320671082,0.9805493950843811,0.05667071416974068,0.66044020652771,0.4118735194206238
49,0.5784608125686646,0.9832527041435242,0.04473421722650528,0.7316622734069824,0.4797479212284088,0.5028659701347351,0.9806545972824097,0.056758247315883636,0.669436514377594,0.4038237929344177
50,0.5828376412391663,0.9832788109779358,0.044749706983566284,0.7350358963012695,0.4838915467262268,0.5018024444580078,0.9805243015289307,0.05699021369218826,0.6631200909614563,0.4046257734298706
51,0.580798327922821,0.9834404587745667,0.04433728754520416,0.732636570930481,0.4823686480522156,0.505988359451294,0.980474054813385,0.056699685752391815,0.656853973865509,0.41249099373817444
