epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
12,0.5334185361862183,0.98210608959198,0.04741908237338066,0.7140308618545532,0.4267244040966034,0.5482170581817627,0.9821042418479919,0.04759800806641579,0.701327919960022,0.45040369033813477
13,0.5458739995956421,0.9823883175849915,0.04671759158372879,0.7189347743988037,0.4406224191188812,0.5402529239654541,0.9821652770042419,0.046957410871982574,0.7146667242050171,0.43464115262031555
14,0.553823709487915,0.9824835658073425,0.04633622244000435,0.719526469707489,0.4509665071964264,0.5634680390357971,0.9824223518371582,0.0466005876660347,0.7029985189437866,0.4705686867237091
15,0.5606324672698975,0.9827562570571899,0.04542647674679756,0.7209876775741577,0.459523469209671,0.5699651837348938,0.9826109409332275,0.04632686451077461,0.7064293622970581,0.4783456325531006
16,0.5665239691734314,0.9830615520477295,0.04481121152639389,0.7235512137413025,0.46627864241600037,0.5711692571640015,0.9828153848648071,0.04553060233592987,0.7176787257194519,0.47483834624290466
17,0.5710646510124207,0.98305743932724,0.04457205906510353,0.7241721153259277,0.4722749888896942,0.5715580582618713,0.9828764796257019,0.045201268047094345,0.7210506796836853,0.47391411662101746
18,0.5764442086219788,0.9832454323768616,0.044034335762262344,0.7263425588607788,0.4789656698703766,0.5776916146278381,0.983032763004303,0.04480347782373428,0.7227873206138611,0.48183900117874146
19,0.5835606455802917,0.9833601713180542,0.04377750679850578,0.7290441989898682,0.487487256526947,0.5873597264289856,0.9832081198692322,0.044454772025346756,0.7211660146713257,0.4961475431919098
20,0.5885231494903564,0.983356237411499,0.04361896589398384,0.7297147512435913,0.4945538640022278,0.5938293933868408,0.9832876920700073,0.04413657262921333,0.7176802158355713,0.5070917010307312
21,0.5941803455352783,0.9835887551307678,0.042888592928647995,0.7311503887176514,0.5011591911315918,0.6017534136772156,0.9834025502204895,0.04389217495918274,0.7142981290817261,0.5206112861633301
22,0.5991324782371521,0.9837551116943359,0.04278325289487839,0.7352665066719055,0.5065684914588928,0.5956217646598816,0.9834378957748413,0.043493546545505524,0.7246019244194031,0.5062344670295715
23,0.6035463213920593,0.9837972521781921,0.042438674718141556,0.7356629371643066,0.5128408670425415,0.6006540060043335,0.9835439324378967,0.04324175789952278,0.7243784070014954,0.5136827230453491
24,0.6086253523826599,0.9840864539146423,0.04154904559254646,0.7375109791755676,0.519267201423645,0.6010349988937378,0.9835849404335022,0.0430869422852993,0.7262678146362305,0.5134550929069519
25,0.609233021736145,0.9840341210365295,0.041738416999578476,0.7367138266563416,0.5208470225334167,0.6017884016036987,0.9835771918296814,0.04301133751869202,0.7249634265899658,0.5149811506271362
26,0.6167211532592773,0.9842391014099121,0.04113011434674263,0.7393913865089417,0.5298292636871338,0.6028223037719727,0.9837539792060852,0.042567178606987,0.7347106337547302,0.5116888284683228
27,0.6156743764877319,0.984194278717041,0.04108799621462822,0.7392630577087402,0.5284926891326904,0.6140831112861633,0.983758807182312,0.042624689638614655,0.7192456722259521,0.5365937948226929
28,0.6197657585144043,0.9844377040863037,0.04072660580277443,0.7408149838447571,0.5339217782020569,0.6123303174972534,0.9838651418685913,0.04235783591866493,0.7281780242919922,0.5290077924728394
29,0.6224440336227417,0.9843500256538391,0.040785860270261765,0.7419421076774597,0.5374122858047485,0.6116815209388733,0.9839451313018799,0.04204228147864342,0.7342103123664856,0.5248721241950989
30,0.626780092716217,0.9844971895217896,0.040408097207546234,0.7444076538085938,0.5426216721534729,0.6157150268554688,0.9840368628501892,0.04184515029191971,0.7342250943183899,0.5307728052139282
31,0.6310576796531677,0.9846364855766296,0.040168631821870804,0.7463850975036621,0.5483663082122803,0.6264844536781311,0.9841442108154297,0.041684214025735855,0.7254137396812439,0.5520731210708618
32,0.6321827173233032,0.9846436381340027,0.04014546051621437,0.7461085319519043,0.5496209263801575,0.6239387392997742,0.984178364276886,0.04158877581357956,0.7311691045761108,0.5448347926139832
33,0.6359605193138123,0.9847429990768433,0.039802201092243195,0.7478041052818298,0.5545099377632141,0.6256051659584045,0.9842035174369812,0.041466016322374344,0.7302786111831665,0.5479134321212769
34,0.6354310512542725,0.9847904443740845,0.03967702016234398,0.7466577887535095,0.5543581247329712,0.6244007349014282,0.9842196702957153,0.04135645180940628,0.7330788969993591,0.5444820523262024
35,0.6433244347572327,0.9850764870643616,0.03884228318929672,0.7508847713470459,0.564304530620575,0.6338204145431519,0.9843345284461975,0.041210439056158066,0.7265347242355347,0.5628213286399841
36,0.6425197124481201,0.9849714636802673,0.03898768872022629,0.7506352066993713,0.5632801055908203,0.6307956576347351,0.9843018651008606,0.04119797796010971,0.7288463115692139,0.5567524433135986
37,0.6439893245697021,0.9850293397903442,0.03883138298988342,0.7489553093910217,0.5658130645751953,0.629721462726593,0.9843690395355225,0.04099384322762489,0.7345702052116394,0.5518076419830322
38,0.6469083428382874,0.9851412773132324,0.038499731570482254,0.7509059906005859,0.5695247650146484,0.6361034512519836,0.9844400882720947,0.040737807750701904,0.729708731174469,0.5644156336784363
39,0.6471754908561707,0.9851253032684326,0.03850768506526947,0.7508053779602051,0.5701348781585693,0.636795699596405,0.9844965934753418,0.04068558290600777,0.7319268584251404,0.5644017457962036
40,0.6517359018325806,0.9852689504623413,0.03829014673829079,0.7530667781829834,0.5756912231445312,0.636671245098114,0.9845008254051208,0.04053795710206032,0.7325537800788879,0.5636430978775024
41,0.6535744667053223,0.985407829284668,0.03786938637495041,0.7535749673843384,0.5785614848136902,0.6371210217475891,0.9845460057258606,0.04030017927289009,0.7345035672187805,0.5633788704872131
42,0.6539185643196106,0.9853674173355103,0.03791099041700363,0.7534419298171997,0.5787546634674072,0.6404516100883484,0.9846079349517822,0.040328193455934525,0.7332722544670105,0.5694451928138733
43,0.6550784111022949,0.9852745532989502,0.03812873363494873,0.7527222633361816,0.5814158320426941,0.6377582550048828,0.984636127948761,0.040189772844314575,0.7391718029975891,0.5616745352745056
44,0.658156156539917,0.9854255318641663,0.03774694725871086,0.7549331784248352,0.584571897983551,0.6390683650970459,0.9846959114074707,0.040221668779850006,0.7409888505935669,0.5625924468040466
45,0.6609257459640503,0.9856851100921631,0.03723343461751938,0.7581604719161987,0.5870956182479858,0.6301833987236023,0.9846070408821106,0.04013006389141083,0.7491621375083923,0.5446312427520752
46,0.6637170314788818,0.9856359362602234,0.03728083148598671,0.7593603730201721,0.590836763381958,0.6403416395187378,0.984739363193512,0.03986784815788269,0.7419276237487793,0.563914954662323
47,0.6626861095428467,0.9855931997299194,0.03734054043889046,0.7567799687385559,0.5907624959945679,0.6444645524024963,0.9848489761352539,0.039764028042554855,0.7425724267959595,0.5698561072349548
48,0.6666651964187622,0.9856925010681152,0.036883484572172165,0.7588350176811218,0.5957233309745789,0.6461417078971863,0.9848364591598511,0.03961852565407753,0.7389314770698547,0.5748957395553589
49,0.6676349639892578,0.9857962727546692,0.0368049256503582,0.7604386806488037,0.5968453884124756,0.6444132328033447,0.9849146604537964,0.039470698684453964,0.7466258406639099,0.5676586627960205
50,0.6703246831893921,0.985958993434906,0.036448705941438675,0.7602024078369141,0.6011654734611511,0.6511318683624268,0.9849226474761963,0.0394807793200016,0.7367211580276489,0.5840761065483093
51,0.6715725064277649,0.985916793346405,0.03648674488067627,0.7619831562042236,0.6017466187477112,0.6504639387130737,0.9849041700363159,0.039610736072063446,0.7367111444473267,0.5829281210899353
52,0.6736297607421875,0.9860005974769592,0.036283597350120544,0.7622274160385132,0.6050696969032288,0.6567453145980835,0.9849665760993958,0.03936637565493584,0.730850338935852,0.5970330834388733
53,0.6730605363845825,0.9858851432800293,0.03643772378563881,0.7620779275894165,0.6042084693908691,0.6579812169075012,0.9850659370422363,0.039199475198984146,0.73497474193573,0.5962921977043152
54,0.6732780933380127,0.9859212040901184,0.03625717759132385,0.7617211937904358,0.605050802230835,0.6543483138084412,0.9849945306777954,0.039310522377491,0.7361860871315002,0.5896303653717041
55,0.678411066532135,0.9862812161445618,0.035452984273433685,0.7649539709091187,0.6108383536338806,0.6586107015609741,0.9851726293563843,0.038944538682699203,0.7407559156417847,0.593355119228363
56,0.6777377724647522,0.9861301183700562,0.03605201467871666,0.7662079334259033,0.608877420425415,0.6570136547088623,0.985129177570343,0.039007313549518585,0.740353524684906,0.591241180896759
57,0.6799226403236389,0.9862431883811951,0.03553326055407524,0.7649086117744446,0.6133891940116882,0.6531086564064026,0.9850515723228455,0.03907632827758789,0.7416453957557678,0.5841899514198303
58,0.6833477020263672,0.9863333106040955,0.0353739894926548,0.766972005367279,0.61781907081604,0.6552637219429016,0.9851219654083252,0.0388447642326355,0.7426143288612366,0.5870713591575623
59,0.6843966245651245,0.9862680435180664,0.03549722954630852,0.7676255106925964,0.6192063093185425,0.6534253358840942,0.9851052761077881,0.038869865238666534,0.7444756627082825,0.5830203890800476
60,0.6851109862327576,0.9864075779914856,0.035178765654563904,0.7689902186393738,0.6194030046463013,0.6599953174591064,0.9851976037025452,0.03877222537994385,0.7399076819419861,0.5963680744171143
61,0.684834897518158,0.9863103628158569,0.035436030477285385,0.768548309803009,0.6188390851020813,0.6620063185691833,0.9851689338684082,0.038665492087602615,0.7350959181785583,0.6027820706367493
62,0.6862824559211731,0.9864963293075562,0.03495489060878754,0.7688556909561157,0.6213922500610352,0.6597961187362671,0.9852209091186523,0.038656141608953476,0.7416881322860718,0.5948736071586609
63,0.688440203666687,0.9864957332611084,0.0348983071744442,0.7704854011535645,0.6238619089126587,0.6610612273216248,0.9852337837219238,0.03862367570400238,0.7405751943588257,0.597579300403595
64,0.6886091828346252,0.986557126045227,0.03474113345146179,0.7697202563285828,0.6245980262756348,0.6633967161178589,0.9852696061134338,0.03862299397587776,0.7389944195747375,0.6025152802467346
65,0.690731406211853,0.9865314960479736,0.03478424251079559,0.7710965871810913,0.627311110496521,0.6634409427642822,0.9852948188781738,0.03844759985804558,0.7402820587158203,0.6019589900970459
66,0.6946054100990295,0.9866399765014648,0.03459320217370987,0.774530291557312,0.6313306093215942,0.6650476455688477,0.9853141903877258,0.038425542414188385,0.739027202129364,0.6052993535995483
67,0.6905295252799988,0.9866239428520203,0.034586101770401,0.7712967395782471,0.6271312832832336,0.6678915619850159,0.9853295087814331,0.03842535987496376,0.7355201244354248,0.6124340295791626
68,0.6949600577354431,0.9867342710494995,0.03437541052699089,0.7737706303596497,0.6321930885314941,0.6631567478179932,0.9853388667106628,0.03813280165195465,0.7435420155525208,0.5993152260780334
69,0.6956048011779785,0.9867260456085205,0.034315116703510284,0.7742534875869751,0.6328819990158081,0.6647937297821045,0.9853314161300659,0.03827037289738655,0.7405318021774292,0.6038567423820496
70,0.6978119611740112,0.9868031144142151,0.03403843939304352,0.7756475806236267,0.6355191469192505,0.664039134979248,0.9853398203849792,0.03831319883465767,0.7422251105308533,0.6015644669532776
71,0.6975329518318176,0.9868139028549194,0.03406249359250069,0.7754232883453369,0.63511723279953,0.6675958037376404,0.9854381084442139,0.03806574270129204,0.7427245378494263,0.6069265604019165
72,0.6953123807907104,0.9868098497390747,0.034090884029865265,0.7727614641189575,0.6336008310317993,0.6623254418373108,0.9853663444519043,0.038172464817762375,0.7466179728507996,0.5959786176681519
