epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
13,0.44886804,0.9799663,0.0566331829726696,0.6560582,0.34236515,0.49703818559646606,0.9799824357032776,0.05758463317155838,0.617268979549408,0.4177953004837036
14,0.45027256,0.9798887,0.05659470395743847,0.655644,0.34463713,0.4909764230251312,0.9805155992507935,0.05614779511094093,0.6477835774421692,0.3970286548137665
15,0.45948333,0.9802505,0.055586583264172075,0.66373616,0.35300243,0.49595001339912415,0.980712890625,0.05377167472243309,0.6546502113342285,0.4009685516357422
16,0.4599297,0.9800132,0.05582685162127018,0.6599676,0.3541827,0.525779128074646,0.9808945059776306,0.05328999856114387,0.6413516998291016,0.44709840416908264
17,0.46246305,0.9801704,0.0554372440725565,0.6624934,0.3568628,0.5121585726737976,0.9810937643051147,0.053004394590854646,0.6622164845466614,0.4193548262119293
18,0.46570128,0.9802876,0.05471985699981451,0.662397,0.36062232,0.5182027220726013,0.9809414148330688,0.052896911382675174,0.6493410468101501,0.4327341318130493
19,0.4730213,0.9804507,0.054628210574388505,0.66628534,0.3681013,0.4949971139431,0.9809257984161377,0.0523502624630928,0.6677772998809814,0.3948124349117279
20,0.4756076,0.9803618,0.05465591185539961,0.66962135,0.3707062,0.5191499590873718,0.9809941649436951,0.05229822930693626,0.6514328122138977,0.43289831280708313
21,0.47580752,0.9805576,0.054003926418721676,0.66953,0.37051922,0.534134030342102,0.9811640381813049,0.052283705234527585,0.647908627986908,0.45645570755004883
22,0.48350012,0.9806792,0.05371533784270287,0.67327523,0.37865224,0.5243598222732544,0.9812051057815552,0.05177342212200165,0.6582591533660889,0.43700239062309265
23,0.47878513,0.9806182,0.05377006188035011,0.66969633,0.37448972,0.5162642002105713,0.9813905954360962,0.05133618307113647,0.6754791736602783,0.4194369316101074
24,0.48142365,0.98063916,0.053698784962296485,0.6725606,0.37621343,0.5336426496505737,0.981521487236023,0.05156711581349373,0.6666258573532104,0.4469342529773712
25,0.48868996,0.9806123,0.05371831197291613,0.67769736,0.38424566,0.5391952991485596,0.9817090034484863,0.05101786082983017,0.6717454791069031,0.4523516297340393
26,0.48896828,0.980665,0.05378868401795626,0.67741823,0.38356137,0.5281913876533508,0.9815488457679749,0.05148246943950653,0.6732084155082703,0.4364278018474579
27,0.48157763,0.98064256,0.05364089250564575,0.6734924,0.37648422,0.4996882379055023,0.9812051057815552,0.052033519089221957,0.6804850697517395,0.39612576365470886
28,0.49291787,0.9808516,0.052992835283279416,0.67777187,0.38896668,0.5361245274543762,0.981759786605835,0.050417003631591795,0.6774394512176514,0.44562095403671265
29,0.49748355,0.98101366,0.052399372711777685,0.6802336,0.39358044,0.5321118831634521,0.9818515777587891,0.050159572660923,0.687119722366333,0.4356890618801117
30,0.4988146,0.9810649,0.05262507046759129,0.6850639,0.3930414,0.5423814058303833,0.9818124771118164,0.050211317151784896,0.6746137738227844,0.45522448420524597
31,0.49818525,0.9810806,0.052498663648962975,0.6836074,0.3934256,0.5383512377738953,0.9820058345794678,0.0499160775244236,0.6893166899681091,0.443815141916275
32,0.4925204,0.980875,0.05274979826062918,0.6789082,0.38758305,0.5317001938819885,0.9818339943885803,0.049562807738780974,0.6862719655036926,0.4357711672782898
33,0.5086528,0.98117286,0.05195684157311917,0.68715274,0.40499675,0.5307561755180359,0.9815742373466492,0.05065442731976509,0.6727409958839417,0.43938273191452026
34,0.50893676,0.98127735,0.051858957149088385,0.6903757,0.4043769,0.5516036152839661,0.9820488095283508,0.049934370785951615,0.6783925294876099,0.46696215867996216
35,0.50373405,0.98117286,0.05196967431902885,0.6845074,0.3998983,0.5544227361679077,0.9822031259536743,0.04923214340209961,0.6844001412391663,0.46778297424316406
36,0.5093082,0.98127586,0.05141301307827234,0.68628526,0.4067986,0.5515063405036926,0.9818906188011169,0.050606328785419465,0.6703335046768188,0.47016334533691406
37,0.5128727,0.9813672,0.05149263526499272,0.68868923,0.4096978,0.5314105749130249,0.9820234179496765,0.04937583637237549,0.6979928016662598,0.4310104250907898
38,0.5116859,0.9811797,0.0518656532689929,0.68766093,0.4090323,0.5532230734825134,0.9820898175239563,0.04937889429926872,0.6792812347412109,0.46852171421051025
39,0.51007766,0.981396,0.05143102370947599,0.68699944,0.40668234,0.544082522392273,0.982171893119812,0.049064000129699706,0.6930855512619019,0.4500533640384674
40,0.5126812,0.9813379,0.051619188234210016,0.690993,0.40925196,0.5415563583374023,0.9821093678474426,0.04923963069915772,0.6925232410430908,0.44627758860588074
41,0.5168915,0.9814507,0.05132582134008407,0.6925189,0.41399854,0.5518882274627686,0.9822499752044678,0.049055676102638245,0.6893429756164551,0.4624476730823517
42,0.5156398,0.9816543,0.05072507209330797,0.69214064,0.41213053,0.5339580774307251,0.9820547103881836,0.0495879473388195,0.69758540391922,0.4339653551578522
43,0.5217763,0.9816426,0.0509390464797616,0.6970169,0.41811386,0.5572947263717651,0.9822050929069519,0.04950556325912476,0.6816461682319641,0.47311827540397644
44,0.5200209,0.98163235,0.050720967561006546,0.6935692,0.41738883,0.546129584312439,0.9822285175323486,0.04906129288673401,0.6947953701019287,0.4514487385749817
45,0.517598,0.98167676,0.05050660055875778,0.6922498,0.4147422,0.5547434091567993,0.9823398590087891,0.048719403594732286,0.6921570897102356,0.464335560798645
46,0.51928693,0.9814487,0.05118488010764122,0.69343114,0.41637537,0.5460677146911621,0.9821875095367432,0.04861863887310028,0.6924720406532288,0.4522695541381836
47,0.5239356,0.98168314,0.05061635594815016,0.6968037,0.42117667,0.5636590719223022,0.9824726581573486,0.04853434354066849,0.6898142695426941,0.47861775755882263
48,0.51959413,0.98151565,0.050496788904070854,0.6901087,0.41815078,0.5625001192092896,0.982351541519165,0.04873964005708695,0.6843153238296509,0.47952064871788025
49,0.52634585,0.98172754,0.05037017034739256,0.69772804,0.42395145,0.5639362335205078,0.9826054573059082,0.04812330359220505,0.6974334120750427,0.4750882387161255
50,0.52877325,0.98178905,0.05011036565154791,0.69661504,0.42744675,0.5622632503509521,0.9825448989868164,0.0479296632707119,0.6959198713302612,0.47320035099983215
51,0.53072715,0.98192674,0.049879362739622596,0.7021241,0.42851618,0.5596439838409424,0.9826914072036743,0.04757161131501198,0.7075365781784058,0.46466386318206787
52,0.5263328,0.9817568,0.0503762034624815,0.6969464,0.42406234,0.56963711977005,0.982546865940094,0.04801012426614761,0.6874927878379822,0.4886316955089569
53,0.529804,0.9818208,0.04999703705310821,0.6961128,0.42838803,0.5650842189788818,0.9827167987823486,0.047544226408004764,0.70260089635849,0.4745136797428131
54,0.5292619,0.98189354,0.05006174685806036,0.69879234,0.4274898,0.5649035573005676,0.9824863076210022,0.04796434870362282,0.689354658126831,0.4805056154727936
55,0.52520484,0.981833,0.05010317177325487,0.6976305,0.42298654,0.5754584670066833,0.982915997505188,0.04746594706177711,0.7021651864051819,0.48978084325790405
56,0.5332098,0.98194873,0.04981879463046789,0.7017922,0.43100992,0.5620558857917786,0.9828163981437683,0.04749712133407593,0.7120130062103271,0.4665517508983612
57,0.5327737,0.981957,0.05019449338316918,0.70444334,0.42985967,0.5764124989509583,0.9829433560371399,0.04751151803135872,0.7025123238563538,0.49117621779441833
58,0.5309417,0.98182374,0.05016137965023518,0.6993356,0.42926997,0.5609979033470154,0.9826054573059082,0.04773318368196487,0.7003301382064819,0.47016334533691406
59,0.5358945,0.98188674,0.049656263142824175,0.70042306,0.43558505,0.5747871994972229,0.9828495979309082,0.04739330607652664,0.6990404725074768,0.49035540223121643
60,0.53519964,0.9820542,0.0496268393099308,0.7017683,0.4342554,0.5648651719093323,0.9828261733055115,0.04742448902130127,0.7087438702583313,0.47237953543663025
61,0.535777,0.9818735,0.0495339050963521,0.6984822,0.43629843,0.5683850646018982,0.9827304482460022,0.04744104930758476,0.6997966766357422,0.48025938868522644
62,0.5352775,0.9820957,0.04934828273952007,0.7025182,0.4336497,0.5747510194778442,0.9828066229820251,0.047635467171669006,0.6963289976119995,0.49199703335762024
63,0.53938603,0.98212695,0.049456116147339343,0.70642686,0.43759912,0.581515908241272,0.9829667806625366,0.046919567972421646,0.6977381706237793,0.5013543367385864
64,0.5367867,0.9819605,0.0499343703314662,0.702685,0.43546817,0.5733970999717712,0.9828925728797913,0.046783900499343875,0.7026994824409485,0.4871542453765869
65,0.53690696,0.98201907,0.04925907725840807,0.70213604,0.4364224,0.5736410617828369,0.9827929735183716,0.047657184332609175,0.6970440745353699,0.48969876766204834
66,0.53262913,0.98182327,0.05000681286305189,0.69986886,0.4319479,0.5871487259864807,0.9829921722412109,0.046894644737243654,0.6935070753097534,0.5111220479011536
67,0.54393786,0.9822505,0.048918404415249826,0.70592624,0.4437082,0.5734236836433411,0.9828945398330688,0.04752619245648384,0.7030231356620789,0.48674383759498596
68,0.5411926,0.98213625,0.04905122772604227,0.70563954,0.4408993,0.5695655941963196,0.9829316139221191,0.046783070653676984,0.7096931338310242,0.4783715009689331
69,0.54053146,0.9820542,0.049295655615627765,0.70413494,0.4400308,0.571556568145752,0.9828867316246033,0.0468127583861351,0.7051697373390198,0.48255765438079834
70,0.5446263,0.9821748,0.04905406979471445,0.70581794,0.4447465,0.5719293355941772,0.9827167987823486,0.04745302179455757,0.6942890286445618,0.48896002769470215
71,0.5480145,0.98212063,0.049246764354407786,0.7085584,0.44834864,0.5856099724769592,0.9830273389816284,0.046830137729644776,0.6970551609992981,0.5071000456809998
72,0.540089,0.9821118,0.04926128974556923,0.7033085,0.43902886,0.5817906856536865,0.9830019474029541,0.04676367568969726,0.6999540328979492,0.49995896220207214
73,0.5460108,0.9821953,0.049057994902133945,0.7071628,0.44615042,0.5776408910751343,0.982904314994812,0.04690194222331047,0.6988175511360168,0.4947878122329712
74,0.54963607,0.9822124,0.0487812103331089,0.708069,0.4505439,0.5742330551147461,0.9829257726669312,0.04672514328360557,0.7038265466690063,0.4876467287540436
75,0.5400175,0.98218894,0.048983358286321166,0.7052614,0.43906122,0.5723958611488342,0.9830488562583923,0.04632460004091263,0.7137106657028198,0.48025938868522644
76,0.5458236,0.98221534,0.04879619593173266,0.707024,0.44624713,0.5883622765541077,0.983029305934906,0.04665252375602722,0.6936377882957458,0.513666570186615
77,0.5512097,0.98241013,0.04837115701287985,0.70926774,0.4514835,0.579574704170227,0.9831386804580688,0.046538877338171004,0.7102084159851074,0.49224328994750977
78,0.5467265,0.98223245,0.04841369556263089,0.70327884,0.44908133,0.5804744958877563,0.9830605387687683,0.04655907067656517,0.7049276232719421,0.4955265522003174
79,0.54643786,0.9822949,0.048577747605741024,0.7062172,0.4473443,0.5919228792190552,0.9832148551940918,0.046225933581590654,0.699766218662262,0.5159648656845093
80,0.54690075,0.9822998,0.04859714481979609,0.70720154,0.446906,0.5830103754997253,0.9831796884536743,0.04621858139336109,0.7081245183944702,0.4986456632614136
81,0.5510277,0.9823076,0.0487444191724062,0.7117915,0.45106906,0.592694878578186,0.9832695126533508,0.04620556727051735,0.7024062871932983,0.5151440501213074
82,0.55593413,0.98267674,0.047786432720720765,0.710923,0.45719507,0.5908359885215759,0.9832656383514404,0.046199024826288224,0.7045840620994568,0.5109578967094421
83,0.55684716,0.9826216,0.04799938653409481,0.713183,0.45806214,0.597754716873169,0.9831015467643738,0.04645338609814644,0.6870827674865723,0.5322170257568359
84,0.5540879,0.98230517,0.048714968480169776,0.71035695,0.45582193,0.5869733691215515,0.9831386804580688,0.04605899339914322,0.701842188835144,0.5066075921058655
85,0.55326426,0.9823628,0.04830055124312639,0.7081445,0.4559768,0.5866948366165161,0.9831503629684448,0.046095945388078687,0.702829122543335,0.5057046413421631
86,0.5554716,0.9823921,0.04819841498881578,0.7100436,0.457843,0.5873199701309204,0.9830155968666077,0.046576461285352706,0.6938298940658569,0.5122712254524231
87,0.55436677,0.98242724,0.04839922901242971,0.7112776,0.45582932,0.581855297088623,0.9831347465515137,0.04628567738831043,0.7075824737548828,0.4963473677635193
88,0.5549696,0.9823569,0.048383152693510054,0.7114598,0.45628366,0.5814017057418823,0.9831503629684448,0.04572294908761978,0.7088815569877625,0.49528029561042786
89,0.55283695,0.9824907,0.04784268207848072,0.7083082,0.45549387,0.5831058621406555,0.9832949042320251,0.045729029551148416,0.7153024673461914,0.494951993227005
90,0.5579809,0.9826397,0.047819764364510776,0.71597767,0.4587046,0.5907120108604431,0.9833672046661377,0.04567398250102997,0.7103843688964844,0.5081671476364136
91,0.5580293,0.9825449,0.04792185054719448,0.71199095,0.46067962,0.5952516198158264,0.9833340048789978,0.04565904486179352,0.7029130458831787,0.518919825553894
92,0.5595323,0.98249316,0.04798007585853338,0.71357256,0.46160987,0.5932283997535706,0.9832910299301147,0.04566756284236908,0.7028175592422485,0.5159648656845093
93,0.5562199,0.98252636,0.048055162765085695,0.71070075,0.458218,0.5944666266441345,0.9834277629852295,0.04541240309178829,0.7095896601676941,0.5138307213783264
94,0.5554804,0.98240626,0.048261394679546356,0.70944273,0.45803723,0.5962066054344177,0.9833593964576721,0.04542695537209511,0.7036131024360657,0.519494354724884
95,0.56015253,0.9826074,0.047550517693161966,0.7120095,0.46328673,0.5883232355117798,0.9833847880363464,0.04542375011742115,0.7145191431045532,0.502503514289856
96,0.56005746,0.9826001,0.0473386558778584,0.7104493,0.46401465,0.5836583971977234,0.9832050800323486,0.04577604731917381,0.7091014981269836,0.498809814453125
97,0.55909806,0.9826499,0.04758069068193436,0.7124984,0.46122932,0.593767523765564,0.9833847880363464,0.045373498260974886,0.7077305316925049,0.5139949321746826
98,0.5573307,0.9824199,0.04799558802694082,0.70890456,0.46045655,0.5937302112579346,0.9833124876022339,0.045593270808458326,0.7035918235778809,0.5161290168762207
99,0.5626837,0.982542,0.04786961603164673,0.7141137,0.4660742,0.5960759520530701,0.9833027124404907,0.04580801209807396,0.7002424597740173,0.5215464234352112
100,0.56498426,0.9828652,0.047132569894194606,0.7168977,0.4672349,0.5847818851470947,0.9833418130874634,0.04535949358344078,0.715753436088562,0.49749651551246643
101,0.56057537,0.9827026,0.04728445679694414,0.71470386,0.46279728,0.599534273147583,0.9834589958190918,0.045344575375318524,0.7049216628074646,0.5243371725082397
102,0.56009364,0.9825254,0.04801600733399391,0.7128084,0.46275175,0.5856260061264038,0.9832090139389038,0.045891821652650835,0.7072353363037109,0.502257227897644
103,0.5553425,0.9824424,0.04788402269035578,0.7082549,0.45837733,0.5885589718818665,0.9833672046661377,0.04546616193652153,0.7127770781517029,0.5041451454162598
104,0.5604479,0.98272705,0.047560423336923126,0.71343285,0.46374592,0.6015292406082153,0.9834492206573486,0.04540357348322868,0.7016857266426086,0.5295904278755188
105,0.5635876,0.98277634,0.04736808284372091,0.71752477,0.4660131,0.6002865433692932,0.9834824204444885,0.04529969736933708,0.7051310539245605,0.5256505012512207
106,0.5646958,0.98274314,0.0475215904340148,0.7182093,0.46691394,0.5873647332191467,0.9833515882492065,0.04545552000403404,0.7135021686553955,0.5018468499183655
107,0.56390953,0.98282176,0.04721159558743238,0.71596426,0.46665034,0.603650689125061,0.9834765791893005,0.04546644598245621,0.7006575465202332,0.5335303544998169
108,0.5655371,0.9828462,0.04725885934010148,0.7158715,0.46875063,0.59820157289505,0.9836308360099792,0.04513507926464081,0.7168605923652649,0.5158007144927979
109,0.56504667,0.98286813,0.04713580088317394,0.71746886,0.46803036,0.5977709293365479,0.9835351705551147,0.04514770379662514,0.7114366292953491,0.5182631611824036
110,0.56788933,0.98275733,0.04716479916125536,0.71741,0.47165766,0.6085273027420044,0.9836972951889038,0.04491104087233543,0.7074859142303467,0.5368136167526245
111,0.5659142,0.9828286,0.047108429446816445,0.7165594,0.46947047,0.599098265171051,0.9834765791893005,0.04500006774067879,0.7061690092086792,0.5233522057533264
112,0.5676673,0.98277,0.04700086236745119,0.7143735,0.4720947,0.6049754619598389,0.9836855530738831,0.04492893123626709,0.7114153504371643,0.5289337635040283
113,0.5640207,0.98281544,0.04705336611717939,0.7135819,0.4680738,0.5995946526527405,0.9836015701293945,0.0449618166834116,0.7131119966506958,0.5200689435005188
114,0.5710395,0.9829297,0.046856690250337125,0.7176395,0.4758465,0.5979530811309814,0.9835449457168579,0.04473266988992691,0.7121246457099915,0.5177706480026245
115,0.57225335,0.98285544,0.04687721356749534,0.7182653,0.47745925,0.6014235019683838,0.9837167859077454,0.044727831348776816,0.7178296446800232,0.5201510190963745
116,0.5690401,0.982896,0.046797707498073576,0.71715176,0.47321793,0.6052099466323853,0.9837285280227661,0.044739737451076504,0.7131474018096924,0.5289337635040283
117,0.5702584,0.98291063,0.04665444028377533,0.71617305,0.47502598,0.6133019328117371,0.9836660027503967,0.044963351398706435,0.6998326182365417,0.5490437746047974
118,0.5699124,0.98289406,0.04698539850860834,0.7181245,0.47452357,0.6110997796058655,0.9837265610694885,0.045020076647400854,0.7064436674118042,0.5408356189727783
119,0.5677157,0.9828398,0.04717854645848274,0.7174155,0.47173685,0.6054142117500305,0.9837383031845093,0.04462854197621346,0.7141112685203552,0.527948796749115
120,0.5774254,0.9829795,0.04664449671283364,0.72182333,0.48274958,0.6097495555877686,0.9837421774864197,0.04466743603348732,0.7086171507835388,0.5379627346992493
121,0.5718807,0.9830024,0.04661066678911448,0.71666974,0.4773893,0.6074330806732178,0.983810544013977,0.04425891102850437,0.7152332663536072,0.5310679078102112
122,0.5631578,0.9827124,0.047180704973638056,0.71229005,0.46748298,0.6069081425666809,0.9836211204528809,0.04454370269179344,0.7053098082542419,0.5353361368179321
123,0.5698675,0.98290527,0.046870062187314036,0.716642,0.47439396,0.6143171191215515,0.9838964939117432,0.04444663704931736,0.7122682332992554,0.5423130393028259
124,0.5703619,0.9828789,0.04687522675096989,0.71713185,0.4757583,0.5982276201248169,0.9836308360099792,0.04478958296775818,0.7167122960090637,0.516046941280365
125,0.57611376,0.9829634,0.04677012252435088,0.7207865,0.4809566,0.6048025488853455,0.983648419380188,0.044610208481550215,0.7095107436180115,0.5296725034713745
126,0.5734556,0.9828398,0.04690018441155553,0.7174977,0.47926843,0.6063063144683838,0.9838261604309082,0.04438949328660965,0.7178427577018738,0.5277025103569031
