epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
28,0.5075693726539612,0.9815141558647156,0.051109425723552704,0.7011670470237732,0.3989259898662567,0.5104783773422241,0.980644166469574,0.055174317210912704,0.6554401516914368,0.4182414710521698
29,0.510453462600708,0.9814597368240356,0.051276013255119324,0.7007589936256409,0.402641236782074,0.49298352003097534,0.9808059930801392,0.054936155676841736,0.6800602078437805,0.38727110624313354
30,0.514060378074646,0.9815523028373718,0.050656840205192566,0.6994843482971191,0.40722182393074036,0.5036921501159668,0.9809263348579407,0.054225727915763855,0.676978588104248,0.40176287293434143
31,0.5222141146659851,0.9817527532577515,0.04998154938220978,0.704262375831604,0.41582435369491577,0.5093867778778076,0.981025755405426,0.05423976108431816,0.6776623129844666,0.4084741175174713
32,0.5261698961257935,0.9817703366279602,0.04994083568453789,0.704760730266571,0.42055895924568176,0.5131572484970093,0.9810830950737,0.05359530821442604,0.6772400736808777,0.4137268662452698
33,0.533497154712677,0.9820560216903687,0.0490582250058651,0.7082405090332031,0.429474800825119,0.5100333094596863,0.9811679124832153,0.05383385345339775,0.6854963302612305,0.4066237807273865
34,0.5348194241523743,0.9821008443832397,0.04873731732368469,0.707663893699646,0.4311409592628479,0.5221607685089111,0.980985701084137,0.05393730103969574,0.6636343002319336,0.4309486150741577
35,0.5418896079063416,0.9821380376815796,0.04857226461172104,0.7095544934272766,0.43950191140174866,0.5156195759773254,0.9812666773796082,0.053500596433877945,0.6855128407478333,0.414154052734375
36,0.5448258519172668,0.9823195934295654,0.04815785959362984,0.711858868598938,0.4425656795501709,0.5089421272277832,0.9814175963401794,0.053347356617450714,0.7025807499885559,0.39954349398612976
37,0.550169050693512,0.9824678301811218,0.04741339012980461,0.7126013040542603,0.44908279180526733,0.5200380682945251,0.9813458323478699,0.05313176289200783,0.6857953667640686,0.4197455048561096
38,0.5523926019668579,0.9824312925338745,0.04748006910085678,0.7129636406898499,0.4520702660083771,0.5267655253410339,0.9813687801361084,0.0528520829975605,0.6806840896606445,0.43019282817840576
39,0.5574983954429626,0.982604444026947,0.04701310768723488,0.714470624923706,0.4585774540901184,0.5356149673461914,0.9814136028289795,0.052823007106781006,0.6746644377708435,0.44466689229011536
40,0.5644639730453491,0.9826658368110657,0.04672642797231674,0.7159663438796997,0.4671581983566284,0.5353869199752808,0.981453001499176,0.05269300192594528,0.677087664604187,0.4432791471481323
41,0.5685310959815979,0.9827607274055481,0.04633486643433571,0.7188665270805359,0.47172266244888306,0.5393820405006409,0.9813951253890991,0.05253022909164429,0.6701235175132751,0.4519595205783844
42,0.5662246346473694,0.9828809499740601,0.045940764248371124,0.7163333296775818,0.46976184844970703,0.5375616550445557,0.9814906120300293,0.052419379353523254,0.6771551370620728,0.4461304843425751
43,0.5740625858306885,0.9829413890838623,0.045782241970300674,0.7196311354637146,0.47864627838134766,0.5390094518661499,0.9814066290855408,0.052224449813365936,0.6713660359382629,0.45044538378715515
44,0.5812708735466003,0.9831150770187378,0.04523583874106407,0.723299503326416,0.48670080304145813,0.5404044985771179,0.9816540479660034,0.05244657024741173,0.6833534240722656,0.44760921597480774
45,0.582129955291748,0.9831223487854004,0.04507190361618996,0.7216632962226868,0.48887568712234497,0.5515230298042297,0.9815381765365601,0.05209754407405853,0.6665569543838501,0.47103163599967957
46,0.5815104842185974,0.983100175857544,0.04497942328453064,0.7205567955970764,0.488983690738678,0.5476993918418884,0.9815953969955444,0.052196696400642395,0.6730747222900391,0.46233606338500977
47,0.5873631238937378,0.9833250641822815,0.04452378675341606,0.7251535654067993,0.49491509795188904,0.5455184578895569,0.9816229343414307,0.05202271416783333,0.6765428781509399,0.4577734172344208
48,0.5903545618057251,0.98331618309021,0.04443756490945816,0.7254727482795715,0.4989489018917084,0.5449590682983398,0.9816702604293823,0.05207981914281845,0.6800370216369629,0.4549119770526886
49,0.5958243608474731,0.9835178256034851,0.04397124797105789,0.728366494178772,0.5054596662521362,0.5462037324905396,0.9817968606948853,0.05186411738395691,0.6859397292137146,0.4539640545845032
50,0.5966598987579346,0.9836028218269348,0.04343244433403015,0.7261481881141663,0.5076939463615417,0.5496264100074768,0.9818201065063477,0.05151581019163132,0.6837388277053833,0.45971980690956116
51,0.6014402508735657,0.9836649298667908,0.043239522725343704,0.7290031313896179,0.5133535861968994,0.5547899603843689,0.981747031211853,0.051778215914964676,0.6745933890342712,0.47147905826568604
52,0.6026301383972168,0.9837377071380615,0.04294414818286896,0.7276943922042847,0.5156997442245483,0.5555886030197144,0.981837272644043,0.05165429785847664,0.6785953640937805,0.4707510471343994
53,0.6035972237586975,0.9838886260986328,0.04263805225491524,0.7296698689460754,0.516493558883667,0.5499306917190552,0.9817900061607361,0.05156540498137474,0.6814797520637512,0.46156004071235657
54,0.6091763973236084,0.983940839767456,0.04230930656194687,0.7309356331825256,0.5238525867462158,0.558716356754303,0.9817202091217041,0.05172525346279144,0.6695265769958496,0.4797322452068329
