epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
14,0.5247039,0.9816035,0.05155776221305132,0.70097774,0.42137682,0.5861980319023132,0.9827499985694885,0.04816390800476074,0.6921128034591675,0.5099837779998779
15,0.52960217,0.9819004,0.050639532014727595,0.702371,0.42623684,0.5791956186294556,0.9829179644584656,0.04702710410952568,0.710334300994873,0.4898538887500763
16,0.5335328,0.9820073,0.04998187207430601,0.70143324,0.43229294,0.5814875364303589,0.9831289052963257,0.046299575954675674,0.7205318808555603,0.48823052644729614
17,0.54215187,0.9822251,0.04948198255896568,0.7077125,0.4402298,0.609245777130127,0.9833945035934448,0.04678216683864594,0.7013713121414185,0.5396915674209595
18,0.5452901,0.9822856,0.049237503610551354,0.70699996,0.4445849,0.595903217792511,0.983279287815094,0.046126462548971174,0.7104467749595642,0.5150162577629089
19,0.54610527,0.98220897,0.04930449867993593,0.7079122,0.4455971,0.6110274791717529,0.9834980368614197,0.0461264967918396,0.7045766711235046,0.5410714149475098
20,0.55082536,0.98234814,0.048857094898819925,0.7091019,0.4516823,0.618746280670166,0.9835742115974426,0.04599300003051758,0.6995712518692017,0.5562499761581421
21,0.5537411,0.9824575,0.04832518757879734,0.7097326,0.4556308,0.6029614806175232,0.9835957288742065,0.04477441683411598,0.7204047441482544,0.5201298594474792
22,0.563093,0.9826289,0.0479099573418498,0.7140817,0.46592936,0.6194684505462646,0.9836835861206055,0.04505415689945221,0.7045173048973083,0.5544642806053162
23,0.56341255,0.9827534,0.047447847422212364,0.7142946,0.46633634,0.6059311032295227,0.9836581945419312,0.044651277139782904,0.7200757265090942,0.5249188542366028
24,0.5658293,0.98264843,0.0473395147100091,0.7138424,0.4697604,0.6225948333740234,0.9839023351669312,0.04424144846200943,0.712883710861206,0.5542207956314087
25,0.5677962,0.9827905,0.047191157199442384,0.7157288,0.47181955,0.6320573091506958,0.9840078353881836,0.044160916060209277,0.7069311141967773,0.5728896260261536
26,0.572509,0.9828179,0.04726256159320474,0.71865785,0.47694543,0.631775975227356,0.9841484427452087,0.04392206773161888,0.7146211862564087,0.56810063123703
27,0.57569194,0.98292917,0.046869515262544154,0.72200984,0.47980642,0.6240259408950806,0.9841191172599792,0.04334011831879616,0.7233656644821167,0.550568163394928
28,0.5811964,0.98325,0.046167091950774196,0.7245845,0.4864397,0.6285128593444824,0.9840508103370667,0.04331738746166229,0.7134196758270264,0.5635551810264587
29,0.58310175,0.98321825,0.04595525661855936,0.72125363,0.49054223,0.6426833868026733,0.9843984246253967,0.043491794794797894,0.7142857313156128,0.5860389471054077
30,0.5838317,0.98333055,0.04595927169173956,0.72516274,0.49018928,0.6271586418151855,0.9843593835830688,0.04291458325088024,0.733181893825531,0.5502434968948364
31,0.5810026,0.98326856,0.04587572378665209,0.72226936,0.48720935,0.6341408491134644,0.9843378663063049,0.04257085961103439,0.7225499153137207,0.5667207837104797
32,0.5864375,0.9833091,0.04574986431747675,0.72385997,0.49425194,0.6383695602416992,0.9844550490379333,0.042373059287667277,0.7232974767684937,0.5732954740524292
33,0.59047437,0.9834761,0.04510046520829201,0.72396374,0.5000612,0.6435889601707458,0.9846503734588623,0.0419648512005806,0.7272078990936279,0.5794642567634583
34,0.5897071,0.98352635,0.04513116854056716,0.7252737,0.49867022,0.6480646729469299,0.9846640825271606,0.04202814270555973,0.7221559286117554,0.5894480347633362
35,0.5880968,0.9833945,0.04528039923682809,0.72422504,0.49632362,0.6502059698104858,0.9846386909484863,0.041825857877731326,0.7173382639884949,0.5967532396316528
36,0.58973265,0.983417,0.045229567922651766,0.72486335,0.49881056,0.6457505822181702,0.9848945140838623,0.04148403437435627,0.7389039397239685,0.5756493210792542
37,0.5969903,0.9836562,0.04460107184946537,0.72738963,0.5076374,0.653111457824707,0.9846581816673279,0.04173858617246151,0.7143954634666443,0.603814959526062
38,0.5998373,0.9837544,0.04422567545622587,0.7286293,0.5106209,0.6499611735343933,0.9847812652587891,0.041543998196721076,0.7259932160377502,0.5903409123420715
39,0.60098535,0.9837217,0.044337641667574645,0.7309811,0.5117105,0.6575621366500854,0.9848124980926514,0.04148040828108788,0.7170838713645935,0.6091721057891846
40,0.60580766,0.98394483,0.044246073827147486,0.7342585,0.5174079,0.6540940999984741,0.9848359227180481,0.04135284471511841,0.7232895493507385,0.5989447832107544
41,0.6058033,0.983874,0.044011553101241586,0.73273164,0.51790977,0.6663400530815125,0.9850683808326721,0.04095250596106052,0.7186418771743774,0.6236201524734497
42,0.60174984,0.98394626,0.04374556204676628,0.72877586,0.51332635,0.6585100293159485,0.9850918054580688,0.04064713987708092,0.7319148778915405,0.6003246903419495
43,0.60747355,0.9839311,0.04382885252311826,0.73376584,0.519565,0.6682192087173462,0.9849706888198853,0.04091568455100059,0.7109752893447876,0.6325486898422241
44,0.60411024,0.9837007,0.044272870223969224,0.7287319,0.5171465,0.663126528263092,0.984939455986023,0.041218191131949425,0.7164459228515625,0.6191558241844177
45,0.6109365,0.98399854,0.04350740588828921,0.73294747,0.5251367,0.6607557535171509,0.9851250052452087,0.04058785286545753,0.7298221588134766,0.606249988079071
46,0.6086291,0.98405516,0.043489630181342366,0.7332643,0.5218468,0.6566264033317566,0.985183596611023,0.04009609940648079,0.740597665309906,0.5913960933685303
47,0.61083823,0.9840039,0.04367630026116967,0.7358512,0.5232879,0.6631255745887756,0.9850956797599792,0.04019328653812408,0.72519451379776,0.6128246784210205
48,0.6134156,0.98411375,0.043039893060922624,0.73349154,0.529106,0.6514831781387329,0.9850761890411377,0.040202914044260976,0.7414593696594238,0.583116888999939
49,0.6133727,0.984125,0.043103662390261886,0.7336824,0.528741,0.6562548279762268,0.9852656126022339,0.039697219625115396,0.7466432452201843,0.5867694616317749
50,0.61167157,0.9839531,0.04339300821721554,0.7333014,0.52648723,0.6602491736412048,0.9852246046066284,0.039810325428843496,0.7365906834602356,0.6008116602897644
51,0.61405843,0.9841694,0.04278299014270306,0.7327327,0.52944666,0.6627797484397888,0.9852285385131836,0.039705129504203795,0.7337132692337036,0.6060876846313477
52,0.6201143,0.98429835,0.04251427736133337,0.7378426,0.5362375,0.6741518974304199,0.9854081869125366,0.0395787089318037,0.7271194458007812,0.630032479763031
53,0.6202811,0.98427194,0.042557711217552426,0.73727655,0.5370521,0.6591782569885254,0.9851874709129333,0.039473852187395096,0.7367526292800903,0.5981330871582031
54,0.62011886,0.9842485,0.042768967006355525,0.73856246,0.5361282,0.6707780957221985,0.9853007793426514,0.0395061601549387,0.7256637215614319,0.6256493330001831
55,0.6279076,0.9845107,0.042007806099951264,0.7414093,0.5458092,0.6727005839347839,0.9854921698570251,0.03926240487396717,0.7342014312744141,0.6224026083946228
56,0.6273712,0.9845664,0.04172448517009616,0.7420455,0.5452618,0.6665985584259033,0.9854238033294678,0.039272137552499774,0.7388610243797302,0.6097402572631836
57,0.6212867,0.98438865,0.04223568899929524,0.7375126,0.5382525,0.6664218306541443,0.9855429530143738,0.038966844618320465,0.7471356987953186,0.6034091114997864
58,0.6259031,0.9844556,0.04192641417309642,0.74005085,0.5441909,0.6804183125495911,0.9856230616569519,0.03905443502962589,0.7298173904418945,0.6391233801841736
59,0.6266718,0.98451954,0.042178377695381644,0.7405058,0.5448043,0.669884443283081,0.985644519329071,0.0387072134912014,0.7476579546928406,0.6089285612106323
60,0.63691384,0.9848286,0.041060584791004655,0.7441804,0.5581391,0.6734198331832886,0.9856699109077454,0.038598366737365726,0.7430494427680969,0.6182630062103271
61,0.6225877,0.98435056,0.042089972827583554,0.7336632,0.5421399,0.6728509664535522,0.9855703115463257,0.03856602227687836,0.7381688356399536,0.6203733682632446
62,0.6284924,0.9845039,0.041937879469245674,0.7407296,0.5473977,0.6728977560997009,0.9856914281845093,0.03845060643553734,0.7453812956809998,0.6156655550003052
63,0.6307094,0.9846626,0.041661128044128415,0.74176383,0.54966295,0.6822077631950378,0.9857968688011169,0.038731524378061294,0.7367729544639587,0.637499988079071
64,0.6278007,0.9844307,0.04197397149726748,0.7388413,0.5471717,0.6793752312660217,0.9857226610183716,0.038602208629250526,0.7373957633972168,0.6315746903419495
65,0.6283327,0.9844419,0.0415253893956542,0.7380303,0.54879063,0.690394401550293,0.9859824180603027,0.038525845423340796,0.7347758412361145,0.6532467603683472
66,0.629514,0.9845166,0.041874399825930594,0.74064463,0.5496655,0.6777609586715698,0.9857988357543945,0.03823272676765919,0.7439837455749512,0.6248376369476318
67,0.6289937,0.98456687,0.0416140366718173,0.7400198,0.548556,0.6795365810394287,0.9856152534484863,0.038739390924572945,0.7301867604255676,0.6379058361053467
68,0.63347155,0.98462987,0.041399047948420045,0.7405682,0.55528706,0.6911718845367432,0.9860000014305115,0.03818719536066055,0.7342243790626526,0.6554383039474487
69,0.6325307,0.9845879,0.04162889380007982,0.74018997,0.5536475,0.689458966255188,0.9858222603797913,0.03840547421574592,0.7270117402076721,0.6577922105789185
70,0.6378348,0.98478323,0.04113152239844203,0.7456468,0.5589857,0.6883581280708313,0.9858320355415344,0.03804606108367443,0.7291892766952515,0.6541396379470825
71,0.64219075,0.9847461,0.04116163084656,0.7473137,0.5646613,0.6874566078186035,0.9858906269073486,0.03786267593502998,0.73393315076828,0.6488636136054993
72,0.6365332,0.98472315,0.04106561763212085,0.74245036,0.55949944,0.6754180192947388,0.9859023690223694,0.03762819686532021,0.7551000118255615,0.6129058599472046
73,0.6320558,0.98473096,0.04122936712950468,0.74209225,0.5526429,0.687294602394104,0.9859238266944885,0.03795918592810631,0.7360790371894836,0.6469967365264893
74,0.63788056,0.98474026,0.04128158130124211,0.74405897,0.55978054,0.6818087100982666,0.9860273599624634,0.037576849162578585,0.7516072392463684,0.626298725605011
75,0.6378968,0.9849453,0.040584749136120084,0.74346465,0.5600986,0.6904969215393066,0.9861211180686951,0.03744169408082962,0.7425116300582886,0.6478896141052246
76,0.6443675,0.98504835,0.040472424764186145,0.7475488,0.5673367,0.6928251385688782,0.9861503839492798,0.03740868236124516,0.7405907511711121,0.6532467603683472
77,0.6387039,0.98488134,0.04069744619727135,0.74318844,0.5616153,0.6919755339622498,0.9860566258430481,0.03730159550905228,0.7366834282875061,0.6544643044471741
78,0.6385463,0.9847744,0.040686226796358825,0.74236417,0.56232494,0.6907839179039001,0.9859863519668579,0.037509148448705676,0.7347814440727234,0.6534902453422546
79,0.64491796,0.9849639,0.04039015820622444,0.74657226,0.56860715,0.6894039511680603,0.9860273599624634,0.03749200780689716,0.7392995953559875,0.6477272510528564
80,0.6446109,0.9850635,0.040580629087984564,0.7486227,0.56743324,0.6874143481254578,0.9861133098602295,0.037239432752132415,0.7477177381515503,0.6382305026054382
81,0.63949996,0.9849072,0.04070866329595447,0.745027,0.5620896,0.6926290988922119,0.9861699342727661,0.037242505133152005,0.7422099113464355,0.6515421867370605
82,0.6420094,0.98489845,0.04074197966977954,0.74612147,0.56483907,0.6910986304283142,0.9862051010131836,0.03693228228390217,0.7469698190689087,0.6452922224998474
83,0.64615697,0.98503464,0.040246052339673044,0.7468055,0.5710339,0.6938727498054504,0.9862383008003235,0.036857934191823004,0.7441214323043823,0.6524350643157959
84,0.639742,0.9848726,0.04082040010392666,0.74424493,0.5626985,0.6847415566444397,0.986132800579071,0.036969283640384674,0.753398060798645,0.6298701167106628
85,0.646399,0.98508054,0.04010414883494377,0.74813944,0.5705248,0.6968207955360413,0.9862226843833923,0.03694265276193619,0.7383668422698975,0.6620129942893982
86,0.6518681,0.98517776,0.039946637623012066,0.7507494,0.5776281,0.6970683932304382,0.986333966255188,0.03669770102202892,0.7443760633468628,0.6580356955528259
87,0.64642465,0.9850078,0.04020946177467704,0.7466141,0.5719352,0.6919935345649719,0.9862323999404907,0.03690241897106171,0.7468852400779724,0.6471590995788574
88,0.6499259,0.9852251,0.039857135079801084,0.75067174,0.57463753,0.6977360248565674,0.9863886833190918,0.03676633432507515,0.7471137046813965,0.6565746665000916
89,0.65244544,0.98516405,0.039695746086537836,0.7478122,0.5799988,0.6899768710136414,0.9863691329956055,0.03642014671862125,0.7604095339775085,0.6329545378684998
90,0.6512214,0.9851934,0.039749456990510225,0.7500858,0.57687545,0.7006564736366272,0.9863671660423279,0.03680668483674526,0.7410617470741272,0.6662337779998779
91,0.65561,0.98539597,0.03946300046890974,0.7528669,0.58253455,0.6951685547828674,0.9864121079444885,0.03646328243613243,0.7533301711082458,0.6472402811050415
92,0.6536566,0.9853525,0.0394769704118371,0.75194436,0.57955796,0.7043145895004272,0.9863847494125366,0.03653972320258617,0.7356595396995544,0.6776785850524902
93,0.64947975,0.98513865,0.03981894974410534,0.7471143,0.5763367,0.6958912014961243,0.986523449420929,0.03616156899929047,0.7590821981430054,0.6444805264472961
94,0.6535247,0.9852378,0.039916157722473145,0.75169104,0.5799972,0.7030669450759888,0.9865820407867432,0.036327652603387835,0.7496335506439209,0.6642045378684998
95,0.651341,0.9852251,0.039712213221937416,0.74859715,0.5783603,0.6937653422355652,0.9863417744636536,0.03624618573486805,0.7509657740592957,0.6469155550003052
96,0.6528934,0.9852666,0.039749446656554936,0.7508031,0.5792703,0.6980026960372925,0.9865351319313049,0.03595912484824657,0.7559916973114014,0.6503247022628784
97,0.65663767,0.98534524,0.039542667172849176,0.75208527,0.58460134,0.7042649388313293,0.986523449420929,0.036031767904758455,0.7440122365951538,0.6706980466842651
98,0.6528341,0.9853652,0.03908425281569362,0.7469409,0.5816016,0.7030099630355835,0.9865605235099792,0.0361234632730484,0.7479711771011353,0.6658279299736023
99,0.65880054,0.98543066,0.039227150145918134,0.7524223,0.5878676,0.7042386531829834,0.9864453077316284,0.036295189812779426,0.738898754119873,0.6753246784210205
100,0.65604687,0.98532665,0.03972811254113912,0.75270754,0.58365375,0.7072949409484863,0.9867089986801147,0.03573382142186165,0.7498867511749268,0.6716721057891846
101,0.65268654,0.9852544,0.03945476764068007,0.7480222,0.581154,0.7077109217643738,0.9866679906845093,0.03585887122154236,0.7468104362487793,0.6746753454208374
102,0.6573667,0.98550975,0.03924086666479707,0.7540517,0.58447206,0.7110933065414429,0.9866796731948853,0.03606709477305412,0.7416095733642578,0.6851460933685303
103,0.65957826,0.98551416,0.03919607017934322,0.75332224,0.5886868,0.7063178420066833,0.9867128729820251,0.035652459740638735,0.7521711587905884,0.6678571701049805
104,0.6557227,0.9854746,0.038781168762594465,0.75000656,0.58430976,0.7083622813224792,0.9866132736206055,0.035823237270116805,0.7425022125244141,0.6792207956314087
105,0.6566627,0.9854365,0.03911233049631119,0.75104135,0.5851687,0.7030268907546997,0.9865878820419312,0.03578353889286518,0.749656617641449,0.6645292043685913
106,0.65720165,0.9854189,0.03915696460008621,0.7500587,0.58630604,0.7108054757118225,0.9866172075271606,0.036132176741957664,0.7381948232650757,0.6877434849739075
107,0.6595796,0.9855264,0.03878547836840153,0.7525714,0.5893232,0.7122421264648438,0.9868066310882568,0.035602142602205275,0.7469162940979004,0.6831980347633362
108,0.66110206,0.9854966,0.03875619039312005,0.75210255,0.59197515,0.7041811347007751,0.9866464734077454,0.03558338706195355,0.751814067363739,0.6643669009208679
109,0.65847945,0.98534864,0.03934321640059352,0.75192654,0.5875328,0.7048563957214355,0.9866582155227661,0.035359991952776906,0.7509371638298035,0.6666396260261536
110,0.6584377,0.9855425,0.038899378556758166,0.7518265,0.5878138,0.7096092700958252,0.9867656230926514,0.03569896112382412,0.7486544847488403,0.677435040473938
111,0.6612168,0.9854043,0.039025911901146175,0.7519764,0.59154785,0.7112128138542175,0.9868593811988831,0.035375314563512804,0.7518919110298157,0.677435040473938
112,0.6654005,0.9857363,0.03840487966313958,0.75586575,0.59599364,0.7095611095428467,0.9867832064628601,0.03538234619796276,0.7499774694442749,0.6761363744735718
113,0.65797395,0.98534524,0.039032193165272476,0.7497743,0.58862245,0.7060226202011108,0.9867792725563049,0.03530931258201599,0.756729245185852,0.6640422344207764
114,0.66500336,0.9856284,0.03847061917930841,0.757006,0.5950718,0.7116643190383911,0.9868515729904175,0.03525711870193481,0.7509430646896362,0.6786525845527649
115,0.65819377,0.985457,0.038853308111429216,0.7509971,0.5874472,0.7094162702560425,0.9868339896202087,0.035313388660550116,0.7538447380065918,0.6724026203155518
116,0.6641932,0.9855767,0.03861268129572272,0.7546874,0.59514695,0.7128217816352844,0.9868711233139038,0.035290404573082926,0.7502682209014893,0.6810876727104187
117,0.6597589,0.9855083,0.03879440117999911,0.7543521,0.5878178,0.7121302485466003,0.9870234131813049,0.03506612829864025,0.7609894871711731,0.6716721057891846
118,0.65904903,0.9854551,0.039206514187157156,0.75179696,0.58892167,0.7100154161453247,0.9868808388710022,0.03499179044365883,0.7552154660224915,0.6728895902633667
119,0.66192925,0.9856367,0.038284578252583745,0.75460345,0.5916842,0.7146973609924316,0.9868828058242798,0.03515973128378391,0.7470028400421143,0.6878246665000916
120,0.66503346,0.98573875,0.037887328073382374,0.7544073,0.5964144,0.7098724246025085,0.9867578148841858,0.035203787520527836,0.7483413815498352,0.6775162220001221
121,0.66519094,0.98571926,0.03836093385517597,0.7551221,0.5960671,0.7086977958679199,0.9867870807647705,0.03508201794326305,0.7518817186355591,0.6729707717895508
122,0.66198975,0.98557717,0.038586291845887896,0.75226843,0.5932117,0.7180467844009399,0.9870781302452087,0.03473721358180046,0.7532410025596619,0.6885551810264587
123,0.6674706,0.9857363,0.038164967212826015,0.7563448,0.5991746,0.7169715166091919,0.9870234131813049,0.03491192978620529,0.7521321773529053,0.6871753334999084
124,0.66631496,0.985729,0.038101937342435124,0.75447667,0.59835947,0.7098720669746399,0.9870468974113464,0.03488295497000218,0.7665417194366455,0.6638798713684082
125,0.66989255,0.9858311,0.03784761135652661,0.75804347,0.60218376,0.7104493975639343,0.9869257807731628,0.034771373331546784,0.757459282875061,0.6717532277107239
126,0.6655117,0.98573923,0.038191015020012854,0.7539217,0.5971099,0.7121213674545288,0.9869707226753235,0.034864538595080374,0.7568895220756531,0.6754870414733887
127,0.6672889,0.9857759,0.03805833512544632,0.7562157,0.5987556,0.7171220183372498,0.987011730670929,0.034696684330701826,0.75057452917099,0.6892856955528259
128,0.6640454,0.9856939,0.03819247105717659,0.75359315,0.5952868,0.7198312282562256,0.9870625138282776,0.03487119990587235,0.7485165596008301,0.696266233921051
129,0.6716187,0.98594046,0.037763343334198,0.7587834,0.60413265,0.7126390933990479,0.9870273470878601,0.034523468911647794,0.7599816918373108,0.6736201047897339
130,0.6659625,0.9856465,0.038292487785220146,0.75394344,0.59807026,0.717940092086792,0.9870957136154175,0.0347362125813961,0.7539788484573364,0.6883116960525513
131,0.6634153,0.98560643,0.03863389220833778,0.75436693,0.59378433,0.7160382270812988,0.9869570136070251,0.03478094270825386,0.7489410638809204,0.6888798475265503
132,0.6691434,0.9858291,0.037832428868860006,0.75580114,0.6026643,0.7165062427520752,0.9871425628662109,0.03442307415604591,0.760134220123291,0.6803571581840515
133,0.66863275,0.98579735,0.03772871151566506,0.754333,0.6023885,0.7090954184532166,0.9869785308837891,0.034624745279550555,0.7639861702919006,0.6639610528945923
134,0.6742765,0.986,0.037486817285418514,0.7591243,0.6077827,0.7145606875419617,0.9870488047599792,0.03449815617501736,0.757910966873169,0.6784902811050415
135,0.67444724,0.9859668,0.03750913038104772,0.7596669,0.60821223,0.7168643474578857,0.9871405959129333,0.03432647068798542,0.7589849829673767,0.6822240352630615
136,0.67359143,0.9858877,0.03781659160554409,0.7593995,0.60725206,0.7164793610572815,0.987130880355835,0.034270395398139954,0.7591102123260498,0.6814123392105103
137,0.67310685,0.9859639,0.03761839298903942,0.75803405,0.6067987,0.7142744660377502,0.9871816635131836,0.03424533060193062,0.7670965790748596,0.6710227131843567
138,0.6742633,0.9858452,0.03764165432006121,0.7583281,0.6083259,0.7210420966148376,0.9871425628662109,0.03443601010739803,0.7515566349029541,0.6956169009208679
139,0.6711882,0.98585886,0.037831451937556264,0.7565341,0.6055229,0.7123642563819885,0.9870331883430481,0.03449254783987999,0.7608116865158081,0.6725649237632751
140,0.6713349,0.9858926,0.03770929184183478,0.75620764,0.6054662,0.7181538343429565,0.9872539043426514,0.03425956533849239,0.7647112607955933,0.6793019771575928
141,0.6735837,0.9859292,0.0374455423168838,0.7574053,0.6083567,0.7177665829658508,0.987136721611023,0.03442596086859703,0.7579629421234131,0.68376624584198
142,0.6719951,0.98578954,0.03784860328957439,0.7562434,0.606629,0.7184785604476929,0.9870195388793945,0.03450160329043865,0.7488160133361816,0.6930195093154907
