epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
16,0.26092577,0.9769341,0.0662139598801732,0.55021894,0.17262588,0.12785594165325165,0.9768202900886536,0.06966762888431549,0.6009615659713745,0.07194540649652481
17,0.27639267,0.977106,0.06574853678047657,0.5648415,0.18416162,0.22892193496227264,0.9775937795639038,0.06423835244774818,0.625545859336853,0.14134187996387482
18,0.30251962,0.9772856,0.06492078053206206,0.5799348,0.20560084,0.2776189148426056,0.9783105254173279,0.06146859896183014,0.6637744307518005,0.17612235248088837
19,0.31629023,0.9775415,0.06372056806832552,0.5890719,0.21785577,0.3035041093826294,0.9786386489868164,0.060600588381290434,0.6714245676994324,0.1972537338733673
20,0.33679664,0.97798634,0.06305722420662642,0.60423565,0.23440908,0.25352707505226135,0.9777148365974426,0.0643140881061554,0.6196690201759338,0.16008880734443665
21,0.35323164,0.97807324,0.061950515687465665,0.61281335,0.24918085,0.348874032497406,0.9789062738418579,0.060249459147453305,0.6526221632957458,0.23943430185317993
22,0.37028587,0.97860986,0.06105475608259439,0.62550706,0.26431996,0.28810763359069824,0.9785898327827454,0.06254586985707283,0.6837109327316284,0.1836046725511551
23,0.38168752,0.97872704,0.06014719697833061,0.62724316,0.27511674,0.33645981550216675,0.9792754054069519,0.05821976053714752,0.7013762593269348,0.22208517789840698
24,0.38216627,0.97875047,0.06062357164919376,0.63161826,0.27519986,0.31501612067222595,0.9791132807731628,0.0580853713452816,0.712261438369751,0.20251603424549103
25,0.4077672,0.97926027,0.05885943006724119,0.64515847,0.29941535,0.36285680532455444,0.9799121022224426,0.055944449096918106,0.7343320846557617,0.24181878566741943
26,0.42188573,0.97965187,0.0580108702108264,0.65664077,0.31210685,0.4138243794441223,0.9797597527503967,0.05819420731067657,0.6624525785446167,0.30159512162208557
27,0.4226415,0.9794966,0.057840397723019125,0.64732534,0.31478763,0.42762285470962524,0.9801933765411377,0.05655220755934715,0.6811906099319458,0.31236639618873596
28,0.44208005,0.9798945,0.05679916358739138,0.66266966,0.3324324,0.42991259694099426,0.9805605411529541,0.05500057977437973,0.7073399424552917,0.30981746315956116
29,0.45487502,0.9801645,0.05607319977879524,0.6699358,0.3453464,0.44323602318763733,0.9804804921150208,0.05653525003790855,0.6863824129104614,0.3282354772090912
30,0.4543097,0.98012793,0.05606568711996079,0.66637915,0.34558615,0.4297686219215393,0.9804491996765137,0.05557245030999183,0.6984507441520691,0.31137970089912415
31,0.47029254,0.98050636,0.05473335232585669,0.67494684,0.36165667,0.4640282392501831,0.9812480211257935,0.05325416940450668,0.7211953997612,0.3432823419570923
32,0.47596434,0.9805654,0.054815867237746715,0.6786048,0.3677695,0.442239373922348,0.9809980392456055,0.052949283093214033,0.7290529012680054,0.31836870312690735
33,0.48217955,0.9807837,0.0541486696228385,0.6814897,0.37416074,0.48753097653388977,0.9815937280654907,0.051798029094934465,0.7184807062149048,0.37016937136650085
34,0.4818204,0.98080176,0.053726895712316036,0.68035495,0.3737075,0.4945324659347534,0.9816777110099792,0.05186109924316406,0.7152810096740723,0.3798717260360718
35,0.47475103,0.9805029,0.05553244136273861,0.6801351,0.36599842,0.48732686042785645,0.9817870855331421,0.05106137266755104,0.7338058352470398,0.36605820059776306
36,0.4924569,0.9811128,0.053398978516459465,0.6887468,0.38461223,0.4484621286392212,0.9811289310455322,0.0538162856400013,0.731997013092041,0.3242887556552887
37,0.4963244,0.9810947,0.05297526430338621,0.68858826,0.38900858,0.501287043094635,0.9821347594261169,0.04963936215639114,0.742714524269104,0.3792961537837982
38,0.50110483,0.9812305,0.05260381054878235,0.6885771,0.3943955,0.5138557553291321,0.9820605516433716,0.05059379258751869,0.720094621181488,0.40042755007743835
39,0.5057841,0.98142385,0.05201735100150108,0.6914604,0.3995906,0.528545618057251,0.982183575630188,0.04951697725057602,0.7102932929992676,0.42213451862335205
40,0.51043844,0.9814409,0.05146926192194223,0.69012666,0.40611854,0.5439169406890869,0.9825136661529541,0.049066884964704516,0.7129961252212524,0.44162145256996155
41,0.51106775,0.9814756,0.05182082805782556,0.6950585,0.40528214,0.530849277973175,0.9825019240379333,0.04884055617451668,0.7290802597999573,0.4190922677516937
42,0.5265969,0.9818828,0.05064347723871469,0.7013743,0.42283988,0.5243538618087769,0.9823691248893738,0.04878009909391403,0.7287319302558899,0.4106232523918152
43,0.52925164,0.98174804,0.05105241415649652,0.7016293,0.4255603,0.5516155362129211,0.9826484322547913,0.04856335124373436,0.7123057246208191,0.4521460235118866
44,0.5239411,0.9819546,0.05032839466631413,0.6986653,0.42034715,0.5492838025093079,0.9827871322631836,0.0482519206404686,0.7252791523933411,0.4432659149169922
45,0.5295121,0.9819707,0.05022072625905275,0.700874,0.4266102,0.5566919445991516,0.9829491972923279,0.04777000805735588,0.7266244292259216,0.45239269733428955
46,0.53011066,0.981981,0.05018400230258703,0.70164406,0.42678636,0.5433520078659058,0.9827831983566284,0.04783131402730942,0.7327214479446411,0.43323466181755066
47,0.5392408,0.9821543,0.04979214908182621,0.7059385,0.43693557,0.5408052802085876,0.9827773571014404,0.048077426493167874,0.7358916401863098,0.4288768172264099
48,0.5370912,0.98201954,0.04973813403025269,0.7024278,0.43548125,0.5388808846473694,0.982904314994812,0.04735608983039856,0.7481438517570496,0.4225456416606903
49,0.5412906,0.9822446,0.04948523538559675,0.7061081,0.43992317,0.5497027039527893,0.9830683469772339,0.04680217280983925,0.7445051074028015,0.4372636079788208
50,0.5444814,0.9822261,0.04968200493603945,0.70762396,0.4434622,0.5501881837844849,0.9829902052879333,0.047882876038551334,0.7381708025932312,0.4399769902229309
51,0.5431349,0.9820786,0.049645523458719254,0.7054081,0.44241738,0.5759152173995972,0.9832402467727661,0.04683478829264641,0.7206407785415649,0.4808419644832611
52,0.5498118,0.9822715,0.04904997871816158,0.7083254,0.45029357,0.5346963405609131,0.9826699495315552,0.04750064295530319,0.7366527318954468,0.42090117931365967
53,0.5448858,0.9823013,0.048988429769873616,0.7067359,0.44445124,0.5424798130989075,0.9829453229904175,0.046673053681850436,0.7461957931518555,0.4273968040943146
54,0.55120695,0.98233396,0.04900994921475649,0.7088748,0.45226753,0.5569422245025635,0.9832558631896973,0.04581687939167023,0.7478933334350586,0.4451570510864258
55,0.5569304,0.9825869,0.04800390135496855,0.71072763,0.4589354,0.5546994805335999,0.9831210970878601,0.04659123775362969,0.7408319711685181,0.4451570510864258
56,0.56043094,0.9828433,0.047697796024382115,0.7161138,0.46178794,0.5695286989212036,0.9835429787635803,0.04567179632186889,0.749866247177124,0.46094393730163574
57,0.5514116,0.98236036,0.04875854805111885,0.7092786,0.4518696,0.582844614982605,0.9836152195930481,0.04561075183749199,0.7359599471092224,0.48380202054977417
58,0.5635714,0.98263377,0.0478817041143775,0.7144231,0.46625766,0.595787525177002,0.9835351705551147,0.046281048864126206,0.7128193378448486,0.5138957500457764
59,0.5670552,0.9827495,0.04773318070173264,0.7173289,0.47026798,0.5550498366355896,0.9833828210830688,0.04532641378045082,0.7605533599853516,0.4384969472885132
60,0.5680922,0.9827964,0.047518721967935565,0.7174034,0.47123826,0.5781711935997009,0.9835898280143738,0.0454355800151825,0.7407786846160889,0.4755796790122986
61,0.5603795,0.9826074,0.0479003062620759,0.71028095,0.46384427,0.5726739764213562,0.9836699366569519,0.04507215845584869,0.7547245621681213,0.46299949288368225
62,0.56505257,0.9829375,0.04710061639547348,0.71539354,0.46822152,0.581964910030365,0.9836249947547913,0.04493519571423531,0.7379093170166016,0.4817464351654053
63,0.56465966,0.98271924,0.04765509434044361,0.71414405,0.4682693,0.5839172601699829,0.9838593602180481,0.04431213390827179,0.7509011626243591,0.4796086251735687
64,0.5697281,0.98286474,0.04716321884468198,0.71455294,0.47472855,0.584686815738678,0.9838671684265137,0.0440452840924263,0.7506423592567444,0.48043084144592285
65,0.5672096,0.9827422,0.047632743775844574,0.713518,0.47177666,0.5985032916069031,0.9839003682136536,0.044181087911129,0.7318111658096313,0.5086334347724915
66,0.5804123,0.9831836,0.04654376859590411,0.7211707,0.48608112,0.5664786696434021,0.983648419380188,0.0442641294747591,0.7634139657020569,0.45157045125961304
67,0.5811767,0.98310447,0.046785008504986764,0.7237202,0.48651162,0.5889765024185181,0.9838417768478394,0.04380851197242737,0.7423052787780762,0.48980429768562317
68,0.58053046,0.98317873,0.04633268101513386,0.72151744,0.48715237,0.5907002687454224,0.9836933612823486,0.044752896904945376,0.7301702499389648,0.4972866177558899
69,0.57882607,0.98309034,0.046588883735239506,0.72137034,0.48477656,0.5320836305618286,0.9830097556114197,0.045844097822904585,0.7674131393432617,0.4085676670074463
70,0.5762756,0.98302346,0.04687489758059382,0.7180411,0.48221368,0.5579794049263,0.9834726452827454,0.04464174115657806,0.7625603079795837,0.44178590178489685
71,0.5821333,0.98326075,0.046068837359547615,0.7214088,0.488873,0.5795326828956604,0.9839824438095093,0.043873727440834044,0.7678160667419434,0.4668639898300171
72,0.5859417,0.98324466,0.045882850352674726,0.72157675,0.49416444,0.5972468256950378,0.9838749766349792,0.0445920063406229,0.7325553894042969,0.5058378577232361
