epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
17,0.4262934923171997,0.9803141951560974,0.05664617195725441,0.704828143119812,0.30584412813186646,0.43344947695732117,0.9799859523773193,0.058320630341768265,0.6767195463180542,0.3186587393283844
18,0.4345985949039459,0.9804081320762634,0.056268058717250824,0.7061282396316528,0.3141310513019562,0.4469512104988098,0.9800576567649841,0.057891495525836945,0.6689164638519287,0.3354593515396118
19,0.44270336627960205,0.9805213809013367,0.05585043877363205,0.7080910205841064,0.32225242257118225,0.45344772934913635,0.980121374130249,0.05773289501667023,0.6670516729354858,0.34351393580436707
20,0.4511297345161438,0.9806448817253113,0.055048439651727676,0.7101820111274719,0.3309294283390045,0.4521339535713196,0.9801798462867737,0.0573093555867672,0.6722572445869446,0.3405269980430603
21,0.4600489139556885,0.9807833433151245,0.054492298513650894,0.7116507291793823,0.3399982452392578,0.45148104429244995,0.9802491664886475,0.056901004165410995,0.6775417923927307,0.3384768068790436
22,0.466057687997818,0.9809832572937012,0.05379614979028702,0.7132356762886047,0.34657686948776245,0.4621272087097168,0.9804159998893738,0.05631363019347191,0.6784932017326355,0.3503572344779968
23,0.46717697381973267,0.9808445572853088,0.054027754813432693,0.7108228802680969,0.3482418656349182,0.4620930552482605,0.9804140329360962,0.056135907769203186,0.678349494934082,0.3503839075565338
24,0.473438024520874,0.9809918403625488,0.05343376100063324,0.711614727973938,0.35499781370162964,0.4693552851676941,0.9804635047912598,0.05589432641863823,0.6746352910995483,0.3599129021167755
25,0.47989368438720703,0.9812586903572083,0.052559174597263336,0.7145012617111206,0.36163243651390076,0.4643099009990692,0.9805325865745544,0.055606674402952194,0.6841208338737488,0.3514719307422638
26,0.48385903239250183,0.9812794923782349,0.052594125270843506,0.7161237597465515,0.3657177984714508,0.4687337279319763,0.9806394577026367,0.05530910566449165,0.6868523359298706,0.3559281826019287
27,0.49096739292144775,0.9813926815986633,0.05188195779919624,0.7145854234695435,0.3746940791606903,0.46438804268836975,0.9806190133094788,0.05533948540687561,0.6900579929351807,0.3499797284603119
28,0.49346935749053955,0.9814952611923218,0.051757775247097015,0.7182950377464294,0.37618350982666016,0.48138466477394104,0.980674684047699,0.054861050099134445,0.6766392588615417,0.37370625138282776
29,0.49655482172966003,0.9815884828567505,0.05110030621290207,0.7187079787254333,0.37969982624053955,0.4777481257915497,0.9807396531105042,0.05466648191213608,0.6844238638877869,0.36703580617904663
30,0.5048906207084656,0.9816104769706726,0.05094779282808304,0.7208988070487976,0.38888636231422424,0.4778078496456146,0.9807919859886169,0.05459834262728691,0.687829315662384,0.3661842346191406
31,0.5065451860427856,0.9817306995391846,0.05048777163028717,0.7183708548545837,0.39177626371383667,0.484748899936676,0.9807965159416199,0.05458572134375572,0.6811665296554565,0.3763728737831116
32,0.5105971097946167,0.9818415641784668,0.050185974687337875,0.7197667956352234,0.39667844772338867,0.47904279828071594,0.9808504581451416,0.054223399609327316,0.6906598210334778,0.36667102575302124
33,0.5179407000541687,0.9820232391357422,0.049600474536418915,0.7219594717025757,0.40429240465164185,0.4876640737056732,0.9808260202407837,0.05438894033432007,0.680127739906311,0.38026735186576843
34,0.5195399522781372,0.9820867776870728,0.04930809140205383,0.723301112651825,0.4060978889465332,0.4988057315349579,0.9809185862541199,0.05409177020192146,0.6751325130462646,0.3956863284111023
35,0.5256322026252747,0.9821339845657349,0.04915359616279602,0.7253755927085876,0.41279900074005127,0.48508694767951965,0.9808886647224426,0.0540877990424633,0.6867883801460266,0.3750586211681366
36,0.5247939825057983,0.9820966720581055,0.049174029380083084,0.7242482900619507,0.41199439764022827,0.49963513016700745,0.9809715747833252,0.05366901308298111,0.6774867177009583,0.3959888517856598
37,0.5300153493881226,0.9820959568023682,0.04886491224169731,0.7242924571037292,0.41853904724121094,0.5010128617286682,0.9809267520904541,0.05379509553313255,0.6734341979026794,0.3991728127002716
38,0.5343391299247742,0.9822894334793091,0.04826002195477486,0.7267629504203796,0.423185795545578,0.5057172775268555,0.9810190796852112,0.05338287353515625,0.6745553612709045,0.4047081768512726
39,0.5384932160377502,0.9822730422019958,0.04828899726271629,0.7273070216178894,0.4280123710632324,0.49228522181510925,0.9810096621513367,0.05361780524253845,0.6871820688247681,0.3837258517742157
40,0.5396307706832886,0.9824170470237732,0.047750748693943024,0.7261038422584534,0.430059552192688,0.4935455322265625,0.9810802936553955,0.053286973387002945,0.6903903484344482,0.3843766152858734
41,0.5461431741714478,0.9825490713119507,0.04760945215821266,0.7295284867286682,0.43716904520988464,0.4802587032318115,0.9810164570808411,0.053503140807151794,0.700510561466217,0.36568596959114075
42,0.5464419722557068,0.9826419949531555,0.04730936139822006,0.7313632369041443,0.4368807375431061,0.5075240731239319,0.9810982942581177,0.053089290857315063,0.6775400042533875,0.405958890914917
43,0.5511273741722107,0.9829120635986328,0.04666833207011223,0.7321168780326843,0.4426545798778534,0.5009073615074158,0.9811650514602661,0.053106728941202164,0.6882421970367432,0.39403143525123596
44,0.5554085373878479,0.9828239679336548,0.04683436080813408,0.7339287400245667,0.4472905993461609,0.5200424194335938,0.9811146259307861,0.05289456248283386,0.6668441891670227,0.4265001714229584
45,0.5549911260604858,0.9828190803527832,0.04646862670779228,0.7317711710929871,0.44785332679748535,0.5191353559494019,0.9811425805091858,0.05284164100885391,0.6691666841506958,0.42447033524513245
46,0.5598739981651306,0.9830169677734375,0.04602663964033127,0.7340229153633118,0.4530567526817322,0.5188202261924744,0.9811468720436096,0.052934758365154266,0.6696997284889221,0.4237750768661499
47,0.5612425208091736,0.9830172657966614,0.04608535394072533,0.7340421676635742,0.45503005385398865,0.5147583484649658,0.9812751412391663,0.0525222010910511,0.6810388565063477,0.4140160083770752
48,0.5642324090003967,0.9830363988876343,0.04585512727499008,0.7345067262649536,0.458779513835907,0.5210835337638855,0.9812034368515015,0.05282475799322128,0.6707430481910706,0.4265103340148926
49,0.5640900731086731,0.9829440116882324,0.04607405140995979,0.7339615225791931,0.45919927954673767,0.522710382938385,0.9812391996383667,0.05260416492819786,0.6713723540306091,0.4282110035419464
50,0.5690039992332458,0.98309326171875,0.04564930871129036,0.7378625273704529,0.4639834463596344,0.5171616673469543,0.9812610745429993,0.052459172904491425,0.6777346730232239,0.41854727268218994
51,0.5737411975860596,0.9833477139472961,0.04487762972712517,0.7390629053115845,0.46973854303359985,0.5178982019424438,0.9813171625137329,0.052575789391994476,0.6803987622261047,0.41842398047447205
52,0.5725557804107666,0.9832262992858887,0.04505976289510727,0.7372722625732422,0.46888452768325806,0.5233818888664246,0.981208860874176,0.05248866602778435,0.668978214263916,0.43026119470596313
53,0.5753701329231262,0.9832091927528381,0.04514596238732338,0.7351019382476807,0.4732893705368042,0.5165651440620422,0.9813283681869507,0.05217323079705238,0.6823281645774841,0.41601917147636414
54,0.5785036087036133,0.9835184216499329,0.04450187459588051,0.7409439086914062,0.47529691457748413,0.5185937285423279,0.981344997882843,0.05223119631409645,0.6814325451850891,0.41885361075401306
55,0.5805014967918396,0.9833427667617798,0.044702593237161636,0.7383139133453369,0.4790952801704407,0.524472177028656,0.9813868999481201,0.05235991254448891,0.6781458854675293,0.4278258681297302
56,0.5810879468917847,0.9833904504776001,0.04471882805228233,0.7401201725006104,0.47927144169807434,0.5257269144058228,0.9813658595085144,0.05216014385223389,0.6756533980369568,0.43062978982925415
57,0.5864427089691162,0.9836565256118774,0.043851159512996674,0.7424932718276978,0.4856494963169098,0.5215474963188171,0.9814296960830688,0.052170995622873306,0.6833277940750122,0.42221423983573914
58,0.5880899429321289,0.9835509061813354,0.044110048562288284,0.7424998879432678,0.48755064606666565,0.5333895087242126,0.9813655018806458,0.05213237553834915,0.6684678792953491,0.4441867172718048
59,0.5907298922538757,0.9836573600769043,0.043697014451026917,0.7431390881538391,0.49103018641471863,0.5275538563728333,0.9813290238380432,0.0521601177752018,0.6717925071716309,0.43477973341941833
60,0.5902041792869568,0.9837575554847717,0.04347961023449898,0.742523729801178,0.4906368851661682,0.532465934753418,0.9812787771224976,0.0521264374256134,0.6646918654441833,0.44450193643569946
61,0.5901579856872559,0.983696460723877,0.04359816014766693,0.7421798706054688,0.49082332849502563,0.5331431031227112,0.9813268184661865,0.052101392298936844,0.6665822267532349,0.4446747899055481
62,0.5960827469825745,0.9838401675224304,0.043237242847681046,0.7449653744697571,0.4975755512714386,0.5346157550811768,0.9812889695167542,0.052079107612371445,0.6633204221725464,0.44814854860305786
63,0.5954810380935669,0.9837847352027893,0.04329084977507591,0.7437536716461182,0.49795952439308167,0.5330095291137695,0.9814492464065552,0.05205526202917099,0.6734551191329956,0.44137516617774963
64,0.5980449914932251,0.9839856624603271,0.042519357055425644,0.7440201640129089,0.5011445879936218,0.5288105607032776,0.9814289808273315,0.052007824182510376,0.6763076186180115,0.4344594180583954
65,0.6030811667442322,0.9839552640914917,0.042757563292980194,0.7484259605407715,0.5058573484420776,0.5335786938667297,0.9814953804016113,0.05178510770201683,0.6753849983215332,0.4414793848991394
66,0.6030778884887695,0.9840860962867737,0.04252415895462036,0.7475907206535339,0.5061272382736206,0.5372461676597595,0.9813975691795349,0.05197382718324661,0.6667733192443848,0.4502076208591461
67,0.6040785312652588,0.9840608835220337,0.04250050708651543,0.7472701668739319,0.507946252822876,0.5351808667182922,0.9813616871833801,0.052019428461790085,0.6666300892829895,0.44751301407814026
68,0.6079092025756836,0.9841627478599548,0.042054589837789536,0.7484497427940369,0.5129560232162476,0.5299769639968872,0.9814648628234863,0.05191580206155777,0.6770191788673401,0.43605586886405945
69,0.6106587052345276,0.9842237234115601,0.04203822836279869,0.7511907815933228,0.5158519744873047,0.5358357429504395,0.9813666939735413,0.05193905532360077,0.6663431525230408,0.4485273063182831
70,0.6068785190582275,0.984133243560791,0.042268287390470505,0.7478439807891846,0.5121186375617981,0.5357134938240051,0.9814764261245728,0.05177468806505203,0.672340989112854,0.445737361907959
71,0.6113279461860657,0.9841336607933044,0.04220854118466377,0.7512866258621216,0.5165399312973022,0.5396338105201721,0.9814600944519043,0.05176625773310661,0.6679251790046692,0.45309925079345703
72,0.6130452752113342,0.9843260645866394,0.041596878319978714,0.7509983777999878,0.5188500285148621,0.5323783159255981,0.9814671874046326,0.051960717886686325,0.674985408782959,0.43996304273605347
73,0.616065263748169,0.9843907356262207,0.04133456572890282,0.7527891993522644,0.5222979187965393,0.5397602319717407,0.9815325140953064,0.051889751106500626,0.6715782284736633,0.45175066590309143
74,0.6170414686203003,0.9844794869422913,0.041331518441438675,0.7547321319580078,0.5230494737625122,0.5370901226997375,0.9814687371253967,0.05173029750585556,0.6706709265708923,0.448336660861969
75,0.6218981742858887,0.9845556616783142,0.0410030297935009,0.7550075650215149,0.529841959476471,0.5306656956672668,0.9814999103546143,0.05187767744064331,0.6784430742263794,0.4362261891365051
76,0.6221067309379578,0.9844887852668762,0.041168272495269775,0.754194974899292,0.5304884910583496,0.5373702645301819,0.9815289974212646,0.05172619968652725,0.673659086227417,0.4474443793296814
77,0.6261788606643677,0.9846988320350647,0.0406816303730011,0.7581323981285095,0.5349718332290649,0.5464848279953003,0.9814555048942566,0.05171733349561691,0.6615362167358398,0.4661083519458771
78,0.6252334713935852,0.9844868183135986,0.040983427315950394,0.7555484771728516,0.5343268513679504,0.538871169090271,0.9814611077308655,0.05190945416688919,0.6686338782310486,0.4517366886138916
79,0.6243744492530823,0.9846479892730713,0.040715720504522324,0.754801869392395,0.5336679220199585,0.5409627556800842,0.9814306497573853,0.051964666694402695,0.6650550365447998,0.456495463848114
80,0.6277109980583191,0.984717845916748,0.040535904467105865,0.7575314044952393,0.5373024344444275,0.5391102433204651,0.9816164374351501,0.051749132573604584,0.6768208146095276,0.44848281145095825
81,0.6321791410446167,0.9848799705505371,0.039984747767448425,0.7593046426773071,0.5424429178237915,0.537537693977356,0.9815312027931213,0.05192131549119949,0.6736816763877869,0.44760581851005554
82,0.6301960945129395,0.9847239851951599,0.04026258736848831,0.7564368844032288,0.5411151051521301,0.545475423336029,0.9815089106559753,0.051799476146698,0.6651175022125244,0.4629370868206024
