epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
16,0.5650635361671448,0.982508659362793,0.046120427548885345,0.7061388492584229,0.472807377576828,0.581851065158844,0.9826629757881165,0.046087268739938736,0.6954423189163208,0.5021718144416809
17,0.5662057995796204,0.9825266599655151,0.04599760100245476,0.7040297389030457,0.4752068817615509,0.581058144569397,0.9826534390449524,0.045815251767635345,0.6958025097846985,0.5007959604263306
18,0.5736940503120422,0.9828920960426331,0.04510708153247833,0.7098807692527771,0.48299920558929443,0.5853832960128784,0.9828760027885437,0.045360978692770004,0.7034657597541809,0.503166139125824
19,0.5737313032150269,0.9827979803085327,0.04495897516608238,0.7066251635551453,0.4848549962043762,0.5679100751876831,0.9826853275299072,0.04522101953625679,0.7132987976074219,0.4735162556171417
20,0.5762640833854675,0.9829150438308716,0.04481634870171547,0.7092214226722717,0.4872240424156189,0.5648115873336792,0.9827578067779541,0.04485864192247391,0.7216845154762268,0.4658283591270447
21,0.5826770067214966,0.983111560344696,0.044173646718263626,0.7126489877700806,0.49522456526756287,0.5757591128349304,0.9829919338226318,0.04440709576010704,0.7221922874450684,0.4808453321456909
22,0.5819199085235596,0.9831390380859375,0.0442737452685833,0.7119678258895874,0.4944441616535187,0.6071855425834656,0.9831271767616272,0.04436661675572395,0.692087709903717,0.5430976748466492
23,0.5872976183891296,0.9831407070159912,0.04414353147149086,0.7140081524848938,0.5005020499229431,0.6039970517158508,0.9832507967948914,0.04407830536365509,0.7025136947631836,0.5317597985267639
24,0.5917579531669617,0.9832983613014221,0.04359292611479759,0.7165195941925049,0.5058480501174927,0.5800131559371948,0.9830732345581055,0.04398946464061737,0.7219234108924866,0.48673537373542786
25,0.5938670039176941,0.9833006858825684,0.043435238301754,0.7157490849494934,0.5093693137168884,0.5859001874923706,0.9831411242485046,0.04359762370586395,0.7185249924659729,0.4965912997722626
26,0.5950160026550293,0.9834585785865784,0.04323113337159157,0.7177064418792725,0.5099455714225769,0.6076083779335022,0.9834455251693726,0.04338796064257622,0.7088825702667236,0.5339063405990601
27,0.6003169417381287,0.9834964871406555,0.04301062226295471,0.7202796936035156,0.5166134834289551,0.6074590682983398,0.9834679961204529,0.043550409376621246,0.7103336453437805,0.53290194272995
28,0.5994510054588318,0.9835368990898132,0.04292121157050133,0.7191596627235413,0.5153936743736267,0.5897689461708069,0.9832643866539001,0.043426696211099625,0.7208468317985535,0.5012533068656921
29,0.6032186150550842,0.9836121797561646,0.0426398329436779,0.7213393449783325,0.5201783776283264,0.5977147817611694,0.9833425283432007,0.04324965924024582,0.7153698205947876,0.5154667496681213
30,0.6046726703643799,0.9837730526924133,0.042259782552719116,0.7227572798728943,0.5216007828712463,0.5674797296524048,0.9830099940299988,0.04380221292376518,0.734473466873169,0.46456998586654663
31,0.604713499546051,0.9836857914924622,0.0423554889857769,0.7213453054428101,0.5228684544563293,0.607576310634613,0.9834915995597839,0.04298992082476616,0.7113350033760071,0.5327427387237549
